index,timestep,sample
0,0.0,23.484564
1,0.01010101,23.484362
2,0.02020202,23.484129
3,0.030303031,23.483946
4,0.04040404,23.483809
5,0.05050505,23.483534
6,0.060606062,23.483242
7,0.07070707,23.48275
8,0.08080808,23.482449
9,0.09090909,23.482222
10,0.1010101,23.481585
11,0.11111111,23.48096
12,0.121212125,23.48045
13,0.13131313,23.479877
14,0.14141414,23.479229
15,0.15151516,23.478579
16,0.16161616,23.47749
17,0.17171717,23.476416
18,0.18181819,23.475237
19,0.1919192,23.474058
20,0.2020202,23.472841
21,0.21212122,23.471233
22,0.22222222,23.468948
23,0.23232323,23.466408
24,0.24242425,23.46403
25,0.25252524,23.461285
26,0.26262626,23.45769
27,0.27272728,23.454096
28,0.28282827,23.449814
29,0.2929293,23.44429
30,0.3030303,23.438517
31,0.3131313,23.43167
32,0.32323232,23.42391
33,0.33333334,23.41529
34,0.34343433,23.405676
35,0.35353535,23.396158
36,0.36363637,23.382776
37,0.37373737,23.366333
38,0.3838384,23.348345
39,0.3939394,23.32797
40,0.4040404,23.305658
41,0.41414142,23.2811
42,0.42424244,23.253195
43,0.43434343,23.220621
44,0.44444445,23.184334
45,0.45454547,23.142645
46,0.46464646,23.09568
47,0.47474748,23.045214
48,0.4848485,22.988232
49,0.4949495,22.915686
50,0.5050505,22.836323
51,0.5151515,22.749348
52,0.5252525,22.651865
53,0.53535354,22.543331
54,0.54545456,22.420742
55,0.5555556,22.287529
56,0.56565654,22.14352
57,0.57575756,21.992296
58,0.5858586,21.828197
59,0.5959596,21.654173
60,0.6060606,21.472614
61,0.61616164,21.286785
62,0.6262626,21.10387
63,0.6363636,20.942783
64,0.64646465,20.801098
65,0.65656567,20.666218
66,0.6666667,20.543198
67,0.6767677,20.460966
68,0.68686867,20.409128
69,0.6969697,20.394104
70,0.7070707,20.413912
71,0.7171717,20.464636
72,0.72727275,20.494722
73,0.7373737,20.579576
74,0.74747473,20.696228
75,0.75757575,20.801178
76,0.7676768,20.9507
77,0.7777778,21.122335
78,0.7878788,21.317148
79,0.7979798,21.5264
80,0.8080808,21.771427
81,0.8181818,22.06418
82,0.82828283,22.407692
83,0.83838385,22.79769
84,0.8484849,23.232555
85,0.85858583,23.734407
86,0.86868685,24.313099
87,0.8787879,24.992596
88,0.8888889,25.782808
89,0.8989899,26.687166
90,0.90909094,27.665966
91,0.9191919,28.791138
92,0.9292929,30.044098
93,0.93939394,31.404106
94,0.94949496,32.9311
95,0.959596,34.549953
96,0.969697,36.347755
97,0.97979796,38.32702
98,0.989899,40.479828
99,1.0,42.775364
