index,timestep,sample
0,0.0,56.36764
1,0.01010101,56.36784
2,0.02020202,56.368046
3,0.030303031,56.36824
4,0.04040404,56.368397
5,0.05050505,56.368557
6,0.060606062,56.36878
7,0.07070707,56.369053
8,0.08080808,56.369293
9,0.09090909,56.3695
10,0.1010101,56.369865
11,0.11111111,56.370316
12,0.121212125,56.37071
13,0.13131313,56.371204
14,0.14141414,56.371803
15,0.15151516,56.372326
16,0.16161616,56.373074
17,0.17171717,56.37387
18,0.18181819,56.37473
19,0.1919192,56.37567
20,0.2020202,56.376823
21,0.21212122,56.378185
22,0.22222222,56.380016
23,0.23232323,56.382015
24,0.24242425,56.384293
25,0.25252524,56.386967
26,0.26262626,56.38978
27,0.27272728,56.393265
28,0.28282827,56.39741
29,0.2929293,56.40236
30,0.3030303,56.407513
31,0.3131313,56.413284
32,0.32323232,56.4205
33,0.33333334,56.4287
34,0.34343433,56.436775
35,0.35353535,56.44594
36,0.36363637,56.45969
37,0.37373737,56.472717
38,0.3838384,56.486958
39,0.3939394,56.50432
40,0.4040404,56.52237
41,0.41414142,56.543392
42,0.42424244,56.56676
43,0.43434343,56.59664
44,0.44444445,56.62918
45,0.45454547,56.665665
46,0.46464646,56.707073
47,0.47474748,56.754627
48,0.4848485,56.807808
49,0.4949495,56.87435
50,0.5050505,56.9477
51,0.5151515,57.030754
52,0.5252525,57.128033
53,0.53535354,57.23384
54,0.54545456,57.355145
55,0.5555556,57.49296
56,0.56565654,57.64646
57,0.57575756,57.82066
58,0.5858586,58.021614
59,0.5959596,58.246876
60,0.6060606,58.49708
61,0.61616164,58.782513
62,0.6262626,59.095184
63,0.6363636,59.45118
64,0.64646465,59.847992
65,0.65656567,60.3004
66,0.6666667,60.805305
67,0.6767677,61.37402
68,0.68686867,61.989708
69,0.6969697,62.68472
70,0.7070707,63.459328
71,0.7171717,64.320885
72,0.72727275,65.27698
73,0.7373737,66.29117
74,0.74747473,67.39657
75,0.75757575,68.63463
76,0.7676768,69.98177
77,0.7777778,71.44951
78,0.7878788,73.058105
79,0.7979798,74.77422
80,0.8080808,76.678406
81,0.8181818,78.74069
82,0.82828283,80.93902
83,0.83838385,83.3376
84,0.8484849,85.924164
85,0.85858583,88.72651
86,0.86868685,91.80507
87,0.8787879,95.13637
88,0.8888889,98.72065
89,0.8989899,102.59824
90,0.90909094,106.82664
91,0.9191919,111.456535
92,0.9292929,116.433655
93,0.93939394,121.851845
94,0.94949496,127.71983
95,0.959596,134.07526
96,0.969697,141.01399
97,0.97979796,148.48395
98,0.989899,156.61867
99,1.0,165.36563
