index,timestep,sample
0,0.0,-0.8272065
1,0.01010101,-0.82722753
2,0.02020202,-0.82728267
3,0.030303031,-0.8274228
4,0.04040404,-0.82742447
5,0.05050505,-0.8274832
6,0.060606062,-0.82755053
7,0.07070707,-0.8275551
8,0.08080808,-0.82765424
9,0.09090909,-0.8277382
10,0.1010101,-0.82790697
11,0.11111111,-0.82801026
12,0.121212125,-0.8281395
13,0.13131313,-0.8284133
14,0.14141414,-0.8286362
15,0.15151516,-0.82896674
16,0.16161616,-0.829305
17,0.17171717,-0.82959664
18,0.18181819,-0.82989186
19,0.1919192,-0.8303848
20,0.2020202,-0.8309155
21,0.21212122,-0.831648
22,0.22222222,-0.8324056
23,0.23232323,-0.833414
24,0.24242425,-0.83466786
25,0.25252524,-0.835815
26,0.26262626,-0.8366829
27,0.27272728,-0.8378107
28,0.28282827,-0.83905333
29,0.2929293,-0.8407237
30,0.3030303,-0.84210086
31,0.3131313,-0.84392095
32,0.32323232,-0.84730124
33,0.33333334,-0.8500458
34,0.34343433,-0.8523681
35,0.35353535,-0.85529375
36,0.36363637,-0.8584444
37,0.37373737,-0.8621513
38,0.3838384,-0.8656745
39,0.3939394,-0.869755
40,0.4040404,-0.8741905
41,0.41414142,-0.8786805
42,0.42424244,-0.8850337
43,0.43434343,-0.89215493
44,0.44444445,-0.8996456
45,0.45454547,-0.90818584
46,0.46464646,-0.9178503
47,0.47474748,-0.9288231
48,0.4848485,-0.94094074
49,0.4949495,-0.95350003
50,0.5050505,-0.96943945
51,0.5151515,-0.98622745
52,0.5252525,-1.0056204
53,0.53535354,-1.026664
54,0.54545456,-1.0514104
55,0.5555556,-1.0773625
56,0.56565654,-1.1029251
57,0.57575756,-1.1309637
58,0.5858586,-1.1617283
59,0.5959596,-1.1962813
60,0.6060606,-1.2333518
61,0.61616164,-1.2722614
62,0.6262626,-1.3092309
63,0.6363636,-1.346369
64,0.64646465,-1.3784426
65,0.65656567,-1.4049718
66,0.6666667,-1.4275799
67,0.6767677,-1.4369766
68,0.68686867,-1.4349549
69,0.6969697,-1.4203511
70,0.7070707,-1.3958817
71,0.7171717,-1.342234
72,0.72727275,-1.2639854
73,0.7373737,-1.1620258
74,0.74747473,-1.0362405
75,0.75757575,-0.884821
76,0.7676768,-0.7082849
77,0.7777778,-0.49492872
78,0.7878788,-0.26712883
79,0.7979798,-0.03510374
80,0.8080808,0.21696594
81,0.8181818,0.48393112
82,0.82828283,0.7461721
83,0.83838385,1.0205429
84,0.8484849,1.2972229
85,0.85858583,1.5803331
86,0.86868685,1.8643224
87,0.8787879,2.1380944
88,0.8888889,2.4148612
89,0.8989899,2.7047114
90,0.90909094,2.981793
91,0.9191919,3.248629
92,0.9292929,3.5006642
93,0.93939394,3.7797196
94,0.94949496,4.0925636
95,0.959596,4.411183
96,0.969697,4.7806206
97,0.97979796,5.152729
98,0.989899,5.5462694
99,1.0,5.9452825
