index,timestep,sample
0,0.0,39.50927
1,0.01010101,39.509247
2,0.02020202,39.50922
3,0.030303031,39.509186
4,0.04040404,39.50914
5,0.05050505,39.5091
6,0.060606062,39.50906
7,0.07070707,39.508984
8,0.08080808,39.50892
9,0.09090909,39.508835
10,0.1010101,39.508694
11,0.11111111,39.50861
12,0.121212125,39.508526
13,0.13131313,39.50849
14,0.14141414,39.508457
15,0.15151516,39.508377
16,0.16161616,39.508316
17,0.17171717,39.50819
18,0.18181819,39.508106
19,0.1919192,39.507988
20,0.2020202,39.50789
21,0.21212122,39.507885
22,0.22222222,39.50783
23,0.23232323,39.50785
24,0.24242425,39.50779
25,0.25252524,39.507736
26,0.26262626,39.507668
27,0.27272728,39.50783
28,0.28282827,39.508022
29,0.2929293,39.508034
30,0.3030303,39.508255
31,0.3131313,39.50825
32,0.32323232,39.50845
33,0.33333334,39.508953
34,0.34343433,39.508747
35,0.35353535,39.508533
36,0.36363637,39.508423
37,0.37373737,39.50832
38,0.3838384,39.50786
39,0.3939394,39.507652
40,0.4040404,39.507305
41,0.41414142,39.50617
42,0.42424244,39.50564
43,0.43434343,39.504837
44,0.44444445,39.504185
45,0.45454547,39.50313
46,0.46464646,39.502346
47,0.47474748,39.501457
48,0.4848485,39.5012
49,0.4949495,39.500755
50,0.5050505,39.501755
51,0.5151515,39.502632
52,0.5252525,39.50361
53,0.53535354,39.50448
54,0.54545456,39.50463
55,0.5555556,39.50316
56,0.56565654,39.501087
57,0.57575756,39.498516
58,0.5858586,39.495968
59,0.5959596,39.492584
60,0.6060606,39.48887
61,0.61616164,39.484966
62,0.6262626,39.47692
63,0.6363636,39.465843
64,0.64646465,39.451645
65,0.65656567,39.437054
66,0.6666667,39.42335
67,0.6767677,39.40295
68,0.68686867,39.380108
69,0.6969697,39.35669
70,0.7070707,39.325
71,0.7171717,39.294926
72,0.72727275,39.28859
73,0.7373737,39.283478
74,0.74747473,39.299973
75,0.75757575,39.350346
76,0.7676768,39.41385
77,0.7777778,39.52185
78,0.7878788,39.69165
79,0.7979798,39.946033
80,0.8080808,40.239582
81,0.8181818,40.66873
82,0.82828283,41.211773
83,0.83838385,41.860382
84,0.8484849,42.631023
85,0.85858583,43.534412
86,0.86868685,44.56502
87,0.8787879,45.765087
88,0.8888889,47.15374
89,0.8989899,48.722626
90,0.90909094,50.46096
91,0.9191919,52.437855
92,0.9292929,54.620144
93,0.93939394,56.992046
94,0.94949496,59.636776
95,0.959596,62.508198
96,0.969697,65.652596
97,0.97979796,69.08319
98,0.989899,72.82979
99,1.0,76.86173
