index,timestep,sample
0,0.0,-45.329224
1,0.01010101,-45.329494
2,0.02020202,-45.329758
3,0.030303031,-45.330093
4,0.04040404,-45.330513
5,0.05050505,-45.33101
6,0.060606062,-45.331444
7,0.07070707,-45.331844
8,0.08080808,-45.332268
9,0.09090909,-45.332733
10,0.1010101,-45.33327
11,0.11111111,-45.334076
12,0.121212125,-45.33479
13,0.13131313,-45.335613
14,0.14141414,-45.33667
15,0.15151516,-45.337585
16,0.16161616,-45.338665
17,0.17171717,-45.33985
18,0.18181819,-45.341454
19,0.1919192,-45.343082
20,0.2020202,-45.344875
21,0.21212122,-45.347332
22,0.22222222,-45.350437
23,0.23232323,-45.35334
24,0.24242425,-45.35659
25,0.25252524,-45.360497
26,0.26262626,-45.365032
27,0.27272728,-45.369595
28,0.28282827,-45.37512
29,0.2929293,-45.38255
30,0.3030303,-45.39154
31,0.3131313,-45.401375
32,0.32323232,-45.410748
33,0.33333334,-45.423283
34,0.34343433,-45.4367
35,0.35353535,-45.451572
36,0.36363637,-45.472397
37,0.37373737,-45.493927
38,0.3838384,-45.518036
39,0.3939394,-45.547142
40,0.4040404,-45.57702
41,0.41414142,-45.611057
42,0.42424244,-45.64969
43,0.43434343,-45.69619
44,0.44444445,-45.743286
45,0.45454547,-45.801514
46,0.46464646,-45.8714
47,0.47474748,-45.946434
48,0.4848485,-46.032246
49,0.4949495,-46.130383
50,0.5050505,-46.24168
51,0.5151515,-46.365383
52,0.5252525,-46.508335
53,0.53535354,-46.669895
54,0.54545456,-46.848934
55,0.5555556,-47.054546
56,0.56565654,-47.284046
57,0.57575756,-47.540337
58,0.5858586,-47.832794
59,0.5959596,-48.163174
60,0.6060606,-48.526245
61,0.61616164,-48.931118
62,0.6262626,-49.38053
63,0.6363636,-49.882736
64,0.64646465,-50.42822
65,0.65656567,-51.034668
66,0.6666667,-51.710457
67,0.6767677,-52.46055
68,0.68686867,-53.27028
69,0.6969697,-54.179146
70,0.7070707,-55.17472
71,0.7171717,-56.254894
72,0.72727275,-57.4454
73,0.7373737,-58.75364
74,0.74747473,-60.156563
75,0.75757575,-61.69277
76,0.7676768,-63.3671
77,0.7777778,-65.16799
78,0.7878788,-67.15311
79,0.7979798,-69.27969
80,0.8080808,-71.64976
81,0.8181818,-74.1456
82,0.82828283,-76.83667
83,0.83838385,-79.718506
84,0.8484849,-82.83408
85,0.85858583,-86.219086
86,0.86868685,-89.90454
87,0.8787879,-93.92121
88,0.8888889,-98.204956
89,0.8989899,-102.79026
90,0.90909094,-107.741776
91,0.9191919,-113.13498
92,0.9292929,-118.808205
93,0.93939394,-124.93081
94,0.94949496,-131.5432
95,0.959596,-138.64444
96,0.969697,-146.3846
97,0.97979796,-154.64626
98,0.989899,-163.59038
99,1.0,-173.21892
