index,timestep,sample
0,0.0,-30.614128
1,0.01010101,-30.614145
2,0.02020202,-30.614164
3,0.030303031,-30.61418
4,0.04040404,-30.614246
5,0.05050505,-30.614311
6,0.060606062,-30.614311
7,0.07070707,-30.614279
8,0.08080808,-30.614305
9,0.09090909,-30.614365
10,0.1010101,-30.614418
11,0.11111111,-30.61449
12,0.121212125,-30.614525
13,0.13131313,-30.614552
14,0.14141414,-30.614622
15,0.15151516,-30.614681
16,0.16161616,-30.614643
17,0.17171717,-30.614693
18,0.18181819,-30.61476
19,0.1919192,-30.61487
20,0.2020202,-30.615025
21,0.21212122,-30.615168
22,0.22222222,-30.615437
23,0.23232323,-30.615602
24,0.24242425,-30.615862
25,0.25252524,-30.616236
26,0.26262626,-30.616455
27,0.27272728,-30.616787
28,0.28282827,-30.617037
29,0.2929293,-30.617569
30,0.3030303,-30.618307
31,0.3131313,-30.619183
32,0.32323232,-30.620388
33,0.33333334,-30.621666
34,0.34343433,-30.622732
35,0.35353535,-30.623938
36,0.36363637,-30.625647
37,0.37373737,-30.627613
38,0.3838384,-30.62934
39,0.3939394,-30.63163
40,0.4040404,-30.634525
41,0.41414142,-30.636986
42,0.42424244,-30.641178
43,0.43434343,-30.645315
44,0.44444445,-30.647974
45,0.45454547,-30.651514
46,0.46464646,-30.657694
47,0.47474748,-30.663548
48,0.4848485,-30.670473
49,0.4949495,-30.676058
50,0.5050505,-30.683687
51,0.5151515,-30.692549
52,0.5252525,-30.70121
53,0.53535354,-30.71025
54,0.54545456,-30.720242
55,0.5555556,-30.729067
56,0.56565654,-30.738419
57,0.57575756,-30.750235
58,0.5858586,-30.763699
59,0.5959596,-30.780928
60,0.6060606,-30.800083
61,0.61616164,-30.822021
62,0.6262626,-30.84423
63,0.6363636,-30.873573
64,0.64646465,-30.905672
65,0.65656567,-30.937857
66,0.6666667,-30.978868
67,0.6767677,-31.019527
68,0.68686867,-31.063467
69,0.6969697,-31.125149
70,0.7070707,-31.19339
71,0.7171717,-31.272808
72,0.72727275,-31.378698
73,0.7373737,-31.517681
74,0.74747473,-31.704815
75,0.75757575,-31.922777
76,0.7676768,-32.180317
77,0.7777778,-32.473938
78,0.7878788,-32.854702
79,0.7979798,-33.29048
80,0.8080808,-33.771698
81,0.8181818,-34.34551
82,0.82828283,-35.002274
83,0.83838385,-35.738194
84,0.8484849,-36.571568
85,0.85858583,-37.498596
86,0.86868685,-38.539608
87,0.8787879,-39.709198
88,0.8888889,-41.033573
89,0.8989899,-42.490753
90,0.90909094,-44.10027
91,0.9191919,-45.899406
92,0.9292929,-47.85909
93,0.93939394,-49.994507
94,0.94949496,-52.381306
95,0.959596,-54.96395
96,0.969697,-57.772854
97,0.97979796,-60.81589
98,0.989899,-64.15961
99,1.0,-67.76812
