index,timestep,sample
0,0.0,0.6842024
1,0.01010101,0.68421984
2,0.02020202,0.68421406
3,0.030303031,0.6841296
4,0.04040404,0.68416256
5,0.05050505,0.6841708
6,0.060606062,0.6841571
7,0.07070707,0.6842272
8,0.08080808,0.68417525
9,0.09090909,0.68412447
10,0.1010101,0.68405986
11,0.11111111,0.68410164
12,0.121212125,0.6841042
13,0.13131313,0.68397105
14,0.14141414,0.68397146
15,0.15151516,0.6837914
16,0.16161616,0.6836524
17,0.17171717,0.6836439
18,0.18181819,0.6836827
19,0.1919192,0.68363553
20,0.2020202,0.6836157
21,0.21212122,0.6834529
22,0.22222222,0.683367
23,0.23232323,0.6831789
24,0.24242425,0.6828334
25,0.25252524,0.68271124
26,0.26262626,0.68296707
27,0.27272728,0.6829685
28,0.28282827,0.6830302
29,0.2929293,0.6828474
30,0.3030303,0.6832411
31,0.3131313,0.683385
32,0.32323232,0.682458
33,0.33333334,0.68292063
34,0.34343433,0.6837138
35,0.35353535,0.6842698
36,0.36363637,0.6851216
37,0.37373737,0.6858994
38,0.3838384,0.6878277
39,0.3939394,0.68970764
40,0.4040404,0.6920082
41,0.41414142,0.694566
42,0.42424244,0.69718134
43,0.43434343,0.6996857
44,0.44444445,0.70284176
45,0.45454547,0.70641065
46,0.46464646,0.7106092
47,0.47474748,0.71525
48,0.4848485,0.72072595
49,0.4949495,0.72797275
50,0.5050505,0.73484933
51,0.5151515,0.74323326
52,0.5252525,0.7528489
53,0.53535354,0.7648641
54,0.54545456,0.77688956
55,0.5555556,0.791142
56,0.56565654,0.80936766
57,0.57575756,0.8287353
58,0.5858586,0.85039467
59,0.5959596,0.87335587
60,0.6060606,0.8982056
61,0.61616164,0.92665815
62,0.6262626,0.9610443
63,0.6363636,1.0023056
64,0.64646465,1.0494295
65,0.65656567,1.1015677
66,0.6666667,1.1630563
67,0.6767677,1.2361103
68,0.68686867,1.3218876
69,0.6969697,1.4190782
70,0.7070707,1.5240114
71,0.7171717,1.653471
72,0.72727275,1.8011714
73,0.7373737,1.9692421
74,0.74747473,2.154696
75,0.75757575,2.3669019
76,0.7676768,2.5935102
77,0.7777778,2.856896
78,0.7878788,3.1316242
79,0.7979798,3.406316
80,0.8080808,3.6956153
81,0.8181818,4.000758
82,0.82828283,4.3016453
83,0.83838385,4.6170626
84,0.8484849,4.941213
85,0.85858583,5.2797
86,0.86868685,5.629031
87,0.8787879,5.9830956
88,0.8888889,6.3553467
89,0.8989899,6.757466
90,0.90909094,7.159232
91,0.9191919,7.573545
92,0.9292929,7.992467
93,0.93939394,8.454742
94,0.94949496,8.977872
95,0.959596,9.518851
96,0.969697,10.129999
97,0.97979796,10.775207
98,0.989899,11.47713
99,1.0,12.196905
