index,timestep,sample
0,0.0,-26.146269
1,0.01010101,-26.146225
2,0.02020202,-26.146175
3,0.030303031,-26.146116
4,0.04040404,-26.14611
5,0.05050505,-26.146082
6,0.060606062,-26.145985
7,0.07070707,-26.145826
8,0.08080808,-26.14576
9,0.09090909,-26.145733
10,0.1010101,-26.145658
11,0.11111111,-26.145575
12,0.121212125,-26.145447
13,0.13131313,-26.145288
14,0.14141414,-26.145096
15,0.15151516,-26.144915
16,0.16161616,-26.14459
17,0.17171717,-26.14431
18,0.18181819,-26.143972
19,0.1919192,-26.143646
20,0.2020202,-26.143349
21,0.21212122,-26.142883
22,0.22222222,-26.142496
23,0.23232323,-26.141928
24,0.24242425,-26.141436
25,0.25252524,-26.140903
26,0.26262626,-26.139894
27,0.27272728,-26.138988
28,0.28282827,-26.137648
29,0.2929293,-26.136332
30,0.3030303,-26.134682
31,0.3131313,-26.132994
32,0.32323232,-26.131802
33,0.33333334,-26.129461
34,0.34343433,-26.126648
35,0.35353535,-26.123695
36,0.36363637,-26.11976
37,0.37373737,-26.11545
38,0.3838384,-26.109547
39,0.3939394,-26.103184
40,0.4040404,-26.097136
41,0.41414142,-26.089165
42,0.42424244,-26.081152
43,0.43434343,-26.070683
44,0.44444445,-26.057688
45,0.45454547,-26.041954
46,0.46464646,-26.026556
47,0.47474748,-26.008558
48,0.4848485,-25.988672
49,0.4949495,-25.962757
50,0.5050505,-25.935562
51,0.5151515,-25.905956
52,0.5252525,-25.870062
53,0.53535354,-25.82887
54,0.54545456,-25.783628
55,0.5555556,-25.728874
56,0.56565654,-25.666674
57,0.57575756,-25.600075
58,0.5858586,-25.525082
59,0.5959596,-25.443655
60,0.6060606,-25.355879
61,0.61616164,-25.260252
62,0.6262626,-25.153328
63,0.6363636,-25.039404
64,0.64646465,-24.92322
65,0.65656567,-24.799156
66,0.6666667,-24.67205
67,0.6767677,-24.542013
68,0.68686867,-24.416822
69,0.6969697,-24.304419
70,0.7070707,-24.202633
71,0.7171717,-24.121819
72,0.72727275,-24.055576
73,0.7373737,-24.015806
74,0.74747473,-24.021652
75,0.75757575,-24.043053
76,0.7676768,-24.093254
77,0.7777778,-24.164524
78,0.7878788,-24.294977
79,0.7979798,-24.464329
80,0.8080808,-24.653969
81,0.8181818,-24.909336
82,0.82828283,-25.223166
83,0.83838385,-25.587912
84,0.8484849,-26.018366
85,0.85858583,-26.507492
86,0.86868685,-27.071423
87,0.8787879,-27.728735
88,0.8888889,-28.494278
89,0.8989899,-29.360058
90,0.90909094,-30.344118
91,0.9191919,-31.473331
92,0.9292929,-32.717953
93,0.93939394,-34.066498
94,0.94949496,-35.599163
95,0.959596,-37.271347
96,0.969697,-39.098938
97,0.97979796,-41.11988
98,0.989899,-43.350224
99,1.0,-45.74838
