index,timestep,sample
0,0.0,36.060932
1,0.01010101,36.060867
2,0.02020202,36.06079
3,0.030303031,36.060707
4,0.04040404,36.060623
5,0.05050505,36.060535
6,0.060606062,36.060432
7,0.07070707,36.06026
8,0.08080808,36.060127
9,0.09090909,36.059982
10,0.1010101,36.05971
11,0.11111111,36.05951
12,0.121212125,36.05933
13,0.13131313,36.059185
14,0.14141414,36.059025
15,0.15151516,36.05881
16,0.16161616,36.05855
17,0.17171717,36.058228
18,0.18181819,36.057938
19,0.1919192,36.0576
20,0.2020202,36.05725
21,0.21212122,36.056965
22,0.22222222,36.056534
23,0.23232323,36.056152
24,0.24242425,36.055653
25,0.25252524,36.055084
26,0.26262626,36.054417
27,0.27272728,36.053925
28,0.28282827,36.053337
29,0.2929293,36.052364
30,0.3030303,36.05159
31,0.3131313,36.050426
32,0.32323232,36.049248
33,0.33333334,36.04816
34,0.34343433,36.046284
35,0.35353535,36.0443
36,0.36363637,36.04159
37,0.37373737,36.03859
38,0.3838384,36.03482
39,0.3939394,36.030804
40,0.4040404,36.02641
41,0.41414142,36.02062
42,0.42424244,36.014828
43,0.43434343,36.007404
44,0.44444445,35.999516
45,0.45454547,35.990253
46,0.46464646,35.980152
47,0.47474748,35.968998
48,0.4848485,35.95714
49,0.4949495,35.94201
50,0.5050505,35.926918
51,0.5151515,35.909966
52,0.5252525,35.890533
53,0.53535354,35.86876
54,0.54545456,35.842644
55,0.5555556,35.811546
56,0.56565654,35.776108
57,0.57575756,35.736088
58,0.5858586,35.69111
59,0.5959596,35.640152
60,0.6060606,35.58402
61,0.61616164,35.521446
62,0.6262626,35.449093
63,0.6363636,35.362423
64,0.64646465,35.264645
65,0.65656567,35.16009
66,0.6666667,35.046825
67,0.6767677,34.9172
68,0.68686867,34.780113
69,0.6969697,34.633972
70,0.7070707,34.47142
71,0.7171717,34.306297
72,0.72727275,34.171
73,0.7373737,34.04539
74,0.74747473,33.94179
75,0.75757575,33.865078
76,0.7676768,33.817562
77,0.7777778,33.82081
78,0.7878788,33.890915
79,0.7979798,34.046074
80,0.8080808,34.24505
81,0.8181818,34.566833
82,0.82828283,34.99822
83,0.83838385,35.5197
84,0.8484849,36.138783
85,0.85858583,36.87037
86,0.86868685,37.713932
87,0.8787879,38.709682
88,0.8888889,39.873203
89,0.8989899,41.20023
90,0.90909094,42.666935
91,0.9191919,44.347275
92,0.9292929,46.21225
93,0.93939394,48.234917
94,0.94949496,50.494305
95,0.959596,52.93374
96,0.969697,55.6173
97,0.97979796,58.553562
98,0.989899,61.749638
99,1.0,65.18658
