index,timestep,sample
0,0.0,-37.373672
1,0.01010101,-37.37377
2,0.02020202,-37.373875
3,0.030303031,-37.374004
4,0.04040404,-37.3742
5,0.05050505,-37.37442
6,0.060606062,-37.374577
7,0.07070707,-37.37471
8,0.08080808,-37.374878
9,0.09090909,-37.37508
10,0.1010101,-37.375298
11,0.11111111,-37.375618
12,0.121212125,-37.37589
13,0.13131313,-37.3762
14,0.14141414,-37.376644
15,0.15151516,-37.37703
16,0.16161616,-37.377426
17,0.17171717,-37.377895
18,0.18181819,-37.378544
19,0.1919192,-37.379234
20,0.2020202,-37.380016
21,0.21212122,-37.381077
22,0.22222222,-37.38242
23,0.23232323,-37.38364
24,0.24242425,-37.385002
25,0.25252524,-37.386723
26,0.26262626,-37.38866
27,0.27272728,-37.390694
28,0.28282827,-37.393112
29,0.2929293,-37.39643
30,0.3030303,-37.400616
31,0.3131313,-37.405224
32,0.32323232,-37.40976
33,0.33333334,-37.41588
34,0.34343433,-37.42224
35,0.35353535,-37.429256
36,0.36363637,-37.439247
37,0.37373737,-37.449863
38,0.3838384,-37.46173
39,0.3939394,-37.475945
40,0.4040404,-37.49092
41,0.41414142,-37.507626
42,0.42424244,-37.527596
43,0.43434343,-37.551125
44,0.44444445,-37.57431
45,0.45454547,-37.603046
46,0.46464646,-37.638126
47,0.47474748,-37.67557
48,0.4848485,-37.71804
49,0.4949495,-37.765408
50,0.5050505,-37.81957
51,0.5151515,-37.879917
52,0.5252525,-37.948746
53,0.53535354,-38.025856
54,0.54545456,-38.111298
55,0.5555556,-38.20822
56,0.56565654,-38.316933
57,0.57575756,-38.43922
58,0.5858586,-38.579086
59,0.5959596,-38.73886
60,0.6060606,-38.914497
61,0.61616164,-39.1111
62,0.6262626,-39.328636
63,0.6363636,-39.5753
64,0.64646465,-39.84179
65,0.65656567,-40.13544
66,0.6666667,-40.466995
67,0.6767677,-40.831436
68,0.68686867,-41.220757
69,0.6969697,-41.66658
70,0.7070707,-42.14939
71,0.7171717,-42.667973
72,0.72727275,-43.243202
73,0.7373737,-43.880188
74,0.74747473,-44.5681
75,0.75757575,-45.32419
76,0.7676768,-46.14846
77,0.7777778,-47.031776
78,0.7878788,-48.03795
79,0.7979798,-49.127895
80,0.8080808,-50.341152
81,0.8181818,-51.657124
82,0.82828283,-53.10134
83,0.83838385,-54.666367
84,0.8484849,-56.378395
85,0.85858583,-58.24612
86,0.86868685,-60.299515
87,0.8787879,-62.56019
88,0.8888889,-65.03187
89,0.8989899,-67.70072
90,0.90909094,-70.62849
91,0.9191919,-73.83097
92,0.9292929,-77.26747
93,0.93939394,-81.0121
94,0.94949496,-85.1178
95,0.959596,-89.54732
96,0.969697,-94.377426
97,0.97979796,-99.52188
98,0.989899,-105.11372
99,1.0,-111.14764
