index,timestep,sample
0,0.0,-4.255927
1,0.01010101,-4.256011
2,0.02020202,-4.2561502
3,0.030303031,-4.2563686
4,0.04040404,-4.2563763
5,0.05050505,-4.2565165
6,0.060606062,-4.256674
7,0.07070707,-4.2568245
8,0.08080808,-4.256991
9,0.09090909,-4.257118
10,0.1010101,-4.257478
11,0.11111111,-4.257856
12,0.121212125,-4.2582154
13,0.13131313,-4.258723
14,0.14141414,-4.259384
15,0.15151516,-4.259995
16,0.16161616,-4.2607193
17,0.17171717,-4.261582
18,0.18181819,-4.2625537
19,0.1919192,-4.2638907
20,0.2020202,-4.26532
21,0.21212122,-4.267137
22,0.22222222,-4.269249
23,0.23232323,-4.2718563
24,0.24242425,-4.2749557
25,0.25252524,-4.278209
26,0.26262626,-4.2815084
27,0.27272728,-4.284983
28,0.28282827,-4.288991
29,0.2929293,-4.294
30,0.3030303,-4.299331
31,0.3131313,-4.3054686
32,0.32323232,-4.314016
33,0.33333334,-4.3235917
34,0.34343433,-4.333044
35,0.35353535,-4.3438973
36,0.36363637,-4.3562293
37,0.37373737,-4.369991
38,0.3838384,-4.3858595
39,0.3939394,-4.403767
40,0.4040404,-4.423411
41,0.41414142,-4.444305
42,0.42424244,-4.471224
43,0.43434343,-4.5009165
44,0.44444445,-4.533365
45,0.45454547,-4.570599
46,0.46464646,-4.6126156
47,0.47474748,-4.660303
48,0.4848485,-4.713405
49,0.4949495,-4.771979
50,0.5050505,-4.8402634
51,0.5151515,-4.9144664
52,0.5252525,-4.999742
53,0.53535354,-5.0954723
54,0.54545456,-5.2023907
55,0.5555556,-5.318465
56,0.56565654,-5.4419503
57,0.57575756,-5.57558
58,0.5858586,-5.722295
59,0.5959596,-5.8826303
60,0.6060606,-6.0540533
61,0.61616164,-6.237376
62,0.6262626,-6.4285717
63,0.6363636,-6.631691
64,0.64646465,-6.8280444
65,0.65656567,-7.019086
66,0.6666667,-7.209897
67,0.6767677,-7.3851185
68,0.68686867,-7.5512424
69,0.6969697,-7.6948576
70,0.7070707,-7.821272
71,0.7171717,-7.9074907
72,0.72727275,-7.9643893
73,0.7373737,-7.9956756
74,0.74747473,-7.9852896
75,0.75757575,-7.955521
76,0.7676768,-7.8889637
77,0.7777778,-7.7956147
78,0.7878788,-7.6809006
79,0.7979798,-7.558232
80,0.8080808,-7.414185
81,0.8181818,-7.2657743
82,0.82828283,-7.1216917
83,0.83838385,-6.975922
84,0.8484849,-6.8440275
85,0.85858583,-6.7249913
86,0.86868685,-6.630193
87,0.8787879,-6.5752673
88,0.8888889,-6.5487146
89,0.8989899,-6.5478816
90,0.90909094,-6.588779
91,0.9191919,-6.6814322
92,0.9292929,-6.824594
93,0.93939394,-6.977045
94,0.94949496,-7.1617155
95,0.959596,-7.3923693
96,0.969697,-7.6269784
97,0.97979796,-7.919477
98,0.989899,-8.280911
99,1.0,-8.665809
