index,timestep,sample
0,0.0,-34.180214
1,0.01010101,-34.18027
2,0.02020202,-34.180336
3,0.030303031,-34.18041
4,0.04040404,-34.18054
5,0.05050505,-34.18068
6,0.060606062,-34.18076
7,0.07070707,-34.180813
8,0.08080808,-34.180912
9,0.09090909,-34.18104
10,0.1010101,-34.181175
11,0.11111111,-34.18137
12,0.121212125,-34.181522
13,0.13131313,-34.18169
14,0.14141414,-34.18195
15,0.15151516,-34.182175
16,0.16161616,-34.182358
17,0.17171717,-34.182625
18,0.18181819,-34.182987
19,0.1919192,-34.183395
20,0.2020202,-34.183872
21,0.21212122,-34.184486
22,0.22222222,-34.18529
23,0.23232323,-34.185993
24,0.24242425,-34.1868
25,0.25252524,-34.187847
26,0.26262626,-34.18895
27,0.27272728,-34.19016
28,0.28282827,-34.19154
29,0.2929293,-34.193497
30,0.3030303,-34.196022
31,0.3131313,-34.198833
32,0.32323232,-34.20176
33,0.33333334,-34.205597
34,0.34343433,-34.209454
35,0.35353535,-34.213703
36,0.36363637,-34.21977
37,0.37373737,-34.226337
38,0.3838384,-34.23353
39,0.3939394,-34.24219
40,0.4040404,-34.251564
41,0.41414142,-34.261684
42,0.42424244,-34.27444
43,0.43434343,-34.289093
44,0.44444445,-34.302948
45,0.45454547,-34.320248
46,0.46464646,-34.342064
47,0.47474748,-34.365067
48,0.4848485,-34.39122
49,0.4949495,-34.419437
50,0.5050505,-34.45217
51,0.5151515,-34.488773
52,0.5252525,-34.52979
53,0.53535354,-34.575348
54,0.54545456,-34.625736
55,0.5555556,-34.68165
56,0.56565654,-34.744183
57,0.57575756,-34.814957
58,0.5858586,-34.895702
59,0.5959596,-34.988712
60,0.6060606,-35.09088
61,0.61616164,-35.205322
62,0.6262626,-35.33085
63,0.6363636,-35.475212
64,0.64646465,-35.630608
65,0.65656567,-35.799408
66,0.6666667,-35.992012
67,0.6767677,-36.200115
68,0.68686867,-36.42069
69,0.6969697,-36.67772
70,0.7070707,-36.953434
71,0.7171717,-37.248417
72,0.72727275,-37.582592
73,0.7373737,-37.960712
74,0.74747473,-38.38501
75,0.75757575,-38.856796
76,0.7676768,-39.378674
77,0.7777778,-39.94634
78,0.7878788,-40.61881
79,0.7979798,-41.35984
80,0.8080808,-42.18037
81,0.8181818,-43.103325
82,0.82828283,-44.131596
83,0.83838385,-45.2611
84,0.8484849,-46.512733
85,0.85858583,-47.88903
86,0.86868685,-49.415733
87,0.8787879,-51.107594
88,0.8888889,-52.98649
89,0.8989899,-55.028202
90,0.90909094,-57.26966
91,0.9191919,-59.737953
92,0.9292929,-62.4078
93,0.93939394,-65.32196
94,0.94949496,-68.54549
95,0.959596,-72.03059
96,0.969697,-75.82507
97,0.97979796,-79.88565
98,0.989899,-84.3235
99,1.0,-89.123116
