index,timestep,sample
0,0.0,-19.168404
1,0.01010101,-19.168268
2,0.02020202,-19.168123
3,0.030303031,-19.167969
4,0.04040404,-19.167843
5,0.05050505,-19.167675
6,0.060606062,-19.167534
7,0.07070707,-19.167377
8,0.08080808,-19.167212
9,0.09090909,-19.16706
10,0.1010101,-19.166754
11,0.11111111,-19.16637
12,0.121212125,-19.166021
13,0.13131313,-19.165668
14,0.14141414,-19.165081
15,0.15151516,-19.164566
16,0.16161616,-19.164019
17,0.17171717,-19.16324
18,0.18181819,-19.162292
19,0.1919192,-19.161137
20,0.2020202,-19.159939
21,0.21212122,-19.158493
22,0.22222222,-19.15701
23,0.23232323,-19.155203
24,0.24242425,-19.15302
25,0.25252524,-19.150467
26,0.26262626,-19.1472
27,0.27272728,-19.143972
28,0.28282827,-19.139914
29,0.2929293,-19.135248
30,0.3030303,-19.129309
31,0.3131313,-19.123198
32,0.32323232,-19.116936
33,0.33333334,-19.10744
34,0.34343433,-19.09723
35,0.35353535,-19.086403
36,0.36363637,-19.073618
37,0.37373737,-19.058691
38,0.3838384,-19.039995
39,0.3939394,-19.019533
40,0.4040404,-18.998419
41,0.41414142,-18.974367
42,0.42424244,-18.946005
43,0.43434343,-18.914175
44,0.44444445,-18.878456
45,0.45454547,-18.836685
46,0.46464646,-18.792727
47,0.47474748,-18.742456
48,0.4848485,-18.686174
49,0.4949495,-18.62056
50,0.5050505,-18.548899
51,0.5151515,-18.472307
52,0.5252525,-18.385948
53,0.53535354,-18.288048
54,0.54545456,-18.182745
55,0.5555556,-18.068718
56,0.56565654,-17.948004
57,0.57575756,-17.823763
58,0.5858586,-17.689785
59,0.5959596,-17.54872
60,0.6060606,-17.403069
61,0.61616164,-17.251417
62,0.6262626,-17.09923
63,0.6363636,-16.944921
64,0.64646465,-16.794683
65,0.65656567,-16.653847
66,0.6666667,-16.519365
67,0.6767677,-16.401411
68,0.68686867,-16.30014
69,0.6969697,-16.207531
70,0.7070707,-16.126554
71,0.7171717,-16.061024
72,0.72727275,-15.989964
73,0.7373737,-15.926652
74,0.74747473,-15.876476
75,0.75757575,-15.82557
76,0.7676768,-15.777512
77,0.7777778,-15.727306
78,0.7878788,-15.69198
79,0.7979798,-15.673468
80,0.8080808,-15.654396
81,0.8181818,-15.663618
82,0.82828283,-15.703171
83,0.83838385,-15.765091
84,0.8484849,-15.862001
85,0.85858583,-15.990782
86,0.86868685,-16.166037
87,0.8787879,-16.405869
88,0.8888889,-16.70915
89,0.8989899,-17.075632
90,0.90909094,-17.519913
91,0.9191919,-18.055305
92,0.9292929,-18.668692
93,0.93939394,-19.326885
94,0.94949496,-20.087194
95,0.959596,-20.946157
96,0.969697,-21.88332
97,0.97979796,-22.936432
98,0.989899,-24.119482
99,1.0,-25.380323
