index,timestep,sample
0,0.0,-28.624249
1,0.01010101,-28.62424
2,0.02020202,-28.624233
3,0.030303031,-28.624216
4,0.04040404,-28.62425
5,0.05050505,-28.624275
6,0.060606062,-28.624231
7,0.07070707,-28.624144
8,0.08080808,-28.62413
9,0.09090909,-28.624151
10,0.1010101,-28.624153
11,0.11111111,-28.62416
12,0.121212125,-28.624128
13,0.13131313,-28.624075
14,0.14141414,-28.624037
15,0.15151516,-28.623995
16,0.16161616,-28.623833
17,0.17171717,-28.623749
18,0.18181819,-28.623644
19,0.1919192,-28.623573
20,0.2020202,-28.623537
21,0.21212122,-28.623417
22,0.22222222,-28.6234
23,0.23232323,-28.623255
24,0.24242425,-28.623201
25,0.25252524,-28.623196
26,0.26262626,-28.622898
27,0.27272728,-28.62271
28,0.28282827,-28.622288
29,0.2929293,-28.62202
30,0.3030303,-28.621733
31,0.3131313,-28.621502
32,0.32323232,-28.6217
33,0.33333334,-28.62145
34,0.34343433,-28.620869
35,0.35353535,-28.620296
36,0.36363637,-28.61952
37,0.37373737,-28.618776
38,0.3838384,-28.61722
39,0.3939394,-28.615753
40,0.4040404,-28.614792
41,0.41414142,-28.612709
42,0.42424244,-28.611677
43,0.43434343,-28.609472
44,0.44444445,-28.605331
45,0.45454547,-28.60049
46,0.46464646,-28.597265
47,0.47474748,-28.592749
48,0.4848485,-28.58804
49,0.4949495,-28.579922
50,0.5050505,-28.572418
51,0.5151515,-28.56457
52,0.5252525,-28.55383
53,0.53535354,-28.540998
54,0.54545456,-28.526901
55,0.5555556,-28.507832
56,0.56565654,-28.485704
57,0.57575756,-28.462881
58,0.5858586,-28.437109
59,0.5959596,-28.410389
60,0.6060606,-28.38166
61,0.61616164,-28.35061
62,0.6262626,-28.31406
63,0.6363636,-28.278084
64,0.64646465,-28.241467
65,0.65656567,-28.199408
66,0.6666667,-28.159306
67,0.6767677,-28.114164
68,0.68686867,-28.070719
69,0.6969697,-28.039675
70,0.7070707,-28.014246
71,0.7171717,-28.002293
72,0.72727275,-28.011387
73,0.7373737,-28.050617
74,0.74747473,-28.138966
75,0.75757575,-28.250818
76,0.7676768,-28.398184
77,0.7777778,-28.575693
78,0.7878788,-28.829285
79,0.7979798,-29.130762
80,0.8080808,-29.464714
81,0.8181818,-29.880505
82,0.82828283,-30.367977
83,0.83838385,-30.921598
84,0.8484849,-31.558163
85,0.85858583,-32.271534
86,0.86868685,-33.079544
87,0.8787879,-33.998985
88,0.8888889,-35.05211
89,0.8989899,-36.223476
90,0.90909094,-37.530125
91,0.9191919,-39.007496
92,0.9292929,-40.6239
93,0.93939394,-42.381462
94,0.94949496,-44.36025
95,0.959596,-46.504986
96,0.969697,-48.8413
97,0.97979796,-51.396923
98,0.989899,-54.210823
99,1.0,-57.242214
