index,timestep,sample
0,0.0,-27.601797
1,0.01010101,-27.601776
2,0.02020202,-27.601751
3,0.030303031,-27.601717
4,0.04040404,-27.601734
5,0.05050505,-27.601736
6,0.060606062,-27.60167
7,0.07070707,-27.601553
8,0.08080808,-27.601519
9,0.09090909,-27.60152
10,0.1010101,-27.601494
11,0.11111111,-27.601465
12,0.121212125,-27.601395
13,0.13131313,-27.6013
14,0.14141414,-27.6012
15,0.15151516,-27.601103
16,0.16161616,-27.600874
17,0.17171717,-27.600714
18,0.18181819,-27.600517
19,0.1919192,-27.600348
20,0.2020202,-27.600208
21,0.21212122,-27.599949
22,0.22222222,-27.599781
23,0.23232323,-27.599468
24,0.24242425,-27.599243
25,0.25252524,-27.59903
26,0.26262626,-27.59845
27,0.27272728,-27.597977
28,0.28282827,-27.597189
29,0.2929293,-27.596498
30,0.3030303,-27.595663
31,0.3131313,-27.594843
32,0.32323232,-27.59449
33,0.33333334,-27.593407
34,0.34343433,-27.591932
35,0.35353535,-27.590405
36,0.36363637,-27.588331
37,0.37373737,-27.586142
38,0.3838384,-27.582823
39,0.3939394,-27.579363
40,0.4040404,-27.57634
41,0.41414142,-27.57185
42,0.42424244,-27.567995
43,0.43434343,-27.56241
44,0.44444445,-27.554647
45,0.45454547,-27.545343
46,0.46464646,-27.537125
47,0.47474748,-27.527088
48,0.4848485,-27.51617
49,0.4949495,-27.500757
50,0.5050505,-27.48519
51,0.5151515,-27.468433
52,0.5252525,-27.44738
53,0.53535354,-27.42292
54,0.54545456,-27.39604
55,0.5555556,-27.362255
56,0.56565654,-27.323563
57,0.57575756,-27.282597
58,0.5858586,-27.236368
59,0.5959596,-27.18683
60,0.6060606,-27.133368
61,0.61616164,-27.075127
62,0.6262626,-27.008707
63,0.6363636,-26.939594
64,0.64646465,-26.868725
65,0.65656567,-26.790623
66,0.6666667,-26.711828
67,0.6767677,-26.627634
68,0.68686867,-26.545721
69,0.6969697,-26.47549
70,0.7070707,-26.41222
71,0.7171717,-26.36523
72,0.72727275,-26.336647
73,0.7373737,-26.33686
74,0.74747473,-26.38556
75,0.75757575,-26.454351
76,0.7676768,-26.556238
77,0.7777778,-26.684732
78,0.7878788,-26.882772
79,0.7979798,-27.125004
80,0.8080808,-27.394245
81,0.8181818,-27.738876
82,0.82828283,-28.149633
83,0.83838385,-28.620045
84,0.8484849,-29.166058
85,0.85858583,-29.780869
86,0.86868685,-30.481438
87,0.8787879,-31.28549
88,0.8888889,-32.212322
89,0.8989899,-33.249928
90,0.90909094,-34.41554
91,0.9191919,-35.741558
92,0.9292929,-37.196358
93,0.93939394,-38.776043
94,0.94949496,-40.561646
95,0.959596,-42.500916
96,0.969697,-44.616276
97,0.97979796,-46.941376
98,0.989899,-49.50366
99,1.0,-52.26195
