index,timestep,sample
0,0.0,-14.785093
1,0.01010101,-14.78502
2,0.02020202,-14.784986
3,0.030303031,-14.784924
4,0.04040404,-14.784746
5,0.05050505,-14.784588
6,0.060606062,-14.784612
7,0.07070707,-14.784762
8,0.08080808,-14.784688
9,0.09090909,-14.784585
10,0.1010101,-14.784489
11,0.11111111,-14.784284
12,0.121212125,-14.784159
13,0.13131313,-14.784083
14,0.14141414,-14.783937
15,0.15151516,-14.783785
16,0.16161616,-14.783837
17,0.17171717,-14.783782
18,0.18181819,-14.783514
19,0.1919192,-14.782812
20,0.2020202,-14.7817745
21,0.21212122,-14.780942
22,0.22222222,-14.78017
23,0.23232323,-14.77944
24,0.24242425,-14.777862
25,0.25252524,-14.775676
26,0.26262626,-14.774182
27,0.27272728,-14.772456
28,0.28282827,-14.770922
29,0.2929293,-14.768164
30,0.3030303,-14.764638
31,0.3131313,-14.760672
32,0.32323232,-14.755586
33,0.33333334,-14.746958
34,0.34343433,-14.73919
35,0.35353535,-14.730518
36,0.36363637,-14.721249
37,0.37373737,-14.710656
38,0.3838384,-14.69654
39,0.3939394,-14.682868
40,0.4040404,-14.66683
41,0.41414142,-14.6515
42,0.42424244,-14.629472
43,0.43434343,-14.6040125
44,0.44444445,-14.578947
45,0.45454547,-14.557464
46,0.46464646,-14.534429
47,0.47474748,-14.5091305
48,0.4848485,-14.4770355
49,0.4949495,-14.446058
50,0.5050505,-14.408113
51,0.5151515,-14.375342
52,0.5252525,-14.345813
53,0.53535354,-14.307527
54,0.54545456,-14.268236
55,0.5555556,-14.236257
56,0.56565654,-14.211044
57,0.57575756,-14.189049
58,0.5858586,-14.165983
59,0.5959596,-14.14034
60,0.6060606,-14.113294
61,0.61616164,-14.082904
62,0.6262626,-14.062108
63,0.6363636,-14.04242
64,0.64646465,-14.015474
65,0.65656567,-13.995527
66,0.6666667,-13.976661
67,0.6767677,-13.964179
68,0.68686867,-13.958898
69,0.6969697,-13.943317
70,0.7070707,-13.923719
71,0.7171717,-13.901526
72,0.72727275,-13.866032
73,0.7373737,-13.827329
74,0.74747473,-13.78313
75,0.75757575,-13.733532
76,0.7676768,-13.677285
77,0.7777778,-13.611918
78,0.7878788,-13.549421
79,0.7979798,-13.497099
80,0.8080808,-13.438725
81,0.8181818,-13.399204
82,0.82828283,-13.382958
83,0.83838385,-13.382308
84,0.8484849,-13.410435
85,0.85858583,-13.46535
86,0.86868685,-13.561151
87,0.8787879,-13.715133
88,0.8888889,-13.922625
89,0.8989899,-14.183976
90,0.90909094,-14.512464
91,0.9191919,-14.920586
92,0.9292929,-15.399747
93,0.93939394,-15.91323
94,0.94949496,-16.509283
95,0.959596,-17.192312
96,0.969697,-17.933884
97,0.97979796,-18.773699
98,0.989899,-19.727612
99,1.0,-20.742306
