index,timestep,sample
0,0.0,45.80439
1,0.01010101,45.804436
2,0.02020202,45.80449
3,0.030303031,45.804535
4,0.04040404,45.804558
5,0.05050505,45.804592
6,0.060606062,45.80465
7,0.07070707,45.804707
8,0.08080808,45.804752
9,0.09090909,45.804775
10,0.1010101,45.804825
11,0.11111111,45.804928
12,0.121212125,45.805004
13,0.13131313,45.80515
14,0.14141414,45.80532
15,0.15151516,45.80545
16,0.16161616,45.80568
17,0.17171717,45.80587
18,0.18181819,45.806107
19,0.1919192,45.806347
20,0.2020202,45.806667
21,0.21212122,45.807117
22,0.22222222,45.807686
23,0.23232323,45.808376
24,0.24242425,45.80908
25,0.25252524,45.809933
26,0.26262626,45.81086
27,0.27272728,45.812164
28,0.28282827,45.813732
29,0.2929293,45.815456
30,0.3030303,45.817417
31,0.3131313,45.81943
32,0.32323232,45.8221
33,0.33333334,45.825413
34,0.34343433,45.82815
35,0.35353535,45.831177
36,0.36363637,45.835926
37,0.37373737,45.84079
38,0.3838384,45.84598
39,0.3939394,45.852436
40,0.4040404,45.859085
41,0.41414142,45.866215
42,0.42424244,45.874832
43,0.43434343,45.885693
44,0.44444445,45.897728
45,0.45454547,45.911
46,0.46464646,45.926365
47,0.47474748,45.943687
48,0.4848485,45.96366
49,0.4949495,45.98864
50,0.5050505,46.01722
51,0.5151515,46.04906
52,0.5252525,46.085884
53,0.53535354,46.12609
54,0.54545456,46.171898
55,0.5555556,46.222565
56,0.56565654,46.279175
57,0.57575756,46.34307
58,0.5858586,46.416798
59,0.5959596,46.499313
60,0.6060606,46.590893
61,0.61616164,46.69525
62,0.6262626,46.80695
63,0.6363636,46.93561
64,0.64646465,47.07769
65,0.65656567,47.237995
66,0.6666667,47.418434
67,0.6767677,47.617393
68,0.68686867,47.828487
69,0.6969697,48.06665
70,0.7070707,48.32744
71,0.7171717,48.617054
72,0.72727275,48.944576
73,0.7373737,49.276695
74,0.74747473,49.647606
75,0.75757575,50.083454
76,0.7676768,50.541676
77,0.7777778,51.050365
78,0.7878788,51.62849
79,0.7979798,52.27513
80,0.8080808,52.99438
81,0.8181818,53.84286
82,0.82828283,54.786915
83,0.83838385,55.857246
84,0.8484849,57.07834
85,0.85858583,58.46208
86,0.86868685,60.006535
87,0.8787879,61.74179
88,0.8888889,63.695335
89,0.8989899,65.85871
90,0.90909094,68.25718
91,0.9191919,70.94677
92,0.9292929,73.88528
93,0.93939394,77.09412
94,0.94949496,80.64851
95,0.959596,84.54701
96,0.969697,88.79851
97,0.97979796,93.4163
98,0.989899,98.50125
99,1.0,103.96771
