index,timestep,sample
0,0.0,60.200874
1,0.01010101,60.201153
2,0.02020202,60.20143
3,0.030303031,60.201694
4,0.04040404,60.20192
5,0.05050505,60.202145
6,0.060606062,60.20244
7,0.07070707,60.202816
8,0.08080808,60.203144
9,0.09090909,60.20343
10,0.1010101,60.20394
11,0.11111111,60.204556
12,0.121212125,60.205105
13,0.13131313,60.205765
14,0.14141414,60.20657
15,0.15151516,60.207283
16,0.16161616,60.20827
17,0.17171717,60.209354
18,0.18181819,60.21051
19,0.1919192,60.211784
20,0.2020202,60.213318
21,0.21212122,60.21509
22,0.22222222,60.217476
23,0.23232323,60.22004
24,0.24242425,60.223015
25,0.25252524,60.22647
26,0.26262626,60.230064
27,0.27272728,60.234425
28,0.28282827,60.23958
29,0.2929293,60.245808
30,0.3030303,60.25221
31,0.3131313,60.25946
32,0.32323232,60.268433
33,0.33333334,60.278442
34,0.34343433,60.288567
35,0.35353535,60.300156
36,0.36363637,60.317417
37,0.37373737,60.333378
38,0.3838384,60.35078
39,0.3939394,60.372066
40,0.4040404,60.394196
41,0.41414142,60.42034
42,0.42424244,60.448986
43,0.43434343,60.485916
44,0.44444445,60.52596
45,0.45454547,60.57105
46,0.46464646,60.62219
47,0.47474748,60.681206
48,0.4848485,60.747097
49,0.4949495,60.829372
50,0.5050505,60.91976
51,0.5151515,61.022335
52,0.5252525,61.142735
53,0.53535354,61.273632
54,0.54545456,61.42334
55,0.5555556,61.593758
56,0.56565654,61.78287
57,0.57575756,61.997185
58,0.5858586,62.2439
59,0.5959596,62.519985
60,0.6060606,62.826294
61,0.61616164,63.174934
62,0.6262626,63.557293
63,0.6363636,63.98981
64,0.64646465,64.47137
65,0.65656567,65.0202
66,0.6666667,65.63152
67,0.6767677,66.31979
68,0.68686867,67.06658
69,0.6969697,67.90736
70,0.7070707,68.84282
71,0.7171717,69.88147
72,0.72727275,71.031876
73,0.7373737,72.25828
74,0.74747473,73.59227
75,0.75757575,75.07814
76,0.7676768,76.70107
77,0.7777778,78.4704
78,0.7878788,80.40941
79,0.7979798,82.483284
80,0.8080808,84.77691
81,0.8181818,87.26048
82,0.82828283,89.924545
83,0.83838385,92.833336
84,0.8484849,95.959335
85,0.85858583,99.32793
86,0.86868685,103.02315
87,0.8787879,107.00705
88,0.8888889,111.25464
89,0.8989899,115.83465
90,0.90909094,120.790085
91,0.9191919,126.19419
92,0.9292929,131.99368
93,0.93939394,138.29541
94,0.94949496,145.09915
95,0.959596,152.41327
96,0.969697,160.40111
97,0.97979796,168.9758
98,0.989899,178.27052
99,1.0,188.24298
