index,timestep,sample
0,0.0,-29.776424
1,0.01010101,-29.77643
2,0.02020202,-29.77644
3,0.030303031,-29.776442
4,0.04040404,-29.776495
5,0.05050505,-29.776543
6,0.060606062,-29.776525
7,0.07070707,-29.77647
8,0.08080808,-29.77648
9,0.09090909,-29.776524
10,0.1010101,-29.776556
11,0.11111111,-29.776602
12,0.121212125,-29.77661
13,0.13131313,-29.776604
14,0.14141414,-29.77663
15,0.15151516,-29.776648
16,0.16161616,-29.776558
17,0.17171717,-29.776552
18,0.18181819,-29.776546
19,0.1919192,-29.776583
20,0.2020202,-29.776659
21,0.21212122,-29.776691
22,0.22222222,-29.77684
23,0.23232323,-29.776876
24,0.24242425,-29.777006
25,0.25252524,-29.777224
26,0.26262626,-29.77723
27,0.27272728,-29.777346
28,0.28282827,-29.777319
29,0.2929293,-29.777517
30,0.3030303,-29.777828
31,0.3131313,-29.778244
32,0.32323232,-29.779034
33,0.33333334,-29.779682
34,0.34343433,-29.780067
35,0.35353535,-29.780535
36,0.36363637,-29.781204
37,0.37373737,-29.782045
38,0.3838384,-29.782413
39,0.3939394,-29.783144
40,0.4040404,-29.784441
41,0.41414142,-29.785013
42,0.42424244,-29.78705
43,0.43434343,-29.788559
44,0.44444445,-29.788403
45,0.45454547,-29.788473
46,0.46464646,-29.790752
47,0.47474748,-29.79231
48,0.4848485,-29.79442
49,0.4949495,-29.794333
50,0.5050505,-29.795696
51,0.5151515,-29.79764
52,0.5252525,-29.798258
53,0.53535354,-29.798233
54,0.54545456,-29.798231
55,0.5555556,-29.795464
56,0.56565654,-29.791725
57,0.57575756,-29.789112
58,0.5858586,-29.786203
59,0.5959596,-29.785069
60,0.6060606,-29.784187
61,0.61616164,-29.783909
62,0.6262626,-29.781418
63,0.6363636,-29.783289
64,0.64646465,-29.78633
65,0.65656567,-29.786879
66,0.6666667,-29.793146
67,0.6767677,-29.79655
68,0.68686867,-29.80217
69,0.6969697,-29.822678
70,0.7070707,-29.848768
71,0.7171717,-29.8864
72,0.72727275,-29.948141
73,0.7373737,-30.041584
74,0.74747473,-30.183819
75,0.75757575,-30.353672
76,0.7676768,-30.561409
77,0.7777778,-30.802864
78,0.7878788,-31.127031
79,0.7979798,-31.503216
80,0.8080808,-31.918953
81,0.8181818,-32.423122
82,0.82828283,-33.005417
83,0.83838385,-33.661377
84,0.8484849,-34.408707
85,0.85858583,-35.24247
86,0.86868685,-36.18183
87,0.8787879,-37.242302
88,0.8888889,-38.448833
89,0.8989899,-39.782005
90,0.90909094,-41.25971
91,0.9191919,-42.919197
92,0.9292929,-44.729958
93,0.93939394,-46.70149
94,0.94949496,-48.911575
95,0.959596,-51.304012
96,0.969697,-53.9072
97,0.97979796,-56.73867
98,0.989899,-59.8529
99,1.0,-63.211052
