index,timestep,sample
0,0.0,38.907097
1,0.01010101,38.907066
2,0.02020202,38.907032
3,0.030303031,38.90699
4,0.04040404,38.906937
5,0.05050505,38.90689
6,0.060606062,38.906837
7,0.07070707,38.906746
8,0.08080808,38.90667
9,0.09090909,38.906574
10,0.1010101,38.90641
11,0.11111111,38.906307
12,0.121212125,38.906208
13,0.13131313,38.906155
14,0.14141414,38.9061
15,0.15151516,38.906
16,0.16161616,38.905907
17,0.17171717,38.90575
18,0.18181819,38.905632
19,0.1919192,38.90548
20,0.2020202,38.90534
21,0.21212122,38.905285
22,0.22222222,38.905167
23,0.23232323,38.90512
24,0.24242425,38.904984
25,0.25252524,38.904846
26,0.26262626,38.90468
27,0.27272728,38.90473
28,0.28282827,38.90479
29,0.2929293,38.904633
30,0.3030303,38.904686
31,0.3131313,38.904488
32,0.32323232,38.90445
33,0.33333334,38.904682
34,0.34343433,38.904194
35,0.35353535,38.903675
36,0.36363637,38.903114
37,0.37373737,38.90252
38,0.3838384,38.901497
39,0.3939394,38.900642
40,0.4040404,38.89961
41,0.41414142,38.897675
42,0.42424244,38.896244
43,0.43434343,38.894302
44,0.44444445,38.892406
45,0.45454547,38.889946
46,0.46464646,38.887566
47,0.47474748,38.884907
48,0.4848485,38.88266
49,0.4949495,38.879696
50,0.5050505,38.877945
51,0.5151515,38.875767
52,0.5252525,38.873234
53,0.53535354,38.870224
54,0.54545456,38.86587
55,0.5555556,38.8593
56,0.56565654,38.851482
57,0.57575756,38.84245
58,0.5858586,38.832542
59,0.5959596,38.820892
60,0.6060606,38.80805
61,0.61616164,38.793873
62,0.6262626,38.774536
63,0.6363636,38.750214
64,0.64646465,38.721317
65,0.65656567,38.6907
66,0.6666667,38.65927
67,0.6767677,38.61924
68,0.68686867,38.575806
69,0.6969697,38.529953
70,0.7070707,38.47393
71,0.7171717,38.4182
72,0.72727275,38.386658
73,0.7373737,38.357533
74,0.74747473,38.349514
75,0.75757575,38.373665
76,0.7676768,38.412647
77,0.7777778,38.496803
78,0.7878788,38.64321
79,0.7979798,38.874992
80,0.8080808,39.14577
81,0.8181818,39.550884
82,0.82828283,40.069992
83,0.83838385,40.69212
84,0.8484849,41.43216
85,0.85858583,42.30148
86,0.86868685,43.295242
87,0.8787879,44.455708
88,0.8888889,45.80134
89,0.8989899,47.324444
90,0.90909094,49.011723
91,0.9191919,50.93319
92,0.9292929,53.05638
93,0.93939394,55.363083
94,0.94949496,57.93599
95,0.959596,60.72673
96,0.969697,63.785023
97,0.97979796,67.123245
98,0.989899,70.76644
99,1.0,74.68707
