index,timestep,sample
0,0.0,-32.557434
1,0.01010101,-32.557472
2,0.02020202,-32.557518
3,0.030303031,-32.557564
4,0.04040404,-32.557663
5,0.05050505,-32.55777
6,0.060606062,-32.55781
7,0.07070707,-32.557827
8,0.08080808,-32.55789
9,0.09090909,-32.557987
10,0.1010101,-32.558086
11,0.11111111,-32.558224
12,0.121212125,-32.558323
13,0.13131313,-32.558426
14,0.14141414,-32.5586
15,0.15151516,-32.55875
16,0.16161616,-32.55883
17,0.17171717,-32.559
18,0.18181819,-32.559227
19,0.1919192,-32.5595
20,0.2020202,-32.55983
21,0.21212122,-32.56023
22,0.22222222,-32.560783
23,0.23232323,-32.56124
24,0.24242425,-32.561794
25,0.25252524,-32.56253
26,0.26262626,-32.563232
27,0.27272728,-32.564045
28,0.28282827,-32.56492
29,0.2929293,-32.56622
30,0.3030303,-32.567932
31,0.3131313,-32.569862
32,0.32323232,-32.572006
33,0.33333334,-32.574696
34,0.34343433,-32.577297
35,0.35353535,-32.58017
36,0.36363637,-32.584263
37,0.37373737,-32.588764
38,0.3838384,-32.59352
39,0.3939394,-32.59933
40,0.4040404,-32.60581
41,0.41414142,-32.61251
42,0.42424244,-32.621475
43,0.43434343,-32.631462
44,0.44444445,-32.64037
45,0.45454547,-32.651596
46,0.46464646,-32.66647
47,0.47474748,-32.681873
48,0.4848485,-32.699497
49,0.4949495,-32.717686
50,0.5050505,-32.73927
51,0.5151515,-32.763542
52,0.5252525,-32.790154
53,0.53535354,-32.81944
54,0.54545456,-32.851795
55,0.5555556,-32.886654
56,0.56565654,-32.92542
57,0.57575756,-32.969776
58,0.5858586,-33.0203
59,0.5959596,-33.07922
60,0.6060606,-33.143982
61,0.61616164,-33.216667
62,0.6262626,-33.29549
63,0.6363636,-33.38785
64,0.64646465,-33.487232
65,0.65656567,-33.593594
66,0.6666667,-33.716717
67,0.6767677,-33.84737
68,0.68686867,-33.985523
69,0.6969697,-34.150658
70,0.7070707,-34.32755
71,0.7171717,-34.51827
72,0.72727275,-34.7417
73,0.7373737,-35.002987
74,0.74747473,-35.310818
75,0.75757575,-35.657864
76,0.7676768,-36.04924
77,0.7777778,-36.481815
78,0.7878788,-37.011154
79,0.7979798,-37.602627
80,0.8080808,-38.256126
81,0.8181818,-39.00922
82,0.82828283,-39.857067
83,0.83838385,-40.796448
84,0.8484849,-41.846897
85,0.85858583,-43.007874
86,0.86868685,-44.302708
87,0.8787879,-45.744957
88,0.8888889,-47.36053
89,0.8989899,-49.124214
90,0.90909094,-51.063057
91,0.9191919,-53.210415
92,0.9292929,-55.540623
93,0.93939394,-58.08315
94,0.94949496,-60.9081
95,0.959596,-63.963764
96,0.969697,-67.28771
97,0.97979796,-70.86068
98,0.989899,-74.77583
99,1.0,-79.00843
