index,timestep,sample
0,0.0,1.0222659
1,0.01010101,1.0222927
2,0.02020202,1.022299
3,0.030303031,1.0222286
4,0.04040404,1.0222714
5,0.05050505,1.0222964
6,0.060606062,1.0222958
7,0.07070707,1.0223838
8,0.08080808,1.0223436
9,0.09090909,1.0223014
10,0.1010101,1.022262
11,0.11111111,1.0223382
12,0.121212125,1.0223722
13,0.13131313,1.0222731
14,0.14141414,1.0223259
15,0.15151516,1.022182
16,0.16161616,1.0220904
17,0.17171717,1.0221488
18,0.18181819,1.0222658
19,0.1919192,1.0223233
20,0.2020202,1.0224236
21,0.21212122,1.0223942
22,0.22222222,1.0224639
23,0.23232323,1.0224665
24,0.24242425,1.0223306
25,0.25252524,1.0224439
26,0.26262626,1.0229584
27,0.27272728,1.023224
28,0.28282827,1.0235893
29,0.2929293,1.0237439
30,0.3030303,1.0245433
31,0.3131313,1.025137
32,0.32323232,1.0247693
33,0.33333334,1.0259656
34,0.34343433,1.0274626
35,0.35353535,1.0288051
36,0.36363637,1.0305674
37,0.37373737,1.0323738
38,0.3838384,1.0355488
39,0.3939394,1.0387845
40,0.4040404,1.0426192
41,0.41414142,1.0467844
42,0.42424244,1.0514272
43,0.43434343,1.056109
44,0.44444445,1.0616785
45,0.45454547,1.0679945
46,0.46464646,1.0753521
47,0.47474748,1.0835359
48,0.4848485,1.0930176
49,0.4949495,1.104784
50,0.5050505,1.11687
51,0.5151515,1.1310083
52,0.5252525,1.1472671
53,0.53535354,1.1668594
54,0.54545456,1.1873294
55,0.5555556,1.2108446
56,0.56565654,1.2391782
57,0.57575756,1.2695065
58,0.5858586,1.3033224
59,0.5959596,1.3396631
60,0.6060606,1.3789918
61,0.61616164,1.4232562
62,0.6262626,1.4744444
63,0.6363636,1.5340505
64,0.64646465,1.5998005
65,0.65656567,1.670729
66,0.6666667,1.7522979
67,0.6767677,1.8453034
68,0.68686867,1.9513049
69,0.6969697,2.068538
70,0.7070707,2.1929865
71,0.7171717,2.3407645
72,0.72727275,2.5055308
73,0.7373737,2.6895702
74,0.74747473,2.8889995
75,0.75757575,3.1151059
76,0.7676768,3.3528087
77,0.7777778,3.6263182
78,0.7878788,3.909809
79,0.7979798,4.1922584
80,0.8080808,4.4880314
81,0.8181818,4.799506
82,0.82828283,5.107257
83,0.83838385,5.4301248
84,0.8484849,5.7630844
85,0.85858583,6.112238
86,0.86868685,6.474622
87,0.8787879,6.8453074
88,0.8888889,7.237759
89,0.8989899,7.6638384
90,0.90909094,8.092347
91,0.9191919,8.53891
92,0.9292929,8.994886
93,0.93939394,9.497774
94,0.94949496,10.067295
95,0.959596,10.656789
96,0.969697,11.3209305
97,0.97979796,12.026456
98,0.989899,12.795871
99,1.0,13.586804
