index,timestep,sample
0,0.0,39.62158
1,0.01010101,39.621555
2,0.02020202,39.62153
3,0.030303031,39.621494
4,0.04040404,39.62145
5,0.05050505,39.62141
6,0.060606062,39.62137
7,0.07070707,39.621296
8,0.08080808,39.62123
9,0.09090909,39.621147
10,0.1010101,39.62101
11,0.11111111,39.62093
12,0.121212125,39.62085
13,0.13131313,39.62082
14,0.14141414,39.62079
15,0.15151516,39.620712
16,0.16161616,39.620655
17,0.17171717,39.620537
18,0.18181819,39.62046
19,0.1919192,39.62035
20,0.2020202,39.62026
21,0.21212122,39.620262
22,0.22222222,39.62022
23,0.23232323,39.620255
24,0.24242425,39.620205
25,0.25252524,39.62017
26,0.26262626,39.62012
27,0.27272728,39.620304
28,0.28282827,39.620518
29,0.2929293,39.62056
30,0.3030303,39.620815
31,0.3131313,39.620846
32,0.32323232,39.621086
33,0.33333334,39.621643
34,0.34343433,39.62149
35,0.35353535,39.62133
36,0.36363637,39.621304
37,0.37373737,39.621292
38,0.3838384,39.620934
39,0.3939394,39.62085
40,0.4040404,39.620632
41,0.41414142,39.619644
42,0.42424244,39.61928
43,0.43434343,39.618694
44,0.44444445,39.61827
45,0.45454547,39.61748
46,0.46464646,39.616993
47,0.47474748,39.616436
48,0.4848485,39.61655
49,0.4949495,39.61657
50,0.5050505,39.618076
51,0.5151515,39.619522
52,0.5252525,39.62115
53,0.53535354,39.62274
54,0.54545456,39.623734
55,0.5555556,39.623207
56,0.56565654,39.622204
57,0.57575756,39.62084
58,0.5858586,39.61966
59,0.5959596,39.617817
60,0.6060606,39.615807
61,0.61616164,39.613823
62,0.6262626,39.607887
63,0.6363636,39.599285
64,0.64646465,39.587833
65,0.65656567,39.57625
66,0.6666667,39.565872
67,0.6767677,39.54916
68,0.68686867,39.530193
69,0.6969697,39.511013
70,0.7070707,39.483936
71,0.7171717,39.458748
72,0.72727275,39.457253
73,0.7373737,39.456776
74,0.74747473,39.47802
75,0.75757575,39.53348
76,0.7676768,39.6018
77,0.7777778,39.714508
78,0.7878788,39.88895
79,0.7979798,40.147808
80,0.8080808,40.44591
81,0.8181818,40.87981
82,0.82828283,41.427544
83,0.83838385,42.081314
84,0.8484849,42.85787
85,0.85858583,43.76781
86,0.86868685,44.8055
87,0.8787879,46.01314
88,0.8888889,47.409996
89,0.8989899,48.987595
90,0.90909094,50.735634
91,0.9191919,52.723053
92,0.9292929,54.916557
93,0.93939394,57.30084
94,0.94949496,59.959194
95,0.959596,62.84594
96,0.969697,66.0067
97,0.97979796,69.45484
98,0.989899,73.221115
99,1.0,77.274216
