index,timestep,sample
0,0.0,-16.65651
1,0.01010101,-16.656393
2,0.02020202,-16.65629
3,0.030303031,-16.656168
4,0.04040404,-16.656006
5,0.05050505,-16.655827
6,0.060606062,-16.655766
7,0.07070707,-16.655773
8,0.08080808,-16.65564
9,0.09090909,-16.655497
10,0.1010101,-16.65525
11,0.11111111,-16.654896
12,0.121212125,-16.654623
13,0.13131313,-16.654377
14,0.14141414,-16.653933
15,0.15151516,-16.65354
16,0.16161616,-16.653248
17,0.17171717,-16.652723
18,0.18181819,-16.651983
19,0.1919192,-16.650885
20,0.2020202,-16.649597
21,0.21212122,-16.64825
22,0.22222222,-16.64687
23,0.23232323,-16.645325
24,0.24242425,-16.64304
25,0.25252524,-16.640211
26,0.26262626,-16.637266
27,0.27272728,-16.634212
28,0.28282827,-16.630756
29,0.2929293,-16.626228
30,0.3030303,-16.62049
31,0.3131313,-16.614445
32,0.32323232,-16.607634
33,0.33333334,-16.597057
34,0.34343433,-16.58633
35,0.35353535,-16.57474
36,0.36363637,-16.56165
37,0.37373737,-16.546476
38,0.3838384,-16.527197
39,0.3939394,-16.506887
40,0.4040404,-16.485022
41,0.41414142,-16.461609
42,0.42424244,-16.432135
43,0.43434343,-16.399105
44,0.44444445,-16.363796
45,0.45454547,-16.326664
46,0.46464646,-16.287474
47,0.47474748,-16.243494
48,0.4848485,-16.192455
49,0.4949495,-16.137222
50,0.5050505,-16.074991
51,0.5151515,-16.013418
52,0.5252525,-15.94932
53,0.53535354,-15.874511
54,0.54545456,-15.796129
55,0.5555556,-15.718823
56,0.56565654,-15.643494
57,0.57575756,-15.569774
58,0.5858586,-15.492164
59,0.5959596,-15.4110365
60,0.6060606,-15.328237
61,0.61616164,-15.242114
62,0.6262626,-15.162916
63,0.6363636,-15.084998
64,0.64646465,-15.005432
65,0.65656567,-14.934976
66,0.6666667,-14.86896
67,0.6767677,-14.81409
68,0.68686867,-14.770844
69,0.6969697,-14.724894
70,0.7070707,-14.681022
71,0.7171717,-14.64165
72,0.72727275,-14.591785
73,0.7373737,-14.54285
74,0.74747473,-14.495491
75,0.75757575,-14.444385
76,0.7676768,-14.390074
77,0.7777778,-14.329125
78,0.7878788,-14.27526
79,0.7979798,-14.233862
80,0.8080808,-14.188293
81,0.8181818,-14.164777
82,0.82828283,-14.166908
83,0.83838385,-14.18691
84,0.8484849,-14.237725
85,0.85858583,-14.317005
86,0.86868685,-14.439035
87,0.8787879,-14.621407
88,0.8888889,-14.8605995
89,0.8989899,-15.156845
90,0.90909094,-15.523756
91,0.9191919,-15.974055
92,0.9292929,-16.497696
93,0.93939394,-17.059021
94,0.94949496,-17.709402
95,0.959596,-18.450865
96,0.969697,-19.25752
97,0.97979796,-20.168112
98,0.989899,-21.197996
99,1.0,-22.294136
