index,timestep,sample
0,0.0,1.5642426
1,0.01010101,1.564285
2,0.02020202,1.5643113
3,0.030303031,1.5642644
4,0.04040404,1.564324
5,0.05050505,1.564377
6,0.060606062,1.5643983
7,0.07070707,1.5645157
8,0.08080808,1.5644954
9,0.09090909,1.5644678
10,0.1010101,1.5644703
11,0.11111111,1.564603
12,0.121212125,1.5646892
13,0.13131313,1.5646461
14,0.14141414,1.5647849
15,0.15151516,1.5647014
16,0.16161616,1.5646883
17,0.17171717,1.564857
18,0.18181819,1.5651023
19,0.1919192,1.5653313
20,0.2020202,1.5656283
21,0.21212122,1.5658168
22,0.22222222,1.5661405
23,0.23232323,1.566454
24,0.24242425,1.5666596
25,0.25252524,1.5671555
26,0.26262626,1.5680918
27,0.27272728,1.5687914
28,0.28282827,1.5696541
29,0.2929293,1.5703557
30,0.3030303,1.5718163
31,0.3131313,1.5731426
32,0.32323232,1.5736823
33,0.33333334,1.5760713
34,0.34343433,1.578708
35,0.35353535,1.5813242
36,0.36363637,1.5845681
37,0.37373737,1.5880536
38,0.3838384,1.5932614
39,0.3939394,1.5987034
40,0.4040404,1.605033
41,0.41414142,1.6118191
42,0.42424244,1.6197487
43,0.43434343,1.6279712
44,0.44444445,1.6374674
45,0.45454547,1.6482524
46,0.46464646,1.6607603
47,0.47474748,1.6747081
48,0.4848485,1.6907185
49,0.4949495,1.7098544
50,0.5050505,1.7304376
51,0.5151515,1.7539604
52,0.5252525,1.7810587
53,0.53535354,1.8130208
54,0.54545456,1.8472884
55,0.5555556,1.8859632
56,0.56565654,1.9308488
57,0.57575756,1.9791454
58,0.5858586,2.0329218
59,0.5959596,2.091273
60,0.6060606,2.1545022
61,0.61616164,2.2249377
62,0.6262626,2.3039963
63,0.6363636,2.3939044
64,0.64646465,2.4905431
65,0.65656567,2.5929666
66,0.6666667,2.708154
67,0.6767677,2.8348758
68,0.68686867,2.9750686
69,0.6969697,3.1262882
70,0.7070707,3.2839272
71,0.7171717,3.462743
72,0.72727275,3.6567068
73,0.7373737,3.867816
74,0.74747473,4.0904484
75,0.75757575,4.3391066
76,0.7676768,4.5943837
77,0.7777778,4.883007
78,0.7878788,5.178919
79,0.7979798,5.472077
80,0.8080808,5.7765927
81,0.8181818,6.096465
82,0.82828283,6.4138303
83,0.83838385,6.747329
84,0.8484849,7.093051
85,0.85858583,7.4580364
86,0.86868685,7.840271
87,0.8787879,8.236802
88,0.8888889,8.661047
89,0.8989899,9.125012
90,0.90909094,9.595931
91,0.9191919,10.0941105
92,0.9292929,10.609858
93,0.93939394,11.178144
94,0.94949496,11.822172
95,0.959596,12.48945
96,0.969697,13.238816
97,0.97979796,14.041523
98,0.989899,14.919242
99,1.0,15.825193
