index,timestep,sample
0,0.0,-23.525595
1,0.01010101,-23.525509
2,0.02020202,-23.52541
3,0.030303031,-23.525303
4,0.04040404,-23.525253
5,0.05050505,-23.525166
6,0.060606062,-23.52502
7,0.07070707,-23.524803
8,0.08080808,-23.524683
9,0.09090909,-23.524601
10,0.1010101,-23.524426
11,0.11111111,-23.524225
12,0.121212125,-23.523987
13,0.13131313,-23.523714
14,0.14141414,-23.523336
15,0.15151516,-23.522991
16,0.16161616,-23.522501
17,0.17171717,-23.521978
18,0.18181819,-23.521364
19,0.1919192,-23.520716
20,0.2020202,-23.520094
21,0.21212122,-23.51923
22,0.22222222,-23.518414
23,0.23232323,-23.51733
24,0.24242425,-23.516262
25,0.25252524,-23.515055
26,0.26262626,-23.513172
27,0.27272728,-23.511389
28,0.28282827,-23.508938
29,0.2929293,-23.506382
30,0.3030303,-23.503122
31,0.3131313,-23.499754
32,0.32323232,-23.496822
33,0.33333334,-23.491974
34,0.34343433,-23.48651
35,0.35353535,-23.480757
36,0.36363637,-23.473429
37,0.37373737,-23.46511
38,0.3838384,-23.454365
39,0.3939394,-23.442614
40,0.4040404,-23.430885
41,0.41414142,-23.41657
42,0.42424244,-23.400787
43,0.43434343,-23.381624
44,0.44444445,-23.35932
45,0.45454547,-23.332243
46,0.46464646,-23.304262
47,0.47474748,-23.272161
48,0.4848485,-23.236437
49,0.4949495,-23.192167
50,0.5050505,-23.14462
51,0.5151515,-23.092472
52,0.5252525,-23.030691
53,0.53535354,-22.960468
54,0.54545456,-22.883463
55,0.5555556,-22.793335
56,0.56565654,-22.69206
57,0.57575756,-22.583414
58,0.5858586,-22.461853
59,0.5959596,-22.329905
60,0.6060606,-22.189
61,0.61616164,-22.037071
62,0.6262626,-21.87168
63,0.6363636,-21.694239
64,0.64646465,-21.517204
65,0.65656567,-21.337627
66,0.6666667,-21.155657
67,0.6767677,-20.98207
68,0.68686867,-20.821012
69,0.6969697,-20.677147
70,0.7070707,-20.551603
71,0.7171717,-20.452553
72,0.72727275,-20.360422
73,0.7373737,-20.28885
74,0.74747473,-20.25268
75,0.75757575,-20.22468
76,0.7676768,-20.215422
77,0.7777778,-20.216919
78,0.7878788,-20.257719
79,0.7979798,-20.328007
80,0.8080808,-20.408821
81,0.8181818,-20.538301
82,0.82828283,-20.713432
83,0.83838385,-20.925861
84,0.8484849,-21.18873
85,0.85858583,-21.496277
86,0.86868685,-21.863865
87,0.8787879,-22.310438
88,0.8888889,-22.843348
89,0.8989899,-23.459188
90,0.90909094,-24.175953
91,0.9191919,-25.011879
92,0.9292929,-25.94371
93,0.93939394,-26.948967
94,0.94949496,-28.100721
95,0.959596,-29.372902
96,0.969697,-30.765474
97,0.97979796,-32.317455
98,0.989899,-34.03854
99,1.0,-35.882755
