index,timestep,sample
0,0.0,5.9299626
1,0.01010101,5.9301324
2,0.02020202,5.9303246
3,0.030303031,5.93049
4,0.04040404,5.930686
5,0.05050505,5.930968
6,0.060606062,5.9311743
7,0.07070707,5.931558
8,0.08080808,5.931717
9,0.09090909,5.931823
10,0.1010101,5.93223
11,0.11111111,5.9328585
12,0.121212125,5.9333816
13,0.13131313,5.9338083
14,0.14141414,5.9346805
15,0.15151516,5.935185
16,0.16161616,5.9359097
17,0.17171717,5.9371
18,0.18181819,5.938494
19,0.1919192,5.940197
20,0.2020202,5.942119
21,0.21212122,5.944184
22,0.22222222,5.9467263
23,0.23232323,5.94958
24,0.24242425,5.952745
25,0.25252524,5.9565206
26,0.26262626,5.96117
27,0.27272728,5.965779
28,0.28282827,5.971051
29,0.2929293,5.9765663
30,0.3030303,5.9839106
31,0.3131313,5.9917617
32,0.32323232,6.000084
33,0.33333334,6.0127296
34,0.34343433,6.0253434
35,0.35353535,6.0391135
36,0.36363637,6.0558558
37,0.37373737,6.0746627
38,0.3838384,6.0981746
39,0.3939394,6.123479
40,0.4040404,6.151968
41,0.41414142,6.182916
42,0.42424244,6.219702
43,0.43434343,6.2605124
44,0.44444445,6.3059444
45,0.45454547,6.357605
46,0.46464646,6.417307
47,0.47474748,6.483325
48,0.4848485,6.558846
49,0.4949495,6.6450233
50,0.5050505,6.742655
51,0.5151515,6.8503866
52,0.5252525,6.9744587
53,0.53535354,7.116849
54,0.54545456,7.2743034
55,0.5555556,7.4491963
56,0.56565654,7.642137
57,0.57575756,7.8520684
58,0.5858586,8.085521
59,0.5959596,8.342448
60,0.6060606,8.623645
61,0.61616164,8.934191
62,0.6262626,9.269827
63,0.6363636,9.6302395
64,0.64646465,10.00648
65,0.65656567,10.406126
66,0.6666667,10.8211975
67,0.6767677,11.254916
68,0.68686867,11.698977
69,0.6969697,12.131197
70,0.7070707,12.5573225
71,0.7171717,12.953105
72,0.72727275,13.31024
73,0.7373737,13.662377
74,0.74747473,13.98522
75,0.75757575,14.292717
76,0.7676768,14.585366
77,0.7777778,14.881884
78,0.7878788,15.1735525
79,0.7979798,15.456557
80,0.8080808,15.754079
81,0.8181818,16.07477
82,0.82828283,16.417286
83,0.83838385,16.789637
84,0.8484849,17.190607
85,0.85858583,17.637913
86,0.86868685,18.139175
87,0.8787879,18.708738
88,0.8888889,19.357275
89,0.8989899,20.092543
90,0.90909094,20.873756
91,0.9191919,21.759005
92,0.9292929,22.733253
93,0.93939394,23.796127
94,0.94949496,24.994661
95,0.959596,26.251629
96,0.969697,27.651947
97,0.97979796,29.192379
98,0.989899,30.875309
99,1.0,32.655945
