index,timestep,sample
0,0.0,-27.84563
1,0.01010101,-27.845612
2,0.02020202,-27.84559
3,0.030303031,-27.84556
4,0.04040404,-27.845581
5,0.05050505,-27.845589
6,0.060606062,-27.845528
7,0.07070707,-27.845419
8,0.08080808,-27.845388
9,0.09090909,-27.845394
10,0.1010101,-27.845375
11,0.11111111,-27.845356
12,0.121212125,-27.845295
13,0.13131313,-27.84521
14,0.14141414,-27.845125
15,0.15151516,-27.845041
16,0.16161616,-27.84483
17,0.17171717,-27.844688
18,0.18181819,-27.844513
19,0.1919192,-27.844368
20,0.2020202,-27.844254
21,0.21212122,-27.844027
22,0.22222222,-27.843895
23,0.23232323,-27.843622
24,0.24242425,-27.84344
25,0.25252524,-27.843277
26,0.26262626,-27.842766
27,0.27272728,-27.842361
28,0.28282827,-27.841663
29,0.2929293,-27.841076
30,0.3030303,-27.840372
31,0.3131313,-27.839695
32,0.32323232,-27.839478
33,0.33333334,-27.838596
34,0.34343433,-27.837337
35,0.35353535,-27.83604
36,0.36363637,-27.834278
37,0.37373737,-27.832436
38,0.3838384,-27.829542
39,0.3939394,-27.826561
40,0.4040404,-27.824034
41,0.41414142,-27.820122
42,0.42424244,-27.816948
43,0.43434343,-27.812176
44,0.44444445,-27.805283
45,0.45454547,-27.79705
46,0.46464646,-27.79003
47,0.47474748,-27.781317
48,0.4848485,-27.77189
49,0.4949495,-27.758228
50,0.5050505,-27.744596
51,0.5151515,-27.72998
52,0.5252525,-27.711401
53,0.53535354,-27.689732
54,0.54545456,-27.665916
55,0.5555556,-27.635653
56,0.56565654,-27.60092
57,0.57575756,-27.564285
58,0.5858586,-27.522934
59,0.5959596,-27.47883
60,0.6060606,-27.431246
61,0.61616164,-27.379452
62,0.6262626,-27.32009
63,0.6363636,-27.2588
64,0.64646465,-27.19597
65,0.65656567,-27.12625
66,0.6666667,-27.056398
67,0.6767677,-26.981083
68,0.68686867,-26.907816
69,0.6969697,-26.84628
70,0.7070707,-26.791275
71,0.7171717,-26.751816
72,0.72727275,-26.731392
73,0.7373737,-26.740097
74,0.74747473,-26.797533
75,0.75757575,-26.875858
76,0.7676768,-26.987894
77,0.7777778,-27.127413
78,0.7878788,-27.338095
79,0.7979798,-27.593851
80,0.8080808,-27.87786
81,0.8181818,-28.238832
82,0.82828283,-28.667244
83,0.83838385,-29.156836
84,0.8484849,-29.723757
85,0.85858583,-30.361326
86,0.86868685,-31.086689
87,0.8787879,-31.917372
88,0.8888889,-32.8734
89,0.8989899,-33.941986
90,0.90909094,-35.140263
91,0.9191919,-36.501446
92,0.9292929,-37.993797
93,0.93939394,-39.614807
94,0.94949496,-41.445385
95,0.959596,-43.43237
96,0.969697,-45.599037
97,0.97979796,-47.977882
98,0.989899,-50.598854
99,1.0,-53.420815
