index,timestep,sample
0,0.0,-30.393183
1,0.01010101,-30.393196
2,0.02020202,-30.393213
3,0.030303031,-30.393225
4,0.04040404,-30.393288
5,0.05050505,-30.393349
6,0.060606062,-30.393345
7,0.07070707,-30.393307
8,0.08080808,-30.393328
9,0.09090909,-30.393383
10,0.1010101,-30.39343
11,0.11111111,-30.393496
12,0.121212125,-30.393522
13,0.13131313,-30.39354
14,0.14141414,-30.393599
15,0.15151516,-30.393646
16,0.16161616,-30.393595
17,0.17171717,-30.39363
18,0.18181819,-30.393677
19,0.1919192,-30.393768
20,0.2020202,-30.393902
21,0.21212122,-30.394016
22,0.22222222,-30.394255
23,0.23232323,-30.394386
24,0.24242425,-30.394611
25,0.25252524,-30.394943
26,0.26262626,-30.395105
27,0.27272728,-30.39538
28,0.28282827,-30.39556
29,0.2929293,-30.396004
30,0.3030303,-30.39663
31,0.3131313,-30.397385
32,0.32323232,-30.398481
33,0.33333334,-30.399595
34,0.34343433,-30.400484
35,0.35353535,-30.401497
36,0.36363637,-30.402931
37,0.37373737,-30.404602
38,0.3838384,-30.405973
39,0.3939394,-30.407856
40,0.4040404,-30.410334
41,0.41414142,-30.4123
42,0.42424244,-30.41593
43,0.43434343,-30.41938
44,0.44444445,-30.421303
45,0.45454547,-30.423937
46,0.46464646,-30.429096
47,0.47474748,-30.433826
48,0.4848485,-30.439493
49,0.4949495,-30.443596
50,0.5050505,-30.449589
51,0.5151515,-30.456642
52,0.5252525,-30.4632
53,0.53535354,-30.46987
54,0.54545456,-30.477245
55,0.5555556,-30.483036
56,0.56565654,-30.48896
57,0.57575756,-30.496996
58,0.5858586,-30.506165
59,0.5959596,-30.518574
60,0.6060606,-30.532465
61,0.61616164,-30.548563
62,0.6262626,-30.564272
63,0.6363636,-30.586384
64,0.64646465,-30.610815
65,0.65656567,-30.634624
66,0.6666667,-30.666416
67,0.6767677,-30.697128
68,0.68686867,-30.73079
69,0.6969697,-30.781363
70,0.7070707,-30.838158
71,0.7171717,-30.906136
72,0.72727275,-30.999949
73,0.7373737,-31.126457
74,0.74747473,-31.301304
75,0.75757575,-31.506113
76,0.7676768,-31.750044
77,0.7777778,-32.029446
78,0.7878788,-32.39485
79,0.7979798,-32.81448
80,0.8080808,-33.277924
81,0.8181818,-33.832928
82,0.82828283,-34.469597
83,0.83838385,-35.183975
84,0.8484849,-35.994213
85,0.85858583,-36.896194
86,0.86868685,-37.90992
87,0.8787879,-39.05022
88,0.8888889,-40.34304
89,0.8989899,-41.767025
90,0.90909094,-43.341183
91,0.9191919,-45.102898
92,0.9292929,-47.022686
93,0.93939394,-49.114212
94,0.94949496,-51.45371
95,0.959596,-53.98538
96,0.969697,-56.739067
97,0.97979796,-59.72537
98,0.989899,-63.00762
99,1.0,-66.54903
