index,timestep,sample
0,0.0,19.618538
1,0.01010101,19.618351
2,0.02020202,19.61812
3,0.030303031,19.617962
4,0.04040404,19.617844
5,0.05050505,19.617603
6,0.060606062,19.617336
7,0.07070707,19.617014
8,0.08080808,19.616758
9,0.09090909,19.616564
10,0.1010101,19.616158
11,0.11111111,19.61567
12,0.121212125,19.615198
13,0.13131313,19.614658
14,0.14141414,19.614056
15,0.15151516,19.613537
16,0.16161616,19.612728
17,0.17171717,19.611952
18,0.18181819,19.610971
19,0.1919192,19.609922
20,0.2020202,19.60887
21,0.21212122,19.60743
22,0.22222222,19.605421
23,0.23232323,19.602669
24,0.24242425,19.600508
25,0.25252524,19.597849
26,0.26262626,19.594542
27,0.27272728,19.590689
28,0.28282827,19.586014
29,0.2929293,19.581528
30,0.3030303,19.57572
31,0.3131313,19.56926
32,0.32323232,19.561586
33,0.33333334,19.55216
34,0.34343433,19.543612
35,0.35353535,19.534962
36,0.36363637,19.523012
37,0.37373737,19.507282
38,0.3838384,19.489283
39,0.3939394,19.469847
40,0.4040404,19.448345
41,0.41414142,19.426882
42,0.42424244,19.400698
43,0.43434343,19.372314
44,0.44444445,19.34074
45,0.45454547,19.308187
46,0.46464646,19.270937
47,0.47474748,19.230307
48,0.4848485,19.18463
49,0.4949495,19.135124
50,0.5050505,19.077227
51,0.5151515,19.01779
52,0.5252525,18.956982
53,0.53535354,18.888388
54,0.54545456,18.818256
55,0.5555556,18.751297
56,0.56565654,18.689129
57,0.57575756,18.637165
58,0.5858586,18.581387
59,0.5959596,18.526632
60,0.6060606,18.473202
61,0.61616164,18.42651
62,0.6262626,18.396463
63,0.6363636,18.412958
64,0.64646465,18.449589
65,0.65656567,18.484364
66,0.6666667,18.522167
67,0.6767677,18.594421
68,0.68686867,18.687609
69,0.6969697,18.798
70,0.7070707,18.93108
71,0.7171717,19.07524
72,0.72727275,19.18379
73,0.7373737,19.335196
74,0.74747473,19.504276
75,0.75757575,19.656506
76,0.7676768,19.840336
77,0.7777778,20.040287
78,0.7878788,20.256193
79,0.7979798,20.480309
80,0.8080808,20.735914
81,0.8181818,21.033615
82,0.82828283,21.376266
83,0.83838385,21.762022
84,0.8484849,22.189234
85,0.85858583,22.67969
86,0.86868685,23.243309
87,0.8787879,23.902487
88,0.8888889,24.667063
89,0.8989899,25.54114
90,0.90909094,26.48453
91,0.9191919,27.56745
92,0.9292929,28.772053
93,0.93939394,30.080433
94,0.94949496,31.550404
95,0.959596,33.105892
96,0.969697,34.834366
97,0.97979796,36.73776
98,0.989899,38.809242
99,1.0,41.015514
