index,timestep,sample
0,0.0,-6.7150164
1,0.01010101,-6.715118
2,0.02020202,-6.715289
3,0.030303031,-6.7155147
4,0.04040404,-6.7154703
5,0.05050505,-6.715592
6,0.060606062,-6.7157865
7,0.07070707,-6.716027
8,0.08080808,-6.7162013
9,0.09090909,-6.7163267
10,0.1010101,-6.7167697
11,0.11111111,-6.717262
12,0.121212125,-6.7177
13,0.13131313,-6.7182703
14,0.14141414,-6.71914
15,0.15151516,-6.7198668
16,0.16161616,-6.720784
17,0.17171717,-6.721967
18,0.18181819,-6.7232924
19,0.1919192,-6.7249312
20,0.2020202,-6.726534
21,0.21212122,-6.728733
22,0.22222222,-6.7314262
23,0.23232323,-6.7346816
24,0.24242425,-6.7385254
25,0.25252524,-6.7425885
26,0.26262626,-6.7472873
27,0.27272728,-6.7520247
28,0.28282827,-6.757635
29,0.2929293,-6.7645187
30,0.3030303,-6.7722096
31,0.3131313,-6.780679
32,0.32323232,-6.791306
33,0.33333334,-6.8037457
34,0.34343433,-6.8172007
35,0.35353535,-6.832266
36,0.36363637,-6.849799
37,0.37373737,-6.8692446
38,0.3838384,-6.891987
39,0.3939394,-6.918205
40,0.4040404,-6.945826
41,0.41414142,-6.9767733
42,0.42424244,-7.0139136
43,0.43434343,-7.0546417
44,0.44444445,-7.1003585
45,0.45454547,-7.1549993
46,0.46464646,-7.2151065
47,0.47474748,-7.2830415
48,0.4848485,-7.3568015
49,0.4949495,-7.4402184
50,0.5050505,-7.5322027
51,0.5151515,-7.633365
52,0.5252525,-7.7496405
53,0.53535354,-7.8767633
54,0.54545456,-8.014588
55,0.5555556,-8.166984
56,0.56565654,-8.330912
57,0.57575756,-8.504291
58,0.5858586,-8.6901
59,0.5959596,-8.884509
60,0.6060606,-9.084452
61,0.61616164,-9.287673
62,0.6262626,-9.500934
63,0.6363636,-9.716285
64,0.64646465,-9.910659
65,0.65656567,-10.09923
66,0.6666667,-10.275786
67,0.6767677,-10.437775
68,0.68686867,-10.588544
69,0.6969697,-10.705533
70,0.7070707,-10.798363
71,0.7171717,-10.858054
72,0.72727275,-10.893263
73,0.7373737,-10.908085
74,0.74747473,-10.887509
75,0.75757575,-10.854055
76,0.7676768,-10.797419
77,0.7777778,-10.721122
78,0.7878788,-10.63027
79,0.7979798,-10.53994
80,0.8080808,-10.435744
81,0.8181818,-10.33753
82,0.82828283,-10.252833
83,0.83838385,-10.174815
84,0.8484849,-10.117898
85,0.85858583,-10.081182
86,0.86868685,-10.077709
87,0.8787879,-10.123629
88,0.8888889,-10.210244
89,0.8989899,-10.337306
90,0.90909094,-10.518288
91,0.9191919,-10.764847
92,0.9292929,-11.073012
93,0.93939394,-11.403082
94,0.94949496,-11.790658
95,0.959596,-12.246708
96,0.969697,-12.734306
97,0.97979796,-13.299724
98,0.989899,-13.958911
99,1.0,-14.659079
