index,timestep,sample
0,0.0,-3.5744107
1,0.01010101,-3.574485
2,0.02020202,-3.5746107
3,0.030303031,-3.5748193
4,0.04040404,-3.574834
5,0.05050505,-3.5749676
6,0.060606062,-3.5751107
7,0.07070707,-3.5752342
8,0.08080808,-3.575392
9,0.09090909,-3.5755146
10,0.1010101,-3.575842
11,0.11111111,-3.5761724
12,0.121212125,-3.5764952
13,0.13131313,-3.5769672
14,0.14141414,-3.5775506
15,0.15151516,-3.578113
16,0.16161616,-3.5787683
17,0.17171717,-3.5795248
18,0.18181819,-3.580372
19,0.1919192,-3.5815668
20,0.2020202,-3.5828605
21,0.21212122,-3.5844953
22,0.22222222,-3.5863664
23,0.23232323,-3.5886974
24,0.24242425,-3.5914695
25,0.25252524,-3.5943491
26,0.26262626,-3.5971804
27,0.27272728,-3.6002135
28,0.28282827,-3.6036916
29,0.2929293,-3.6080503
30,0.3030303,-3.6126022
31,0.3131313,-3.6179075
32,0.32323232,-3.6255205
33,0.33333334,-3.6338406
34,0.34343433,-3.641887
35,0.35353535,-3.6511908
36,0.36363637,-3.661697
37,0.37373737,-3.6734772
38,0.3838384,-3.686904
39,0.3939394,-3.7020202
40,0.4040404,-3.7186885
41,0.41414142,-3.7362497
42,0.42424244,-3.7591414
43,0.43434343,-3.784347
44,0.44444445,-3.8117876
45,0.45454547,-3.8431382
46,0.46464646,-3.8786142
47,0.47474748,-3.9188714
48,0.4848485,-3.9637702
49,0.4949495,-4.013064
50,0.5050505,-4.0710387
51,0.5151515,-4.1339293
52,0.5252525,-4.2062297
53,0.53535354,-4.287415
54,0.54545456,-4.3785667
55,0.5555556,-4.4771395
56,0.56565654,-4.5815463
57,0.57575756,-4.694775
58,0.5858586,-4.819303
59,0.5959596,-4.956061
60,0.6060606,-5.1026993
61,0.61616164,-5.2601385
62,0.6262626,-5.423378
63,0.6363636,-5.597929
64,0.64646465,-5.76749
65,0.65656567,-5.9312286
66,0.6666667,-6.096569
67,0.6767677,-6.246452
68,0.68686867,-6.3877277
69,0.6969697,-6.510857
70,0.7070707,-6.62029
71,0.7171717,-6.691644
72,0.72727275,-6.732779
73,0.7373737,-6.748538
74,0.74747473,-6.7269163
75,0.75757575,-6.684101
76,0.7676768,-6.6029096
77,0.7777778,-6.49308
78,0.7878788,-6.363729
79,0.7979798,-6.2246757
80,0.8080808,-6.0621467
81,0.8181818,-5.89244
82,0.82828283,-5.7248516
83,0.83838385,-5.5524406
84,0.8484849,-5.3908143
85,0.85858583,-5.2383943
86,0.86868685,-5.105585
87,0.8787879,-5.0079803
88,0.8888889,-4.9333215
89,0.8989899,-4.8774962
90,0.90909094,-4.858126
91,0.9191919,-4.8840046
92,0.9292929,-4.9547563
93,0.93939394,-5.028739
94,0.94949496,-5.123236
95,0.959596,-5.252899
96,0.969697,-5.37474
97,0.97979796,-5.5448174
98,0.989899,-5.769606
99,1.0,-6.010856
