index,timestep,sample
0,0.0,60.55526
1,0.01010101,60.555546
2,0.02020202,60.555832
3,0.030303031,60.556103
4,0.04040404,60.556335
5,0.05050505,60.556564
6,0.060606062,60.556866
7,0.07070707,60.557255
8,0.08080808,60.557594
9,0.09090909,60.557888
10,0.1010101,60.55841
11,0.11111111,60.559044
12,0.121212125,60.559612
13,0.13131313,60.56029
14,0.14141414,60.561115
15,0.15151516,60.561848
16,0.16161616,60.56286
17,0.17171717,60.56397
18,0.18181819,60.565155
19,0.1919192,60.566463
20,0.2020202,60.568035
21,0.21212122,60.569847
22,0.22222222,60.572285
23,0.23232323,60.5749
24,0.24242425,60.57794
25,0.25252524,60.58147
26,0.26262626,60.585136
27,0.27272728,60.58958
28,0.28282827,60.59483
29,0.2929293,60.601177
30,0.3030303,60.607693
31,0.3131313,60.61508
32,0.32323232,60.624218
33,0.33333334,60.634396
34,0.34343433,60.644714
35,0.35353535,60.656532
36,0.36363637,60.674126
37,0.37373737,60.690357
38,0.3838384,60.708054
39,0.3939394,60.729706
40,0.4040404,60.752213
41,0.41414142,60.778835
42,0.42424244,60.80797
43,0.43434343,60.845562
44,0.44444445,60.886307
45,0.45454547,60.93221
46,0.46464646,60.984272
47,0.47474748,61.044376
48,0.4848485,61.11148
49,0.4949495,61.195244
50,0.5050505,61.28725
51,0.5151515,61.39167
52,0.5252525,61.514248
53,0.53535354,61.64751
54,0.54545456,61.79988
55,0.5555556,61.973335
56,0.56565654,62.165752
57,0.57575756,62.383766
58,0.5858586,62.63468
59,0.5959596,62.915413
60,0.6060606,63.226833
61,0.61616164,63.5812
62,0.6262626,63.969856
63,0.6363636,64.40925
64,0.64646465,64.898384
65,0.65656567,65.45581
66,0.6666667,66.0766
67,0.6767677,66.77547
68,0.68686867,67.53385
69,0.6969697,68.38748
70,0.7070707,69.337074
71,0.7171717,70.39126
72,0.72727275,71.55866
73,0.7373737,72.80359
74,0.74747473,74.15755
75,0.75757575,75.66506
76,0.7676768,77.31204
77,0.7777778,79.10767
78,0.7878788,81.07558
79,0.7979798,83.18087
80,0.8080808,85.50868
81,0.8181818,88.02955
82,0.82828283,90.735146
83,0.83838385,93.68975
84,0.8484849,96.86456
85,0.85858583,100.28461
86,0.86868685,104.03598
87,0.8787879,108.07952
88,0.8888889,112.38762
89,0.8989899,117.03157
90,0.90909094,122.05308
91,0.9191919,127.528015
92,0.9292929,133.40306
93,0.93939394,139.78635
94,0.94949496,146.67738
95,0.959596,154.08055
96,0.969697,162.1657
97,0.97979796,170.8425
98,0.989899,180.24518
99,1.0,190.33168
