index,timestep,sample
0,0.0,31.017097
1,0.01010101,31.016968
2,0.02020202,31.016815
3,0.030303031,31.016666
4,0.04040404,31.016535
5,0.05050505,31.016361
6,0.060606062,31.016161
7,0.07070707,31.015825
8,0.08080808,31.015596
9,0.09090909,31.015379
10,0.1010101,31.014908
11,0.11111111,31.014511
12,0.121212125,31.01418
13,0.13131313,31.013845
14,0.14141414,31.013474
15,0.15151516,31.013046
16,0.16161616,31.012426
17,0.17171717,31.01176
18,0.18181819,31.011106
19,0.1919192,31.010406
20,0.2020202,31.009663
21,0.21212122,31.008867
22,0.22222222,31.007751
23,0.23232323,31.006626
24,0.24242425,31.00539
25,0.25252524,31.003956
26,0.26262626,31.002203
27,0.27272728,31.000576
28,0.28282827,30.99866
29,0.2929293,30.995974
30,0.3030303,30.993454
31,0.3131313,30.990269
32,0.32323232,30.986752
33,0.33333334,30.982994
34,0.34343433,30.978283
35,0.35353535,30.973433
36,0.36363637,30.966644
37,0.37373737,30.95875
38,0.3838384,30.949537
39,0.3939394,30.93932
40,0.4040404,30.928247
41,0.41414142,30.915031
42,0.42424244,30.900743
43,0.43434343,30.882978
44,0.44444445,30.863686
45,0.45454547,30.841387
46,0.46464646,30.816492
47,0.47474748,30.789427
48,0.4848485,30.759346
49,0.4949495,30.72087
50,0.5050505,30.680113
51,0.5151515,30.634876
52,0.5252525,30.583239
53,0.53535354,30.52549
54,0.54545456,30.457705
55,0.5555556,30.380001
56,0.56565654,30.291868
57,0.57575756,30.192894
58,0.5858586,30.08202
59,0.5959596,29.957651
60,0.6060606,29.821205
61,0.61616164,29.670042
62,0.6262626,29.50089
63,0.6363636,29.30003
64,0.64646465,29.07819
65,0.65656567,28.844875
66,0.6666667,28.591696
67,0.6767677,28.319296
68,0.68686867,28.03996
69,0.6969697,27.763205
70,0.7070707,27.485922
71,0.7171717,27.23553
72,0.72727275,27.01795
73,0.7373737,26.846592
74,0.74747473,26.728352
75,0.75757575,26.62924
76,0.7676768,26.604198
77,0.7777778,26.632328
78,0.7878788,26.72085
79,0.7979798,26.863894
80,0.8080808,27.058643
81,0.8181818,27.336271
82,0.82828283,27.695992
83,0.83838385,28.121464
84,0.8484849,28.612679
85,0.85858583,29.190351
86,0.86868685,29.861267
87,0.8787879,30.657207
88,0.8888889,31.589796
89,0.8989899,32.659435
90,0.90909094,33.830837
91,0.9191919,35.180424
92,0.9292929,36.68525
93,0.93939394,38.315727
94,0.94949496,40.14155
95,0.959596,42.094715
96,0.969697,44.256016
97,0.97979796,46.630054
98,0.989899,49.20917
99,1.0,51.97278
