index,timestep,sample
0,0.0,-31.06621
1,0.01010101,-31.06623
2,0.02020202,-31.066256
3,0.030303031,-31.066278
4,0.04040404,-31.066353
5,0.05050505,-31.066427
6,0.060606062,-31.066437
7,0.07070707,-31.066416
8,0.08080808,-31.06645
9,0.09090909,-31.066517
10,0.1010101,-31.066582
11,0.11111111,-31.06667
12,0.121212125,-31.06672
13,0.13131313,-31.066763
14,0.14141414,-31.066858
15,0.15151516,-31.066938
16,0.16161616,-31.066929
17,0.17171717,-31.067007
18,0.18181819,-31.06711
19,0.1919192,-31.067259
20,0.2020202,-31.067453
21,0.21212122,-31.067657
22,0.22222222,-31.067993
23,0.23232323,-31.068228
24,0.24242425,-31.068556
25,0.25252524,-31.069014
26,0.26262626,-31.069345
27,0.27272728,-31.06979
28,0.28282827,-31.070187
29,0.2929293,-31.070896
30,0.3030303,-31.071863
31,0.3131313,-31.072987
32,0.32323232,-31.074411
33,0.33333334,-31.076023
34,0.34343433,-31.077452
35,0.35353535,-31.07905
36,0.36363637,-31.081316
37,0.37373737,-31.083881
38,0.3838384,-31.086327
39,0.3939394,-31.089449
40,0.4040404,-31.093193
41,0.41414142,-31.096657
42,0.42424244,-31.101986
43,0.43434343,-31.107513
44,0.44444445,-31.11166
45,0.45454547,-31.117033
46,0.46464646,-31.125278
47,0.47474748,-31.133404
48,0.4848485,-31.142874
49,0.4949495,-31.151459
50,0.5050505,-31.162405
51,0.5151515,-31.174929
52,0.5252525,-31.18785
53,0.53535354,-31.201694
54,0.54545456,-31.216984
55,0.5555556,-31.23197
56,0.56565654,-31.24828
57,0.57575756,-31.267778
58,0.5858586,-31.289974
59,0.5959596,-31.31701
60,0.6060606,-31.346882
61,0.61616164,-31.380724
62,0.6262626,-31.416193
63,0.6363636,-31.460293
64,0.64646465,-31.508074
65,0.65656567,-31.557446
66,0.6666667,-31.617416
67,0.6767677,-31.678646
68,0.68686867,-31.743937
69,0.6969697,-31.828827
70,0.7070707,-31.921139
71,0.7171717,-32.02482
72,0.72727275,-32.15631
73,0.7373737,-32.32179
74,0.74747473,-32.535015
75,0.75757575,-32.780895
76,0.7676768,-33.067318
77,0.7777778,-33.391037
78,0.7878788,-33.804195
79,0.7979798,-34.274
80,0.8080808,-34.792706
81,0.8181818,-35.405987
82,0.82828283,-36.10489
83,0.83838385,-36.885887
84,0.8484849,-37.767574
85,0.85858583,-38.746845
86,0.86868685,-39.844696
87,0.8787879,-41.07531
88,0.8888889,-42.465252
89,0.8989899,-43.991394
90,0.90909094,-45.67456
91,0.9191919,-47.55159
92,0.9292929,-49.594273
93,0.93939394,-51.820984
94,0.94949496,-54.306126
95,0.959596,-56.994854
96,0.969697,-59.918846
97,0.97979796,-63.080128
98,0.989899,-66.55174
99,1.0,-70.29997
