index,timestep,sample
0,0.0,50.840633
1,0.01010101,50.840744
2,0.02020202,50.840862
3,0.030303031,50.840973
4,0.04040404,50.841053
5,0.05050505,50.84114
6,0.060606062,50.84127
7,0.07070707,50.841427
8,0.08080808,50.84156
9,0.09090909,50.841667
10,0.1010101,50.841858
11,0.11111111,50.84211
12,0.121212125,50.842323
13,0.13131313,50.842617
14,0.14141414,50.842968
15,0.15151516,50.84327
16,0.16161616,50.843727
17,0.17171717,50.844177
18,0.18181819,50.84468
19,0.1919192,50.845222
20,0.2020202,50.8459
21,0.21212122,50.84675
22,0.22222222,50.84787
23,0.23232323,50.84914
24,0.24242425,50.85053
25,0.25252524,50.85219
26,0.26262626,50.853962
27,0.27272728,50.85626
28,0.28282827,50.85901
29,0.2929293,50.862206
30,0.3030303,50.86564
31,0.3131313,50.869377
32,0.32323232,50.874153
33,0.33333334,50.87977
34,0.34343433,50.88498
35,0.35353535,50.890816
36,0.36363637,50.89973
37,0.37373737,50.9085
38,0.3838384,50.91807
39,0.3939394,50.92976
40,0.4040404,50.941887
41,0.41414142,50.955627
42,0.42424244,50.971355
43,0.43434343,50.99131
44,0.44444445,51.013187
45,0.45454547,51.037563
46,0.46464646,51.065376
47,0.47474748,51.097027
48,0.4848485,51.13273
49,0.4949495,51.177414
50,0.5050505,51.22722
51,0.5151515,51.28324
52,0.5252525,51.348476
53,0.53535354,51.41956
54,0.54545456,51.50107
55,0.5555556,51.592922
56,0.56565654,51.695602
57,0.57575756,51.812027
58,0.5858586,51.94645
59,0.5959596,52.097267
60,0.6060606,52.26485
61,0.61616164,52.456184
62,0.6262626,52.66456
63,0.6363636,52.90393
64,0.64646465,53.170425
65,0.65656567,53.47336
66,0.6666667,53.81253
67,0.6767677,54.193104
68,0.68686867,54.602226
69,0.6969697,55.065113
70,0.7070707,55.580425
71,0.7171717,56.15438
72,0.72727275,56.793465
73,0.7373737,57.46077
74,0.74747473,58.192318
75,0.75757575,59.023415
76,0.7676768,59.916588
77,0.7777778,60.889652
78,0.7878788,61.960705
79,0.7979798,63.10538
80,0.8080808,64.38111
81,0.8181818,65.78318
82,0.82828283,67.27621
83,0.83838385,68.9177
84,0.8484849,70.71973
85,0.85858583,72.70556
86,0.86868685,74.89643
87,0.8787879,77.29647
88,0.8888889,79.931335
89,0.8989899,82.80786
90,0.90909094,85.98599
91,0.9191919,89.5064
92,0.9292929,93.317825
93,0.93939394,97.48352
94,0.94949496,102.04464
95,0.959596,107.04298
96,0.969697,112.49479
97,0.97979796,118.390686
98,0.989899,124.87657
99,1.0,131.86266
