index,timestep,sample
0,0.0,-21.016415
1,0.01010101,-21.016293
2,0.02020202,-21.016153
3,0.030303031,-21.016008
4,0.04040404,-21.015915
5,0.05050505,-21.015776
6,0.060606062,-21.015614
7,0.07070707,-21.015396
8,0.08080808,-21.015238
9,0.09090909,-21.015108
10,0.1010101,-21.014835
11,0.11111111,-21.014515
12,0.121212125,-21.014187
13,0.13131313,-21.013838
14,0.14141414,-21.013298
15,0.15151516,-21.012817
16,0.16161616,-21.012238
17,0.17171717,-21.011505
18,0.18181819,-21.010641
19,0.1919192,-21.00966
20,0.2020202,-21.00869
21,0.21212122,-21.00744
22,0.22222222,-21.006191
23,0.23232323,-21.004608
24,0.24242425,-21.002876
25,0.25252524,-21.000885
26,0.26262626,-20.998096
27,0.27272728,-20.995398
28,0.28282827,-20.99185
29,0.2929293,-20.987978
30,0.3030303,-20.983036
31,0.3131313,-20.977957
32,0.32323232,-20.973068
33,0.33333334,-20.965511
34,0.34343433,-20.957216
35,0.35353535,-20.948473
36,0.36363637,-20.937834
37,0.37373737,-20.925486
38,0.3838384,-20.90993
39,0.3939394,-20.892828
40,0.4040404,-20.875425
41,0.41414142,-20.855038
42,0.42424244,-20.831635
43,0.43434343,-20.80467
44,0.44444445,-20.773949
45,0.45454547,-20.73699
46,0.46464646,-20.698242
47,0.47474748,-20.653793
48,0.4848485,-20.604345
49,0.4949495,-20.54482
50,0.5050505,-20.480362
51,0.5151515,-20.40987
52,0.5252525,-20.327902
53,0.53535354,-20.235243
54,0.54545456,-20.134241
55,0.5555556,-20.020082
56,0.56565654,-19.894712
57,0.57575756,-19.762234
58,0.5858586,-19.616388
59,0.5959596,-19.460436
60,0.6060606,-19.29675
61,0.61616164,-19.123634
62,0.6262626,-18.942364
63,0.6363636,-18.753029
64,0.64646465,-18.568151
65,0.65656567,-18.389227
66,0.6666667,-18.214003
67,0.6767677,-18.055668
68,0.68686867,-17.914936
69,0.6969697,-17.78975
70,0.7070707,-17.68234
71,0.7171717,-17.597847
72,0.72727275,-17.512623
73,0.7373737,-17.440815
74,0.74747473,-17.391777
75,0.75757575,-17.345144
76,0.7676768,-17.307318
77,0.7777778,-17.271927
78,0.7878788,-17.259787
79,0.7979798,-17.269058
80,0.8080808,-17.281662
81,0.8181818,-17.32953
82,0.82828283,-17.412998
83,0.83838385,-17.523886
84,0.8484849,-17.674732
85,0.85858583,-17.8615
86,0.86868685,-18.099083
87,0.8787879,-18.406021
88,0.8888889,-18.78401
89,0.8989899,-19.231956
90,0.90909094,-19.765802
91,0.9191919,-20.399921
92,0.9292929,-21.11761
93,0.93939394,-21.888985
94,0.94949496,-22.777481
95,0.959596,-23.77245
96,0.969697,-24.860102
97,0.97979796,-26.078217
98,0.989899,-27.438906
99,1.0,-28.891632
