index,timestep,sample
0,0.0,-13.176657
1,0.01010101,-13.176635
2,0.02020202,-13.176673
3,0.030303031,-13.176683
4,0.04040404,-13.176506
5,0.05050505,-13.17639
6,0.060606062,-13.176486
7,0.07070707,-13.176735
8,0.08080808,-13.176726
9,0.09090909,-13.176677
10,0.1010101,-13.176756
11,0.11111111,-13.176753
12,0.121212125,-13.176796
13,0.13131313,-13.176907
14,0.14141414,-13.177107
15,0.15151516,-13.17723
16,0.16161616,-13.177621
17,0.17171717,-13.178073
18,0.18181819,-13.178367
19,0.1919192,-13.178247
20,0.2020202,-13.177695
21,0.21212122,-13.177608
22,0.22222222,-13.177732
23,0.23232323,-13.178091
24,0.24242425,-13.177757
25,0.25252524,-13.176869
26,0.26262626,-13.177393
27,0.27272728,-13.177618
28,0.28282827,-13.178565
29,0.2929293,-13.178527
30,0.3030303,-13.178348
31,0.3131313,-13.177682
32,0.32323232,-13.175879
33,0.33333334,-13.171412
34,0.34343433,-13.168926
35,0.35353535,-13.165718
36,0.36363637,-13.16292
37,0.37373737,-13.159873
38,0.3838384,-13.154522
39,0.3939394,-13.151152
40,0.4040404,-13.144998
41,0.41414142,-13.141854
42,0.42424244,-13.132365
43,0.43434343,-13.119975
44,0.44444445,-13.110651
45,0.45454547,-13.109444
46,0.46464646,-13.107066
47,0.47474748,-13.10486
48,0.4848485,-13.096897
49,0.4949495,-13.09441
50,0.5050505,-13.085347
51,0.5151515,-13.08435
52,0.5252525,-13.090552
53,0.53535354,-13.090209
54,0.54545456,-13.090433
55,0.5555556,-13.101946
56,0.56565654,-13.12299
57,0.57575756,-13.147468
58,0.5858586,-13.172498
59,0.5959596,-13.195014
60,0.6060606,-13.215636
61,0.61616164,-13.232206
62,0.6262626,-13.259403
63,0.6363636,-13.286787
64,0.64646465,-13.30211
65,0.65656567,-13.322083
66,0.6666667,-13.339885
67,0.6767677,-13.360061
68,0.68686867,-13.383722
69,0.6969697,-13.391416
70,0.7070707,-13.390598
71,0.7171717,-13.381777
72,0.72727275,-13.357614
73,0.7373737,-13.327163
74,0.74747473,-13.285918
75,0.75757575,-13.238073
76,0.7676768,-13.181018
77,0.7777778,-13.113044
78,0.7878788,-13.044905
79,0.7979798,-12.985321
80,0.8080808,-12.918366
81,0.8181818,-12.868032
82,0.82828283,-12.839325
83,0.83838385,-12.824645
84,0.8484849,-12.837361
85,0.85858583,-12.875722
86,0.86868685,-12.953675
87,0.8787879,-13.088309
88,0.8888889,-13.274182
89,0.8989899,-13.511669
90,0.90909094,-13.813895
91,0.9191919,-14.193221
92,0.9292929,-14.641998
93,0.93939394,-15.12285
94,0.94949496,-15.681841
95,0.959596,-16.324852
96,0.969697,-17.021776
97,0.97979796,-17.813166
98,0.989899,-18.715118
99,1.0,-19.674198
