index,timestep,sample
0,0.0,-29.669699
1,0.01010101,-29.669704
2,0.02020202,-29.669712
3,0.030303031,-29.669712
4,0.04040404,-29.669764
5,0.05050505,-29.66981
6,0.060606062,-29.669788
7,0.07070707,-29.669731
8,0.08080808,-29.669739
9,0.09090909,-29.66978
10,0.1010101,-29.669811
11,0.11111111,-29.669853
12,0.121212125,-29.669857
13,0.13131313,-29.669847
14,0.14141414,-29.669867
15,0.15151516,-29.669878
16,0.16161616,-29.66978
17,0.17171717,-29.669767
18,0.18181819,-29.669754
19,0.1919192,-29.66978
20,0.2020202,-29.669846
21,0.21212122,-29.669865
22,0.22222222,-29.669998
23,0.23232323,-29.67002
24,0.24242425,-29.670132
25,0.25252524,-29.670328
26,0.26262626,-29.670305
27,0.27272728,-29.670395
28,0.28282827,-29.670332
29,0.2929293,-29.670486
30,0.3030303,-29.670742
31,0.3131313,-29.671099
32,0.32323232,-29.671835
33,0.33333334,-29.672401
34,0.34343433,-29.672699
35,0.35353535,-29.673073
36,0.36363637,-29.673609
37,0.37373737,-29.674305
38,0.3838384,-29.674498
39,0.3939394,-29.675026
40,0.4040404,-29.676117
41,0.41414142,-29.676447
42,0.42424244,-29.678204
43,0.43434343,-29.679375
44,0.44444445,-29.678854
45,0.45454547,-29.678476
46,0.46464646,-29.680254
47,0.47474748,-29.681257
48,0.4848485,-29.682745
49,0.4949495,-29.681923
50,0.5050505,-29.682476
51,0.5151515,-29.683525
52,0.5252525,-29.683105
53,0.53535354,-29.68191
54,0.54545456,-29.680618
55,0.5555556,-29.676357
56,0.56565654,-29.670933
57,0.57575756,-29.666466
58,0.5858586,-29.661455
59,0.5959596,-29.657965
60,0.6060606,-29.654514
61,0.61616164,-29.651394
62,0.6262626,-29.645748
63,0.6363636,-29.64411
64,0.64646465,-29.643456
65,0.65656567,-29.640003
66,0.6666667,-29.641893
67,0.6767677,-29.640652
68,0.68686867,-29.64153
69,0.6969697,-29.656992
70,0.7070707,-29.677973
71,0.7171717,-29.710606
72,0.72727275,-29.767057
73,0.7373737,-29.855053
74,0.74747473,-29.991903
75,0.75757575,-30.155977
76,0.7676768,-30.357723
77,0.7777778,-30.592873
78,0.7878788,-30.91015
79,0.7979798,-31.279062
80,0.8080808,-31.686825
81,0.8181818,-32.18245
82,0.82828283,-32.75559
83,0.83838385,-33.401695
84,0.8484849,-34.13839
85,0.85858583,-34.96061
86,0.86868685,-35.88738
87,0.8787879,-36.93433
88,0.8888889,-38.12621
89,0.8989899,-39.443947
90,0.90909094,-40.905296
91,0.9191919,-42.547424
92,0.9292929,-44.339664
93,0.93939394,-46.29081
94,0.94949496,-48.478893
95,0.959596,-50.847702
96,0.969697,-53.425385
97,0.97979796,-56.23058
98,0.989899,-59.316254
99,1.0,-62.643288
