index,timestep,sample
0,0.0,-25.457096
1,0.01010101,-25.45704
2,0.02020202,-25.456978
3,0.030303031,-25.456905
4,0.04040404,-25.456888
5,0.05050505,-25.456844
6,0.060606062,-25.456732
7,0.07070707,-25.456554
8,0.08080808,-25.456474
9,0.09090909,-25.456432
10,0.1010101,-25.456333
11,0.11111111,-25.45622
12,0.121212125,-25.456064
13,0.13131313,-25.455875
14,0.14141414,-25.455637
15,0.15151516,-25.455414
16,0.16161616,-25.455044
17,0.17171717,-25.454702
18,0.18181819,-25.454296
19,0.1919192,-25.453892
20,0.2020202,-25.453514
21,0.21212122,-25.452948
22,0.22222222,-25.452454
23,0.23232323,-25.451757
24,0.24242425,-25.451126
25,0.25252524,-25.45043
26,0.26262626,-25.449205
27,0.27272728,-25.44808
28,0.28282827,-25.44646
29,0.2929293,-25.444836
30,0.3030303,-25.442783
31,0.3131313,-25.44067
32,0.32323232,-25.43905
33,0.33333334,-25.436085
34,0.34343433,-25.432608
35,0.35353535,-25.428951
36,0.36363637,-25.42413
37,0.37373737,-25.418789
38,0.3838384,-25.411634
39,0.3939394,-25.403875
40,0.4040404,-25.39636
41,0.41414142,-25.386728
42,0.42424244,-25.376703
43,0.43434343,-25.363916
44,0.44444445,-25.348444
45,0.45454547,-25.329676
46,0.46464646,-25.310896
47,0.47474748,-25.289133
48,0.4848485,-25.265005
49,0.4949495,-25.234148
50,0.5050505,-25.201471
51,0.5151515,-25.1658
52,0.5252525,-25.12292
53,0.53535354,-25.073862
54,0.54545456,-25.02
55,0.5555556,-24.955502
56,0.56565654,-24.882435
57,0.57575756,-24.804047
58,0.5858586,-24.715893
59,0.5959596,-24.619997
60,0.6060606,-24.516802
61,0.61616164,-24.404568
62,0.6262626,-24.279959
63,0.6363636,-24.146545
64,0.64646465,-24.011145
65,0.65656567,-23.868488
66,0.6666667,-23.722319
67,0.6767677,-23.57557
68,0.68686867,-23.435465
69,0.6969697,-23.309273
70,0.7070707,-23.19587
71,0.7171717,-23.105492
72,0.72727275,-23.02778
73,0.7373737,-22.975183
74,0.74747473,-22.966038
75,0.75757575,-22.970407
76,0.7676768,-23.001171
77,0.7777778,-23.05026
78,0.7878788,-23.153315
79,0.7979798,-23.29276
80,0.8080808,-23.449675
81,0.8181818,-23.667698
82,0.82828283,-23.940672
83,0.83838385,-24.260696
84,0.8484849,-24.642057
85,0.85858583,-25.077888
86,0.86868685,-25.584057
87,0.8787879,-26.179356
88,0.8888889,-26.876564
89,0.8989899,-27.669186
90,0.90909094,-28.575531
91,0.9191919,-29.619831
92,0.9292929,-30.773798
93,0.93939394,-32.022743
94,0.94949496,-33.44559
95,0.959596,-35.002323
96,0.969697,-36.704967
97,0.97979796,-38.59233
98,0.989899,-40.67722
99,1.0,-42.91734
