index,timestep,sample
0,0.0,-21.011276
1,0.01010101,-21.011154
2,0.02020202,-21.011015
3,0.030303031,-21.01087
4,0.04040404,-21.010777
5,0.05050505,-21.010637
6,0.060606062,-21.010475
7,0.07070707,-21.010258
8,0.08080808,-21.0101
9,0.09090909,-21.00997
10,0.1010101,-21.009697
11,0.11111111,-21.009377
12,0.121212125,-21.009048
13,0.13131313,-21.0087
14,0.14141414,-21.00816
15,0.15151516,-21.007679
16,0.16161616,-21.0071
17,0.17171717,-21.006365
18,0.18181819,-21.0055
19,0.1919192,-21.00452
20,0.2020202,-21.00355
21,0.21212122,-21.0023
22,0.22222222,-21.001049
23,0.23232323,-20.999464
24,0.24242425,-20.99773
25,0.25252524,-20.995737
26,0.26262626,-20.992947
27,0.27272728,-20.990246
28,0.28282827,-20.986696
29,0.2929293,-20.982822
30,0.3030303,-20.977877
31,0.3131313,-20.972794
32,0.32323232,-20.967901
33,0.33333334,-20.960339
34,0.34343433,-20.952036
35,0.35353535,-20.943285
36,0.36363637,-20.932638
37,0.37373737,-20.92028
38,0.3838384,-20.904715
39,0.3939394,-20.887602
40,0.4040404,-20.870188
41,0.41414142,-20.849787
42,0.42424244,-20.826368
43,0.43434343,-20.799389
44,0.44444445,-20.768652
45,0.45454547,-20.731676
46,0.46464646,-20.692907
47,0.47474748,-20.648436
48,0.4848485,-20.598963
49,0.4949495,-20.539413
50,0.5050505,-20.474926
51,0.5151515,-20.404404
52,0.5252525,-20.322405
53,0.53535354,-20.229713
54,0.54545456,-20.128677
55,0.5555556,-20.01449
56,0.56565654,-19.8891
57,0.57575756,-19.756607
58,0.5858586,-19.610754
59,0.5959596,-19.4548
60,0.6060606,-19.291117
61,0.61616164,-19.118015
62,0.6262626,-18.936777
63,0.6363636,-18.747492
64,0.64646465,-18.562668
65,0.65656567,-18.383812
66,0.6666667,-18.208668
67,0.6767677,-18.05042
68,0.68686867,-17.909779
69,0.6969697,-17.784668
70,0.7070707,-17.677324
71,0.7171717,-17.592878
72,0.72727275,-17.507687
73,0.7373737,-17.435894
74,0.74747473,-17.386845
75,0.75757575,-17.340193
76,0.7676768,-17.302328
77,0.7777778,-17.266884
78,0.7878788,-17.254663
79,0.7979798,-17.26384
80,0.8080808,-17.276337
81,0.8181818,-17.324076
82,0.82828283,-17.407394
83,0.83838385,-17.518118
84,0.8484849,-17.668781
85,0.85858583,-17.855354
86,0.86868685,-18.092728
87,0.8787879,-18.39944
88,0.8888889,-18.77718
89,0.8989899,-19.224854
90,0.90909094,-19.7584
91,0.9191919,-20.392189
92,0.9292929,-21.10953
93,0.93939394,-21.880522
94,0.94949496,-22.768589
95,0.959596,-23.763103
96,0.969697,-24.850254
97,0.97979796,-26.06782
98,0.989899,-27.427914
99,1.0,-28.879997
