index,timestep,sample
0,0.0,-34.222755
1,0.01010101,-34.222813
2,0.02020202,-34.222878
3,0.030303031,-34.22295
4,0.04040404,-34.22308
5,0.05050505,-34.223225
6,0.060606062,-34.223305
7,0.07070707,-34.223362
8,0.08080808,-34.22346
9,0.09090909,-34.22359
10,0.1010101,-34.22373
11,0.11111111,-34.223923
12,0.121212125,-34.224075
13,0.13131313,-34.224247
14,0.14141414,-34.22451
15,0.15151516,-34.22474
16,0.16161616,-34.224922
17,0.17171717,-34.22519
18,0.18181819,-34.225555
19,0.1919192,-34.225967
20,0.2020202,-34.226448
21,0.21212122,-34.227066
22,0.22222222,-34.227875
23,0.23232323,-34.228584
24,0.24242425,-34.229397
25,0.25252524,-34.230453
26,0.26262626,-34.231567
27,0.27272728,-34.232788
28,0.28282827,-34.234184
29,0.2929293,-34.236156
30,0.3030303,-34.238705
31,0.3131313,-34.241543
32,0.32323232,-34.244488
33,0.33333334,-34.248352
34,0.34343433,-34.252243
35,0.35353535,-34.25653
36,0.36363637,-34.262646
37,0.37373737,-34.269268
38,0.3838384,-34.276524
39,0.3939394,-34.28526
40,0.4040404,-34.294704
41,0.41414142,-34.304913
42,0.42424244,-34.31777
43,0.43434343,-34.33254
44,0.44444445,-34.346523
45,0.45454547,-34.36398
46,0.46464646,-34.385975
47,0.47474748,-34.409172
48,0.4848485,-34.435547
49,0.4949495,-34.46402
50,0.5050505,-34.49704
51,0.5151515,-34.533962
52,0.5252525,-34.57535
53,0.53535354,-34.621334
54,0.54545456,-34.672188
55,0.5555556,-34.728645
56,0.56565654,-34.791794
57,0.57575756,-34.863255
58,0.5858586,-34.944786
59,0.5959596,-35.038685
60,0.6060606,-35.14183
61,0.61616164,-35.257362
62,0.6262626,-35.38411
63,0.6363636,-35.52983
64,0.64646465,-35.6867
65,0.65656567,-35.857143
66,0.6666667,-36.05158
67,0.6767677,-36.261734
68,0.68686867,-36.4845
69,0.6969697,-36.743988
70,0.7070707,-37.022366
71,0.7171717,-37.32019
72,0.72727275,-37.657394
73,0.7373737,-38.03873
74,0.74747473,-38.466255
75,0.75757575,-38.941505
76,0.7676768,-39.467022
77,0.7777778,-40.03846
78,0.7878788,-40.714924
79,0.7979798,-41.460125
80,0.8080808,-42.285328
81,0.8181818,-43.212997
82,0.82828283,-44.24627
83,0.83838385,-45.381023
84,0.8484849,-46.6382
85,0.85858583,-48.020412
86,0.86868685,-49.55347
87,0.8787879,-51.25218
88,0.8888889,-53.138264
89,0.8989899,-55.18758
90,0.90909094,-57.43735
91,0.9191919,-59.914482
92,0.9292929,-62.593647
93,0.93939394,-65.517975
94,0.94949496,-68.75238
95,0.959596,-72.24917
96,0.969697,-76.05649
97,0.97979796,-80.13042
98,0.989899,-84.582535
99,1.0,-89.397545
