index,timestep,sample
0,0.0,3.8916214
1,0.01010101,3.8917348
2,0.02020202,3.891853
3,0.030303031,3.8919191
4,0.04040404,3.8920584
5,0.05050505,3.8922384
6,0.060606062,3.892361
7,0.07070707,3.8926163
8,0.08080808,3.8926911
9,0.09090909,3.8927345
10,0.1010101,3.89294
11,0.11111111,3.8933334
12,0.121212125,3.893657
13,0.13131313,3.89387
14,0.14141414,3.8943996
15,0.15151516,3.8946092
16,0.16161616,3.894969
17,0.17171717,3.8956573
18,0.18181819,3.8964968
19,0.1919192,3.8975067
20,0.2020202,3.898683
21,0.21212122,3.8998616
22,0.22222222,3.9013412
23,0.23232323,3.9030392
24,0.24242425,3.9047918
25,0.25252524,3.9070125
26,0.26262626,3.909875
27,0.27272728,3.9125981
28,0.28282827,3.9157603
29,0.2929293,3.9189343
30,0.3030303,3.9234257
31,0.3131313,3.928106
32,0.32323232,3.932717
33,0.33333334,3.9404984
34,0.34343433,3.9482784
35,0.35353535,3.9566453
36,0.36363637,3.9667175
37,0.37373737,3.977981
38,0.3838384,3.9925647
39,0.3939394,4.0081434
40,0.4040404,4.0258746
41,0.41414142,4.0448318
42,0.42424244,4.0676584
43,0.43434343,4.092276
44,0.44444445,4.1199303
45,0.45454547,4.1513476
46,0.46464646,4.187743
47,0.47474748,4.2282248
48,0.4848485,4.274482
49,0.4949495,4.327704
50,0.5050505,4.3876204
51,0.5151515,4.4544077
52,0.5252525,4.531459
53,0.53535354,4.620484
54,0.54545456,4.7184997
55,0.5555556,4.8275537
56,0.56565654,4.949241
57,0.57575756,5.0812645
58,0.5858586,5.228411
59,0.5959596,5.3903184
60,0.6060606,5.567301
61,0.61616164,5.763501
62,0.6262626,5.9773936
63,0.6363636,6.2114687
64,0.64646465,6.457396
65,0.65656567,6.7182245
66,0.6666667,7.0006337
67,0.6767677,7.300649
68,0.68686867,7.617197
69,0.6969697,7.9431067
70,0.7070707,8.273138
71,0.7171717,8.60603
72,0.72727275,8.940633
73,0.7373737,9.276239
74,0.74747473,9.594768
75,0.75757575,9.921584
76,0.7676768,10.231151
77,0.7777778,10.553718
78,0.7878788,10.87072
79,0.7979798,11.178015
80,0.8080808,11.4935055
81,0.8181818,11.8251705
82,0.82828283,12.165071
83,0.83838385,12.527286
84,0.8484849,12.910583
85,0.85858583,13.327693
86,0.86868685,13.782068
87,0.8787879,14.280485
88,0.8888889,14.835088
89,0.8989899,15.456441
90,0.90909094,16.105824
91,0.9191919,16.826256
92,0.9292929,17.604628
93,0.93939394,18.457775
94,0.94949496,19.423029
95,0.959596,20.428493
96,0.969697,21.550999
97,0.97979796,22.778755
98,0.989899,24.124008
99,1.0,25.535618
