index,timestep,sample
0,0.0,-16.855125
1,0.01010101,-16.855005
2,0.02020202,-16.854897
3,0.030303031,-16.854769
4,0.04040404,-16.854609
5,0.05050505,-16.854427
6,0.060606062,-16.854357
7,0.07070707,-16.85435
8,0.08080808,-16.854212
9,0.09090909,-16.854067
10,0.1010101,-16.85381
11,0.11111111,-16.853445
12,0.121212125,-16.85316
13,0.13131313,-16.852901
14,0.14141414,-16.852434
15,0.15151516,-16.852022
16,0.16161616,-16.851702
17,0.17171717,-16.851141
18,0.18181819,-16.850367
19,0.1919192,-16.849245
20,0.2020202,-16.847948
21,0.21212122,-16.846571
22,0.22222222,-16.845156
23,0.23232323,-16.843557
24,0.24242425,-16.841242
25,0.25252524,-16.838396
26,0.26262626,-16.835363
27,0.27272728,-16.832237
28,0.28282827,-16.828655
29,0.2929293,-16.824034
30,0.3030303,-16.818174
31,0.3131313,-16.812025
32,0.32323232,-16.805157
33,0.33333334,-16.79454
34,0.34343433,-16.783697
35,0.35353535,-16.772003
36,0.36363637,-16.758741
37,0.37373737,-16.743355
38,0.3838384,-16.72385
39,0.3939394,-16.7032
40,0.4040404,-16.68108
41,0.41414142,-16.65723
42,0.42424244,-16.627434
43,0.43434343,-16.59409
44,0.44444445,-16.558245
45,0.45454547,-16.520073
46,0.46464646,-16.4798
47,0.47474748,-16.434517
48,0.4848485,-16.38221
49,0.4949495,-16.325174
50,0.5050505,-16.261173
51,0.5151515,-16.19731
52,0.5252525,-16.130264
53,0.53535354,-16.052357
54,0.54545456,-15.970558
55,0.5555556,-15.889076
56,0.56565654,-15.808953
57,0.57575756,-15.730153
58,0.5858586,-15.647081
59,0.5959596,-15.560311
60,0.6060606,-15.471756
61,0.61616164,-15.379797
62,0.6262626,-15.294355
63,0.6363636,-15.210115
64,0.64646465,-15.124794
65,0.65656567,-15.048741
66,0.6666667,-14.9774275
67,0.6767677,-14.917755
68,0.68686867,-14.87017
69,0.6969697,-14.820747
70,0.7070707,-14.774112
71,0.7171717,-14.732791
72,0.72727275,-14.681313
73,0.7373737,-14.6312475
74,0.74747473,-14.583583
75,0.75757575,-14.532371
76,0.7676768,-14.478363
77,0.7777778,-14.418016
78,0.7878788,-14.365263
79,0.7979798,-14.325257
80,0.8080808,-14.281313
81,0.8181818,-14.259816
82,0.82828283,-14.264263
83,0.83838385,-14.286864
84,0.8484849,-14.340537
85,0.85858583,-14.422884
86,0.86868685,-14.548214
87,0.8787879,-14.734153
88,0.8888889,-14.977328
89,0.8989899,-15.277949
90,0.90909094,-15.64968
91,0.9191919,-16.105274
92,0.9292929,-16.634497
93,0.93939394,-17.201834
94,0.94949496,-17.85904
95,0.959596,-18.607826
96,0.969697,-19.42263
97,0.97979796,-20.342098
98,0.989899,-21.381514
99,1.0,-22.487883
