index,timestep,sample
0,0.0,9.93321
1,0.01010101,9.933393
2,0.02020202,9.933596
3,0.030303031,9.933836
4,0.04040404,9.934017
5,0.05050505,9.934354
6,0.060606062,9.934598
7,0.07070707,9.935151
8,0.08080808,9.935375
9,0.09090909,9.935512
10,0.1010101,9.936235
11,0.11111111,9.937121
12,0.121212125,9.9377775
13,0.13131313,9.938345
14,0.14141414,9.939521
15,0.15151516,9.9404745
16,0.16161616,9.941764
17,0.17171717,9.943685
18,0.18181819,9.945788
19,0.1919192,9.9481945
20,0.2020202,9.950776
21,0.21212122,9.953835
22,0.22222222,9.957741
23,0.23232323,9.961316
24,0.24242425,9.966215
25,0.25252524,9.971656
26,0.26262626,9.978498
27,0.27272728,9.984853
28,0.28282827,9.9919405
29,0.2929293,10.001169
30,0.3030303,10.012
31,0.3131313,10.023977
32,0.32323232,10.036678
33,0.33333334,10.053413
34,0.34343433,10.072699
35,0.35353535,10.09364
36,0.36363637,10.12008
37,0.37373737,10.149007
38,0.3838384,10.182293
39,0.3939394,10.219973
40,0.4040404,10.260778
41,0.41414142,10.308362
42,0.42424244,10.3609085
43,0.43434343,10.42257
44,0.44444445,10.490005
45,0.45454547,10.56998
46,0.46464646,10.658634
47,0.47474748,10.753978
48,0.4848485,10.861252
49,0.4949495,10.988449
50,0.5050505,11.126029
51,0.5151515,11.275025
52,0.5252525,11.444736
53,0.53535354,11.631207
54,0.54545456,11.835212
55,0.5555556,12.059648
56,0.56565654,12.302281
57,0.57575756,12.5628605
58,0.5858586,12.837672
59,0.5959596,13.123133
60,0.6060606,13.415948
61,0.61616164,13.716955
62,0.6262626,14.03199
63,0.6363636,14.378551
64,0.64646465,14.724084
65,0.65656567,15.055873
66,0.6666667,15.367515
67,0.6767677,15.686544
68,0.68686867,16.004622
69,0.6969697,16.303045
70,0.7070707,16.600405
71,0.7171717,16.876846
72,0.72727275,17.101618
73,0.7373737,17.347715
74,0.74747473,17.589365
75,0.75757575,17.809872
76,0.7676768,18.04182
77,0.7777778,18.282558
78,0.7878788,18.529459
79,0.7979798,18.776463
80,0.8080808,19.048264
81,0.8181818,19.354248
82,0.82828283,19.69641
83,0.83838385,20.076601
84,0.8484849,20.493258
85,0.85858583,20.967194
86,0.86868685,21.508015
87,0.8787879,22.135489
88,0.8888889,22.859545
89,0.8989899,23.685467
90,0.90909094,24.57253
91,0.9191919,25.587566
92,0.9292929,26.713804
93,0.93939394,27.938643
94,0.94949496,29.316326
95,0.959596,30.769703
96,0.969697,32.386192
97,0.97979796,34.166485
98,0.989899,36.106228
99,1.0,38.16803
