index,timestep,sample
0,0.0,58.54264
1,0.01010101,58.54288
2,0.02020202,58.543125
3,0.030303031,58.543358
4,0.04040404,58.543552
5,0.05050505,58.543747
6,0.060606062,58.54401
7,0.07070707,58.544342
8,0.08080808,58.544632
9,0.09090909,58.544884
10,0.1010101,58.54533
11,0.11111111,58.54587
12,0.121212125,58.546352
13,0.13131313,58.54694
14,0.14141414,58.54765
15,0.15151516,58.548275
16,0.16161616,58.549156
17,0.17171717,58.55011
18,0.18181819,58.551132
19,0.1919192,58.552258
20,0.2020202,58.55362
21,0.21212122,58.55521
22,0.22222222,58.55735
23,0.23232323,58.559666
24,0.24242425,58.56233
25,0.25252524,58.56544
26,0.26262626,58.56869
27,0.27272728,58.57267
28,0.28282827,58.577385
29,0.2929293,58.583054
30,0.3030303,58.58891
31,0.3131313,58.595512
32,0.32323232,58.60372
33,0.33333334,58.612946
34,0.34343433,58.622177
35,0.35353535,58.6327
36,0.36363637,58.64843
37,0.37373737,58.663124
38,0.3838384,58.679165
39,0.3939394,58.69875
40,0.4040404,58.719112
41,0.41414142,58.743027
42,0.42424244,58.769386
43,0.43434343,58.803234
44,0.44444445,58.840008
45,0.45454547,58.88134
46,0.46464646,58.928223
47,0.47474748,58.98222
48,0.4848485,59.04253
49,0.4949495,59.117924
50,0.5050505,59.200848
51,0.5151515,59.294884
52,0.5252525,59.405186
53,0.53535354,59.525116
54,0.54545456,59.66245
55,0.5555556,59.818695
56,0.56565654,59.99237
57,0.57575756,60.189342
58,0.5858586,60.416332
59,0.5959596,60.67055
60,0.6060606,60.952763
61,0.61616164,61.27433
62,0.6262626,61.626884
63,0.6363636,62.026783
64,0.64646465,62.47229
65,0.65656567,62.9802
66,0.6666667,63.546402
67,0.6767677,64.18409
68,0.68686867,64.87545
69,0.6969697,65.65471
70,0.7070707,66.52244
71,0.7171717,67.486595
72,0.72727275,68.55537
73,0.7373737,69.692726
74,0.74747473,70.93077
75,0.75757575,72.31265
76,0.7676768,73.81996
77,0.7777778,75.46281
78,0.7878788,77.26307
79,0.7979798,79.18634
80,0.8080808,81.31613
81,0.8181818,83.62162
82,0.82828283,86.087944
83,0.83838385,88.77927
84,0.8484849,91.674385
85,0.85858583,94.800125
86,0.86868685,98.23062
87,0.8787879,101.93388
88,0.8888889,105.89662
89,0.8989899,110.17526
90,0.90909094,114.81904
91,0.9191919,119.89017
92,0.9292929,125.33507
93,0.93939394,131.25487
94,0.94949496,137.65205
95,0.959596,144.55038
96,0.969697,152.08353
97,0.97979796,160.18015
98,0.989899,168.97128
99,1.0,178.41188
