index,timestep,sample
0,0.0,-33.524605
1,0.01010101,-33.524654
2,0.02020202,-33.52471
3,0.030303031,-33.524773
4,0.04040404,-33.52489
5,0.05050505,-33.52502
6,0.060606062,-33.525085
7,0.07070707,-33.525124
8,0.08080808,-33.525208
9,0.09090909,-33.525322
10,0.1010101,-33.52544
11,0.11111111,-33.525608
12,0.121212125,-33.525738
13,0.13131313,-33.52588
14,0.14141414,-33.526104
15,0.15151516,-33.5263
16,0.16161616,-33.52644
17,0.17171717,-33.526665
18,0.18181819,-33.526974
19,0.1919192,-33.52733
20,0.2020202,-33.527744
21,0.21212122,-33.52827
22,0.22222222,-33.528973
23,0.23232323,-33.529575
24,0.24242425,-33.530277
25,0.25252524,-33.531197
26,0.26262626,-33.532135
27,0.27272728,-33.533184
28,0.28282827,-33.53436
29,0.2929293,-33.53605
30,0.3030303,-33.538246
31,0.3131313,-33.540703
32,0.32323232,-33.543312
33,0.33333334,-33.546684
34,0.34343433,-33.550034
35,0.35353535,-33.553726
36,0.36363637,-33.558994
37,0.37373737,-33.56473
38,0.3838384,-33.57095
39,0.3939394,-33.578465
40,0.4040404,-33.586674
41,0.41414142,-33.595425
42,0.42424244,-33.606667
43,0.43434343,-33.619453
44,0.44444445,-33.631336
45,0.45454547,-33.646214
46,0.46464646,-33.665253
47,0.47474748,-33.68522
48,0.4848485,-33.707962
49,0.4949495,-33.73217
50,0.5050505,-33.76044
51,0.5151515,-33.792107
52,0.5252525,-33.82735
53,0.53535354,-33.866386
54,0.54545456,-33.90954
55,0.5555556,-33.956997
56,0.56565654,-34.009987
57,0.57575756,-34.070145
58,0.5858586,-34.138733
59,0.5959596,-34.21802
60,0.6060606,-34.305122
61,0.61616164,-34.40273
62,0.6262626,-34.509422
63,0.6363636,-34.632816
64,0.64646465,-34.76558
65,0.65656567,-34.909092
66,0.6666667,-35.073536
67,0.6767677,-35.250153
68,0.68686867,-35.437096
69,0.6969697,-35.656544
70,0.7070707,-35.891636
71,0.7171717,-36.143497
72,0.72727275,-36.431755
73,0.7373737,-36.761253
74,0.74747473,-37.136906
75,0.75757575,-37.55654
76,0.7676768,-38.023697
77,0.7777778,-38.534695
78,0.7878788,-39.1472
79,0.7979798,-39.825592
80,0.8080808,-40.576008
81,0.8181818,-41.428013
82,0.82828283,-42.38099
83,0.83838385,-43.431343
84,0.8484849,-44.59934
85,0.85858583,-45.886253
86,0.86868685,-47.316883
87,0.8787879,-48.905247
88,0.8888889,-50.675266
89,0.8989899,-52.601917
90,0.90909094,-54.71779
91,0.9191919,-57.052704
92,0.9292929,-59.581684
93,0.93939394,-62.341946
94,0.94949496,-65.40065
95,0.959596,-68.70839
96,0.969697,-72.30835
97,0.97979796,-76.166885
98,0.989899,-80.38842
99,1.0,-84.95412
