index,timestep,sample
0,0.0,0.06327773
1,0.01010101,0.063278645
2,0.02020202,0.06325168
3,0.030303031,0.06314292
4,0.04040404,0.06315967
5,0.05050505,0.06313865
6,0.060606062,0.063101865
7,0.07070707,0.063140355
8,0.08080808,0.063067816
9,0.09090909,0.0630024
10,0.1010101,0.06289343
11,0.11111111,0.06287393
12,0.121212125,0.06282042
13,0.13131313,0.062627144
14,0.14141414,0.06253369
15,0.15151516,0.062289614
16,0.16161616,0.06206633
17,0.17171717,0.06193857
18,0.18181819,0.06183719
19,0.1919192,0.06160247
20,0.2020202,0.06136714
21,0.21212122,0.0609651
22,0.22222222,0.060598645
23,0.23232323,0.06006693
24,0.24242425,0.05934277
25,0.25252524,0.058794484
26,0.26262626,0.058582935
27,0.27272728,0.058111098
28,0.28282827,0.05762755
29,0.2929293,0.0568306
30,0.3030303,0.056489985
31,0.3131313,0.05581943
32,0.32323232,0.05387596
33,0.33333334,0.053008504
34,0.34343433,0.05251835
35,0.35353535,0.051640276
36,0.36363637,0.050839126
37,0.37373737,0.049756933
38,0.3838384,0.049427874
39,0.3939394,0.04884641
40,0.4040404,0.048362326
41,0.41414142,0.04800704
42,0.42424244,0.04692845
43,0.43434343,0.045471366
44,0.44444445,0.044240493
45,0.45454547,0.04281783
46,0.46464646,0.041289404
47,0.47474748,0.039492726
48,0.4848485,0.037704304
49,0.4949495,0.03676215
50,0.5050505,0.034203343
51,0.5151515,0.032168396
52,0.5252525,0.029765593
53,0.53535354,0.02807964
54,0.54545456,0.024850335
55,0.5555556,0.022399817
56,0.56565654,0.02241496
57,0.57575756,0.022055238
58,0.5858586,0.021870717
59,0.5959596,0.020835336
60,0.6060606,0.019797757
61,0.61616164,0.02004776
62,0.6262626,0.024525017
63,0.6363636,0.03300548
64,0.64646465,0.04695522
65,0.65656567,0.065946594
66,0.6666667,0.09198992
67,0.6767677,0.13011906
68,0.68686867,0.18047255
69,0.6969697,0.24266344
70,0.7070707,0.31355292
71,0.7171717,0.41097888
72,0.72727275,0.52915514
73,0.7373737,0.66934943
74,0.74747473,0.8299564
75,0.75757575,1.017046
76,0.7676768,1.2232119
77,0.7777778,1.4669327
78,0.7878788,1.7238255
79,0.7979798,1.9824388
80,0.8080808,2.257999
81,0.8181818,2.5493777
82,0.82828283,2.835939
83,0.83838385,3.1360176
84,0.8484849,3.442264
85,0.85858583,3.759536
86,0.86868685,4.083468
87,0.8787879,4.405844
88,0.8888889,4.740039
89,0.8989899,5.097235
90,0.90909094,5.4489994
91,0.9191919,5.8036175
92,0.9292929,6.1545143
93,0.93939394,6.5421424
94,0.94949496,6.9797792
95,0.959596,7.430962
96,0.969697,7.9443197
97,0.97979796,8.478577
98,0.989899,9.05578
99,1.0,9.6450615
