index,timestep,sample
0,0.0,-29.961205
1,0.01010101,-29.961214
2,0.02020202,-29.961226
3,0.030303031,-29.96123
4,0.04040404,-29.961285
5,0.05050505,-29.961336
6,0.060606062,-29.961323
7,0.07070707,-29.961273
8,0.08080808,-29.961287
9,0.09090909,-29.961334
10,0.1010101,-29.961372
11,0.11111111,-29.961424
12,0.121212125,-29.961437
13,0.13131313,-29.96144
14,0.14141414,-29.961475
15,0.15151516,-29.961502
16,0.16161616,-29.961424
17,0.17171717,-29.96143
18,0.18181819,-29.961441
19,0.1919192,-29.961494
20,0.2020202,-29.961588
21,0.21212122,-29.961645
22,0.22222222,-29.96182
23,0.23232323,-29.961885
24,0.24242425,-29.962044
25,0.25252524,-29.962296
26,0.26262626,-29.962349
27,0.27272728,-29.962515
28,0.28282827,-29.962551
29,0.2929293,-29.962822
30,0.3030303,-29.963228
31,0.3131313,-29.963745
32,0.32323232,-29.964628
33,0.33333334,-29.965416
34,0.34343433,-29.965952
35,0.35353535,-29.966583
36,0.36363637,-29.967482
37,0.37373737,-29.968573
38,0.3838384,-29.969242
39,0.3939394,-29.97032
40,0.4040404,-29.971973
41,0.41414142,-29.972965
42,0.42424244,-29.975483
43,0.43434343,-29.977577
44,0.44444445,-29.978048
45,0.45454547,-29.978891
46,0.46464646,-29.98204
47,0.47474748,-29.984556
48,0.4848485,-29.98774
49,0.4949495,-29.988914
50,0.5050505,-29.991674
51,0.5151515,-29.99516
52,0.5252525,-29.997568
53,0.53535354,-29.999561
54,0.54545456,-30.001781
55,0.5555556,-30.00159
56,0.56565654,-30.000761
57,0.57575756,-30.001352
58,0.5858586,-30.002077
59,0.5959596,-30.005013
60,0.6060606,-30.00857
61,0.61616164,-30.013208
62,0.6262626,-30.016178
63,0.6363636,-30.02412
64,0.64646465,-30.033566
65,0.65656567,-30.041061
66,0.6666667,-30.054937
67,0.6767677,-30.066446
68,0.68686867,-30.080359
69,0.6969697,-30.109718
70,0.7070707,-30.144806
71,0.7171717,-30.191273
72,0.72727275,-30.26236
73,0.7373737,-30.365429
74,0.74747473,-30.51717
75,0.75757575,-30.697218
76,0.7676768,-30.91552
77,0.7777778,-31.168076
78,0.7878788,-31.504345
79,0.7979798,-31.893291
80,0.8080808,-32.323032
81,0.8181818,-32.842175
82,0.82828283,-33.440495
83,0.83838385,-34.113693
84,0.8484849,-34.87961
85,0.85858583,-35.733543
86,0.86868685,-36.694904
87,0.8787879,-37.778988
88,0.8888889,-39.01109
89,0.8989899,-40.371178
90,0.90909094,-41.87743
91,0.9191919,-43.567204
92,0.9292929,-45.41027
93,0.93939394,-47.417362
94,0.94949496,-49.665813
95,0.959596,-52.09949
96,0.969697,-54.74721
97,0.97979796,-57.62453
98,0.989899,-60.788563
99,1.0,-64.201
