index,timestep,sample
0,0.0,-19.07524
1,0.01010101,-19.075104
2,0.02020202,-19.074959
3,0.030303031,-19.074804
4,0.04040404,-19.074677
5,0.05050505,-19.074507
6,0.060606062,-19.074368
7,0.07070707,-19.074215
8,0.08080808,-19.074049
9,0.09090909,-19.073896
10,0.1010101,-19.073587
11,0.11111111,-19.073202
12,0.121212125,-19.072853
13,0.13131313,-19.072502
14,0.14141414,-19.071915
15,0.15151516,-19.0714
16,0.16161616,-19.070858
17,0.17171717,-19.070082
18,0.18181819,-19.069134
19,0.1919192,-19.067972
20,0.2020202,-19.066765
21,0.21212122,-19.065313
22,0.22222222,-19.063822
23,0.23232323,-19.062012
24,0.24242425,-19.059813
25,0.25252524,-19.057234
26,0.26262626,-19.053953
27,0.27272728,-19.050709
28,0.28282827,-19.046638
29,0.2929293,-19.041945
30,0.3030303,-19.03597
31,0.3131313,-19.029821
32,0.32323232,-19.023502
33,0.33333334,-19.013922
34,0.34343433,-19.003633
35,0.35353535,-18.992718
36,0.36363637,-18.979849
37,0.37373737,-18.964823
38,0.3838384,-18.946003
39,0.3939394,-18.925419
40,0.4040404,-18.904158
41,0.41414142,-18.879978
42,0.42424244,-18.851418
43,0.43434343,-18.819393
44,0.44444445,-18.783495
45,0.45454547,-18.741611
46,0.46464646,-18.697529
47,0.47474748,-18.647137
48,0.4848485,-18.590681
49,0.4949495,-18.524998
50,0.5050505,-18.453218
51,0.5151515,-18.376642
52,0.5252525,-18.290485
53,0.53535354,-18.192772
54,0.54545456,-18.087763
55,0.5555556,-17.974358
56,0.56565654,-17.854578
57,0.57575756,-17.731497
58,0.5858586,-17.598913
59,0.5959596,-17.459412
60,0.6060606,-17.315485
61,0.61616164,-17.16572
62,0.6262626,-17.015785
63,0.6363636,-16.863968
64,0.64646465,-16.716093
65,0.65656567,-16.577698
66,0.6666667,-16.445684
67,0.6767677,-16.330061
68,0.68686867,-16.230988
69,0.6969697,-16.140162
70,0.7070707,-16.060608
71,0.7171717,-15.996082
72,0.72727275,-15.925812
73,0.7373737,-15.863012
74,0.74747473,-15.81288
75,0.75757575,-15.761882
76,0.7676768,-15.713468
77,0.7777778,-15.662708
78,0.7878788,-15.626475
79,0.7979798,-15.606859
80,0.8080808,-15.586519
81,0.8181818,-15.594183
82,0.82828283,-15.63196
83,0.83838385,-15.691894
84,0.8484849,-15.786618
85,0.85858583,-15.913052
86,0.86868685,-16.085783
87,0.8787879,-16.322893
88,0.8888889,-16.623142
89,0.8989899,-16.98631
90,0.90909094,-17.426939
91,0.9191919,-17.958313
92,0.9292929,-18.567457
93,0.93939394,-19.221064
94,0.94949496,-19.976168
95,0.959596,-20.829588
96,0.969697,-21.760605
97,0.97979796,-22.80699
98,0.989899,-23.982803
99,1.0,-25.23585
