index,timestep,sample
0,0.0,42.862667
1,0.01010101,42.862682
2,0.02020202,42.862698
3,0.030303031,42.862705
4,0.04040404,42.862698
5,0.05050505,42.862698
6,0.060606062,42.86271
7,0.07070707,42.86271
8,0.08080808,42.862705
9,0.09090909,42.86268
10,0.1010101,42.862644
11,0.11111111,42.862663
12,0.121212125,42.862667
13,0.13131313,42.862732
14,0.14141414,42.86281
15,0.15151516,42.862843
16,0.16161616,42.86294
17,0.17171717,42.862988
18,0.18181819,42.863075
19,0.1919192,42.86315
20,0.2020202,42.863277
21,0.21212122,42.863514
22,0.22222222,42.86379
23,0.23232323,42.864166
24,0.24242425,42.864506
25,0.25252524,42.864933
26,0.26262626,42.8654
27,0.27272728,42.866165
28,0.28282827,42.867085
29,0.2929293,42.868
30,0.3030303,42.869144
31,0.3131313,42.87021
32,0.32323232,42.871708
33,0.33333334,42.873707
34,0.34343433,42.87506
35,0.35353535,42.876545
36,0.36363637,42.878983
37,0.37373737,42.881546
38,0.3838384,42.884132
39,0.3939394,42.887497
40,0.4040404,42.890907
41,0.41414142,42.894184
42,0.42424244,42.898567
43,0.43434343,42.904026
44,0.44444445,42.910194
45,0.45454547,42.91685
46,0.46464646,42.924778
47,0.47474748,42.93365
48,0.4848485,42.94429
49,0.4949495,42.957558
50,0.5050505,42.973476
51,0.5151515,42.991035
52,0.5252525,43.01125
53,0.53535354,43.0333
54,0.54545456,43.05804
55,0.5555556,43.084553
56,0.56565654,43.114
57,0.57575756,43.147038
58,0.5858586,43.18523
59,0.5959596,43.227703
60,0.6060606,43.274784
61,0.61616164,43.328392
62,0.6262626,43.38381
63,0.6363636,43.44702
64,0.64646465,43.51567
65,0.65656567,43.592907
66,0.6666667,43.680977
67,0.6767677,43.774757
68,0.68686867,43.872784
69,0.6969697,43.9833
70,0.7070707,44.099873
71,0.7171717,44.229794
72,0.72727275,44.386925
73,0.7373737,44.542835
74,0.74747473,44.726627
75,0.75757575,44.95795
76,0.7676768,45.200535
77,0.7777778,45.487087
78,0.7878788,45.83641
79,0.7979798,46.262497
80,0.8080808,46.737858
81,0.8181818,47.349407
82,0.82828283,48.068245
83,0.83838385,48.905098
84,0.8484849,49.883263
85,0.85858583,51.011723
86,0.86868685,52.28397
87,0.8787879,53.73865
88,0.8888889,55.399055
89,0.8989899,57.254757
90,0.90909094,59.311394
91,0.9191919,61.63248
92,0.9292929,64.18074
93,0.93939394,66.957436
94,0.94949496,70.045616
95,0.959596,73.41788
96,0.969697,77.09947
97,0.97979796,81.10663
98,0.989899,85.50266
99,1.0,90.22991
