index,timestep,sample
0,0.0,-20.68989
1,0.01010101,-20.689764
2,0.02020202,-20.689623
3,0.030303031,-20.689476
4,0.04040404,-20.689377
5,0.05050505,-20.689232
6,0.060606062,-20.689072
7,0.07070707,-20.688862
8,0.08080808,-20.6887
9,0.09090909,-20.688564
10,0.1010101,-20.688282
11,0.11111111,-20.687948
12,0.121212125,-20.687613
13,0.13131313,-20.687258
14,0.14141414,-20.686705
15,0.15151516,-20.686213
16,0.16161616,-20.68563
17,0.17171717,-20.68488
18,0.18181819,-20.68399
19,0.1919192,-20.682972
20,0.2020202,-20.681957
21,0.21212122,-20.680664
22,0.22222222,-20.679363
23,0.23232323,-20.677725
24,0.24242425,-20.675905
25,0.25252524,-20.67381
26,0.26262626,-20.670914
27,0.27272728,-20.668102
28,0.28282827,-20.664433
29,0.2929293,-20.660397
30,0.3030303,-20.655247
31,0.3131313,-20.649956
32,0.32323232,-20.644806
33,0.33333334,-20.636889
34,0.34343433,-20.628223
35,0.35353535,-20.619083
36,0.36363637,-20.608023
37,0.37373737,-20.595161
38,0.3838384,-20.57899
39,0.3939394,-20.561213
40,0.4040404,-20.543085
41,0.41414142,-20.521946
42,0.42424244,-20.497576
43,0.43434343,-20.46966
44,0.44444445,-20.437923
45,0.45454547,-20.399858
46,0.46464646,-20.359913
47,0.47474748,-20.314093
48,0.4848485,-20.263102
49,0.4949495,-20.201996
50,0.5050505,-20.135754
51,0.5151515,-20.063477
52,0.5252525,-19.979763
53,0.53535354,-19.885143
54,0.54545456,-19.782179
55,0.5555556,-19.666529
56,0.56565654,-19.54017
57,0.57575756,-19.40715
58,0.5858586,-19.26119
59,0.5959596,-19.105541
60,0.6060606,-18.942642
61,0.61616164,-18.770876
62,0.6262626,-18.592232
63,0.6363636,-18.406631
64,0.64646465,-18.225721
65,0.65656567,-18.051638
66,0.6666667,-17.881998
67,0.6767677,-17.72958
68,0.68686867,-17.59489
69,0.6969697,-17.474794
70,0.7070707,-17.371616
71,0.7171717,-17.290218
72,0.72727275,-17.20717
73,0.7373737,-17.136536
74,0.74747473,-17.086948
75,0.75757575,-17.039145
76,0.7676768,-16.998993
77,0.7777778,-16.960375
78,0.7878788,-16.94332
79,0.7979798,-16.946766
80,0.8080808,-16.952768
81,0.8181818,-16.992622
82,0.82828283,-17.067007
83,0.83838385,-17.167786
84,0.8484849,-17.30749
85,0.85858583,-17.48227
86,0.86868685,-17.706966
87,0.8787879,-18.000044
88,0.8888889,-18.362614
89,0.8989899,-18.793777
90,0.90909094,-19.309202
91,0.9191919,-19.923002
92,0.9292929,-20.619202
93,0.93939394,-21.367207
94,0.94949496,-22.229267
95,0.959596,-23.196262
96,0.969697,-24.25301
97,0.97979796,-25.43721
98,0.989899,-26.76136
99,1.0,-28.174545
