index,timestep,sample
0,0.0,-5.346882
1,0.01010101,-5.346977
2,0.02020202,-5.347134
3,0.030303031,-5.3473616
4,0.04040404,-5.34735
5,0.05050505,-5.347491
6,0.060606062,-5.3476677
7,0.07070707,-5.34786
8,0.08080808,-5.348035
9,0.09090909,-5.3481655
10,0.1010101,-5.348571
11,0.11111111,-5.3490124
12,0.121212125,-5.3494186
13,0.13131313,-5.3499675
14,0.14141414,-5.3507385
15,0.15151516,-5.3514147
16,0.16161616,-5.352238
17,0.17171717,-5.353259
18,0.18181819,-5.3544116
19,0.1919192,-5.3559313
20,0.2020202,-5.3575077
21,0.21212122,-5.359559
22,0.22222222,-5.361999
23,0.23232323,-5.3649764
24,0.24242425,-5.3685145
25,0.25252524,-5.372261
26,0.26262626,-5.3762617
27,0.27272728,-5.3803854
28,0.28282827,-5.385189
29,0.2929293,-5.3911643
30,0.3030303,-5.3976774
31,0.3131313,-5.4050374
32,0.32323232,-5.414836
33,0.33333334,-5.426118
34,0.34343433,-5.437661
35,0.35353535,-5.450779
36,0.36363637,-5.465839
37,0.37373737,-5.4825616
38,0.3838384,-5.502063
39,0.3939394,-5.5242248
40,0.4040404,-5.54821
41,0.41414142,-5.5742183
42,0.42424244,-5.6069155
43,0.43434343,-5.643025
44,0.44444445,-5.68282
45,0.45454547,-5.7290583
46,0.46464646,-5.7808347
47,0.47474748,-5.8395576
48,0.4848485,-5.90452
49,0.4949495,-5.9768133
50,0.5050505,-6.0595303
51,0.5151515,-6.149738
52,0.5252525,-6.2533836
53,0.53535354,-6.3690233
54,0.54545456,-6.496809
55,0.5555556,-6.6365304
56,0.56565654,-6.785981
57,0.57575756,-6.9465857
58,0.5858586,-7.1216908
59,0.5959596,-7.3103366
60,0.6060606,-7.5096164
61,0.61616164,-7.719181
62,0.6262626,-7.938716
63,0.6363636,-8.167192
64,0.64646465,-8.382734
65,0.65656567,-8.592846
66,0.6666667,-8.796566
67,0.6767677,-8.984268
68,0.68686867,-9.160834
69,0.6969697,-9.306955
70,0.7070707,-9.430029
71,0.7171717,-9.513353
72,0.72727275,-9.569257
73,0.7373737,-9.600672
74,0.74747473,-9.589809
75,0.75757575,-9.5627775
76,0.7676768,-9.5051775
77,0.7777778,-9.424051
78,0.7878788,-9.32311
79,0.7979798,-9.218441
80,0.8080808,-9.096342
81,0.8181818,-8.975003
82,0.82828283,-8.862727
83,0.83838385,-8.753285
84,0.8484849,-8.661692
85,0.85858583,-8.587196
86,0.86868685,-8.542189
87,0.8787879,-8.542478
88,0.8888889,-8.577947
89,0.8989899,-8.647476
90,0.90909094,-8.7654295
91,0.9191919,-8.942899
92,0.9292929,-9.177315
93,0.93939394,-9.428173
94,0.94949496,-9.725453
95,0.959596,-10.081681
96,0.969697,-10.457177
97,0.97979796,-10.901843
98,0.989899,-11.430287
99,1.0,-11.991688
