index,timestep,sample
0,0.0,-42.118813
1,0.01010101,-42.119
2,0.02020202,-42.119186
3,0.030303031,-42.119427
4,0.04040404,-42.119743
5,0.05050505,-42.120113
6,0.060606062,-42.12042
7,0.07070707,-42.120693
8,0.08080808,-42.121
9,0.09090909,-42.121338
10,0.1010101,-42.12172
11,0.11111111,-42.122295
12,0.121212125,-42.1228
13,0.13131313,-42.123383
14,0.14141414,-42.124157
15,0.15151516,-42.12483
16,0.16161616,-42.1256
17,0.17171717,-42.12645
18,0.18181819,-42.127617
19,0.1919192,-42.128815
20,0.2020202,-42.130146
21,0.21212122,-42.13198
22,0.22222222,-42.134296
23,0.23232323,-42.13644
24,0.24242425,-42.138832
25,0.25252524,-42.141766
26,0.26262626,-42.145153
27,0.27272728,-42.148598
28,0.28282827,-42.15276
29,0.2929293,-42.158394
30,0.3030303,-42.16531
31,0.3131313,-42.17289
32,0.32323232,-42.180153
33,0.33333334,-42.189938
34,0.34343433,-42.200333
35,0.35353535,-42.21183
36,0.36363637,-42.22805
37,0.37373737,-42.244976
38,0.3838384,-42.26396
39,0.3939394,-42.286777
40,0.4040404,-42.310387
41,0.41414142,-42.337143
42,0.42424244,-42.36798
43,0.43434343,-42.404892
44,0.44444445,-42.441998
45,0.45454547,-42.48786
46,0.46464646,-42.54313
47,0.47474748,-42.60241
48,0.4848485,-42.669918
49,0.4949495,-42.74664
50,0.5050505,-42.83384
51,0.5151515,-42.93086
52,0.5252525,-43.042675
53,0.53535354,-43.16879
54,0.54545456,-43.308662
55,0.5555556,-43.469074
56,0.56565654,-43.648647
57,0.57575756,-43.849815
58,0.5858586,-44.07992
59,0.5959596,-44.341034
60,0.6060606,-44.628223
61,0.61616164,-44.94918
62,0.6262626,-45.305607
63,0.6363636,-45.705723
64,0.64646465,-46.139797
65,0.65656567,-46.62202
66,0.6666667,-47.161854
67,0.6767677,-47.76049
68,0.68686867,-48.40516
69,0.6969697,-49.133755
70,0.7070707,-49.93036
71,0.7171717,-50.792744
72,0.72727275,-51.74492
73,0.7373737,-52.793148
74,0.74747473,-53.915077
75,0.75757575,-55.14422
76,0.7676768,-56.482437
77,0.7777778,-57.916214
78,0.7878788,-59.506912
79,0.7979798,-61.21241
80,0.8080808,-63.11599
81,0.8181818,-65.127045
82,0.82828283,-67.30468
83,0.83838385,-69.64223
84,0.8484849,-72.1772
85,0.85858583,-74.93252
86,0.86868685,-77.9422
87,0.8787879,-81.23576
88,0.8888889,-84.774536
89,0.8989899,-88.57139
90,0.90909094,-92.70153
91,0.9191919,-97.20271
92,0.9292929,-101.966545
93,0.93939394,-107.12349
94,0.94949496,-112.71753
95,0.959596,-118.730675
96,0.969697,-125.28534
97,0.97979796,-132.26978
98,0.989899,-139.82056
99,1.0,-147.93575
