index,timestep,sample
0,0.0,-39.72261
1,0.01010101,-39.722748
2,0.02020202,-39.72289
3,0.030303031,-39.72307
4,0.04040404,-39.723316
5,0.05050505,-39.723606
6,0.060606062,-39.72383
7,0.07070707,-39.72403
8,0.08080808,-39.724262
9,0.09090909,-39.724525
10,0.1010101,-39.724815
11,0.11111111,-39.72525
12,0.121212125,-39.725628
13,0.13131313,-39.726063
14,0.14141414,-39.726654
15,0.15151516,-39.72717
16,0.16161616,-39.727737
17,0.17171717,-39.72838
18,0.18181819,-39.729267
19,0.1919192,-39.73019
20,0.2020202,-39.731228
21,0.21212122,-39.73265
22,0.22222222,-39.734444
23,0.23232323,-39.73609
24,0.24242425,-39.73793
25,0.25252524,-39.74022
26,0.26262626,-39.742836
27,0.27272728,-39.745533
28,0.28282827,-39.748775
29,0.2929293,-39.75319
30,0.3030303,-39.75868
31,0.3131313,-39.764706
32,0.32323232,-39.770535
33,0.33333334,-39.778416
34,0.34343433,-39.786716
35,0.35353535,-39.79588
36,0.36363637,-39.80888
37,0.37373737,-39.822556
38,0.3838384,-39.837894
39,0.3939394,-39.85628
40,0.4040404,-39.875454
41,0.41414142,-39.89705
42,0.42424244,-39.92233
43,0.43434343,-39.952393
44,0.44444445,-39.982384
45,0.45454547,-40.019478
46,0.46464646,-40.064384
47,0.47474748,-40.112473
48,0.4848485,-40.16709
49,0.4949495,-40.228703
50,0.5050505,-40.298885
51,0.5151515,-40.377018
52,0.5252525,-40.46671
53,0.53535354,-40.56758
54,0.54545456,-40.679443
55,0.5555556,-40.80725
56,0.56565654,-40.95054
57,0.57575756,-41.11139
58,0.5858586,-41.29548
59,0.5959596,-41.505054
60,0.6060606,-41.735554
61,0.61616164,-41.99343
62,0.6262626,-42.279522
63,0.6363636,-42.602097
64,0.64646465,-42.951443
65,0.65656567,-43.33847
66,0.6666667,-43.773464
67,0.6767677,-44.254444
68,0.68686867,-44.77069
69,0.6969697,-45.357666
70,0.7070707,-45.997063
71,0.7171717,-46.68696
72,0.72727275,-47.449642
73,0.7373737,-48.290733
74,0.74747473,-49.192
75,0.75757575,-50.180157
76,0.7676768,-51.25545
77,0.7777778,-52.405487
78,0.7878788,-53.694202
79,0.7979798,-55.08072
80,0.8080808,-56.627747
81,0.8181818,-58.277668
82,0.82828283,-60.074497
83,0.83838385,-62.01009
84,0.8484849,-64.11624
85,0.85858583,-66.40751
86,0.86868685,-68.9166
87,0.8787879,-71.67009
88,0.8888889,-74.65112
89,0.8989899,-77.85819
90,0.90909094,-81.366516
91,0.9191919,-85.195305
92,0.9292929,-89.275444
93,0.93939394,-93.70832
94,0.94949496,-98.5394
95,0.959596,-103.74131
96,0.969697,-109.41437
97,0.97979796,-115.45227
98,0.989899,-121.990204
99,1.0,-129.0293
