index,timestep,sample
0,0.0,-8.733264
1,0.01010101,-8.733355
2,0.02020202,-8.733523
3,0.030303031,-8.733715
4,0.04040404,-8.733614
5,0.05050505,-8.733675
6,0.060606062,-8.733876
7,0.07070707,-8.734172
8,0.08080808,-8.73432
9,0.09090909,-8.734415
10,0.1010101,-8.734851
11,0.11111111,-8.735325
12,0.121212125,-8.735738
13,0.13131313,-8.736263
14,0.14141414,-8.737147
15,0.15151516,-8.737848
16,0.16161616,-8.738802
17,0.17171717,-8.740079
18,0.18181819,-8.741458
19,0.1919192,-8.742946
20,0.2020202,-8.744194
21,0.21212122,-8.746184
22,0.22222222,-8.748739
23,0.23232323,-8.751838
24,0.24242425,-8.755339
25,0.25252524,-8.7589035
26,0.26262626,-8.763829
27,0.27272728,-8.76864
28,0.28282827,-8.774573
29,0.2929293,-8.781478
30,0.3030303,-8.789426
31,0.3131313,-8.797752
32,0.32323232,-8.807143
33,0.33333334,-8.817885
34,0.34343433,-8.831002
35,0.35353535,-8.845218
36,0.36363637,-8.862128
37,0.37373737,-8.881054
38,0.3838384,-8.902705
39,0.3939394,-8.928618
40,0.4040404,-8.954193
41,0.41414142,-8.984994
42,0.42424244,-9.017953
43,0.43434343,-9.052691
44,0.44444445,-9.093953
45,0.45454547,-9.147349
46,0.46464646,-9.203642
47,0.47474748,-9.266711
48,0.4848485,-9.331644
49,0.4949495,-9.408156
50,0.5050505,-9.486
51,0.5151515,-9.574401
52,0.5252525,-9.67707
53,0.53535354,-9.7838545
54,0.54545456,-9.896411
55,0.5555556,-10.024771
56,0.56565654,-10.165177
57,0.57575756,-10.31049
58,0.5858586,-10.462155
59,0.5959596,-10.614364
60,0.6060606,-10.765412
61,0.61616164,-10.912518
62,0.6262626,-11.069691
63,0.6363636,-11.224778
64,0.64646465,-11.357189
65,0.65656567,-11.486555
66,0.6666667,-11.604865
67,0.6767677,-11.714171
68,0.68686867,-11.816729
69,0.6969697,-11.889842
70,0.7070707,-11.94341
71,0.7171717,-11.973869
72,0.72727275,-11.983512
73,0.7373737,-11.978434
74,0.74747473,-11.947908
75,0.75757575,-11.90735
76,0.7676768,-11.850027
77,0.7777778,-11.776818
78,0.7878788,-11.695121
79,0.7979798,-11.617531
80,0.8080808,-11.528979
81,0.8181818,-11.451053
82,0.82828283,-11.390279
83,0.83838385,-11.339392
84,0.8484849,-11.312327
85,0.85858583,-11.307879
86,0.86868685,-11.339535
87,0.8787879,-11.423826
88,0.8888889,-11.553401
89,0.8989899,-11.728442
90,0.90909094,-11.96205
91,0.9191919,-12.266222
92,0.9292929,-12.635545
93,0.93939394,-13.031188
94,0.94949496,-13.493357
95,0.959596,-14.031166
96,0.969697,-14.610443
97,0.97979796,-15.27466
98,0.989899,-16.040138
99,1.0,-16.853474
