index,timestep,sample
0,0.0,-0.54280955
1,0.01010101,-0.5428238
2,0.02020202,-0.5428702
3,0.030303031,-0.54300076
4,0.04040404,-0.5429972
5,0.05050505,-0.54304445
6,0.060606062,-0.5431024
7,0.07070707,-0.5430935
8,0.08080808,-0.5431845
9,0.09090909,-0.5432629
10,0.1010101,-0.543413
11,0.11111111,-0.54349005
12,0.121212125,-0.54359573
13,0.13131313,-0.5438446
14,0.14141414,-0.5440268
15,0.15151516,-0.54433036
16,0.16161616,-0.5446326
17,0.17171717,-0.54487276
18,0.18181819,-0.54510695
19,0.1919192,-0.5455188
20,0.2020202,-0.5459571
21,0.21212122,-0.5465857
22,0.22222222,-0.54721975
23,0.23232323,-0.548078
24,0.24242425,-0.5491643
25,0.25252524,-0.55012167
26,0.26262626,-0.5507814
27,0.27272728,-0.55170226
28,0.28282827,-0.552705
29,0.2929293,-0.55409694
30,0.3030303,-0.55514455
31,0.3131313,-0.55659926
32,0.32323232,-0.5595231
33,0.33333334,-0.56167144
34,0.34343433,-0.5634086
35,0.35353535,-0.56568027
36,0.36363637,-0.5680814
37,0.37373737,-0.57095355
38,0.3838384,-0.5734596
39,0.3939394,-0.57642365
40,0.4040404,-0.57959986
41,0.41414142,-0.582771
42,0.42424244,-0.58743894
43,0.43434343,-0.59274775
44,0.44444445,-0.5982372
45,0.45454547,-0.6045026
46,0.46464646,-0.61157054
47,0.47474748,-0.6196111
48,0.4848485,-0.62843084
49,0.4949495,-0.63728505
50,0.5050505,-0.64895755
51,0.5151515,-0.6610449
52,0.5252525,-0.67502826
53,0.53535354,-0.6899096
54,0.54545456,-0.707811
55,0.5555556,-0.726293
56,0.56565654,-0.74373174
57,0.57575756,-0.7629816
58,0.5858586,-0.78404367
59,0.5959596,-0.80796987
60,0.6060606,-0.8336269
61,0.61616164,-0.86014026
62,0.6262626,-0.88399464
63,0.6363636,-0.9066817
64,0.64646465,-0.9241861
65,0.65656567,-0.93634194
66,0.6666667,-0.9435997
67,0.6767677,-0.9380322
68,0.68686867,-0.92077094
69,0.6969697,-0.8911786
70,0.7070707,-0.85205483
71,0.7171717,-0.7845784
72,0.72727275,-0.6937344
73,0.7373737,-0.5796428
74,0.74747473,-0.4427359
75,0.75757575,-0.27989078
76,0.7676768,-0.09380761
77,0.7777778,0.12953098
78,0.7878788,0.3670529
79,0.7979798,0.60798556
80,0.8080808,0.86801827
81,0.8181818,1.143365
82,0.82828283,1.4138418
83,0.83838385,1.6968911
84,0.8484849,1.9835058
85,0.85858583,2.2780092
86,0.86868685,2.5752347
87,0.8787879,2.864983
88,0.8888889,3.160518
89,0.8989899,3.4723265
90,0.90909094,3.7737257
91,0.9191919,4.068973
92,0.9292929,4.352869
93,0.93939394,4.6669164
94,0.94949496,5.020032
95,0.959596,5.3816643
96,0.969697,5.7977715
97,0.97979796,6.2222924
98,0.989899,6.6753807
99,1.0,7.135891
