index,timestep,sample
0,0.0,-31.380737
1,0.01010101,-31.380762
2,0.02020202,-31.380793
3,0.030303031,-31.38082
4,0.04040404,-31.3809
5,0.05050505,-31.380981
6,0.060606062,-31.380999
7,0.07070707,-31.380985
8,0.08080808,-31.381027
9,0.09090909,-31.381102
10,0.1010101,-31.381172
11,0.11111111,-31.38127
12,0.121212125,-31.381329
13,0.13131313,-31.381386
14,0.14141414,-31.381498
15,0.15151516,-31.381594
16,0.16161616,-31.381603
17,0.17171717,-31.3817
18,0.18181819,-31.38183
19,0.1919192,-31.382006
20,0.2020202,-31.382229
21,0.21212122,-31.382473
22,0.22222222,-31.382854
23,0.23232323,-31.383137
24,0.24242425,-31.383512
25,0.25252524,-31.38403
26,0.26262626,-31.38444
27,0.27272728,-31.384962
28,0.28282827,-31.38546
29,0.2929293,-31.386295
30,0.3030303,-31.38742
31,0.3131313,-31.388716
32,0.32323232,-31.390293
33,0.33333334,-31.392134
34,0.34343433,-31.393812
35,0.35353535,-31.395681
36,0.36363637,-31.398335
37,0.37373737,-31.401312
38,0.3838384,-31.404253
39,0.3939394,-31.407948
40,0.4040404,-31.412277
41,0.41414142,-31.416433
42,0.42424244,-31.422544
43,0.43434343,-31.429028
44,0.44444445,-31.434198
45,0.45454547,-31.44083
46,0.46464646,-31.450497
47,0.47474748,-31.460186
48,0.4848485,-31.471407
49,0.4949495,-31.482054
50,0.5050505,-31.495281
51,0.5151515,-31.510324
52,0.5252525,-31.526178
53,0.53535354,-31.54333
54,0.54545456,-31.56227
55,0.5555556,-31.581501
56,0.56565654,-31.602608
57,0.57575756,-31.627409
58,0.5858586,-31.65564
59,0.5959596,-31.689459
60,0.6060606,-31.726746
61,0.61616164,-31.768831
62,0.6262626,-31.813494
63,0.6363636,-31.867825
64,0.64646465,-31.926508
65,0.65656567,-31.98787
66,0.6666667,-32.061092
67,0.6767677,-32.136784
68,0.68686867,-32.217155
69,0.6969697,-32.31854
70,0.7070707,-32.428074
71,0.7171717,-32.549267
72,0.72727275,-32.69924
73,0.7373737,-32.883892
74,0.74747473,-33.11601
75,0.75757575,-33.382088
76,0.7676768,-33.689423
77,0.7777778,-34.03488
78,0.7878788,-34.471348
79,0.7979798,-34.965595
80,0.8080808,-35.5113
81,0.8181818,-36.152832
82,0.82828283,-36.881866
83,0.83838385,-37.695026
84,0.8484849,-38.611103
85,0.85858583,-39.627495
86,0.86868685,-40.765686
87,0.8787879,-42.03962
88,0.8888889,-43.47596
89,0.8989899,-45.05091
90,0.90909094,-46.78636
91,0.9191919,-48.71866
92,0.9292929,-50.8202
93,0.93939394,-53.111626
94,0.94949496,-55.666447
95,0.959596,-58.430397
96,0.969697,-61.436153
97,0.97979796,-64.68146
98,0.989899,-68.24381
99,1.0,-72.0912
