index,timestep,sample
0,0.0,-5.5671983
1,0.01010101,-5.567295
2,0.02020202,-5.567455
3,0.030303031,-5.567683
4,0.04040404,-5.567667
5,0.05050505,-5.567806
6,0.060606062,-5.5679865
7,0.07070707,-5.5681868
8,0.08080808,-5.5683627
9,0.09090909,-5.5684934
10,0.1010101,-5.5689063
11,0.11111111,-5.5693583
12,0.121212125,-5.569772
13,0.13131313,-5.5703263
14,0.14141414,-5.571117
15,0.15151516,-5.5718036
16,0.16161616,-5.5726447
17,0.17171717,-5.5736947
18,0.18181819,-5.57488
19,0.1919192,-5.5764284
20,0.2020202,-5.578022
21,0.21212122,-5.5801096
22,0.22222222,-5.5826044
23,0.23232323,-5.5856423
24,0.24242425,-5.589251
25,0.25252524,-5.5930758
26,0.26262626,-5.5972066
27,0.27272728,-5.601448
28,0.28282827,-5.6064005
29,0.2929293,-5.6125517
30,0.3030303,-5.619285
31,0.3131313,-5.6268644
32,0.32323232,-5.636863
33,0.33333334,-5.6484213
34,0.34343433,-5.660342
35,0.35353535,-5.67386
36,0.36363637,-5.689413
37,0.37373737,-5.706673
38,0.3838384,-5.726827
39,0.3939394,-5.749774
40,0.4040404,-5.7745214
41,0.41414142,-5.801479
42,0.42424244,-5.8351626
43,0.43434343,-5.8723493
44,0.44444445,-5.9134235
45,0.45454547,-5.9613166
46,0.46464646,-6.014828
47,0.47474748,-6.0754986
48,0.4848485,-6.1424723
49,0.4949495,-6.2171645
50,0.5050505,-6.302215
51,0.5151515,-6.3950577
52,0.5252525,-6.5017295
53,0.53535354,-6.620474
54,0.54545456,-6.751342
55,0.5555556,-6.894662
56,0.56565654,-7.048105
57,0.57575756,-7.212655
58,0.5858586,-7.391668
59,0.5959596,-7.583749
60,0.6060606,-7.7859154
61,0.61616164,-7.9974775
62,0.6262626,-8.219167
63,0.6363636,-8.448718
64,0.64646465,-8.663815
65,0.65656567,-8.873339
66,0.6666667,-9.075175
67,0.6767677,-9.261009
68,0.68686867,-9.435405
69,0.6969697,-9.578201
70,0.7070707,-9.697263
71,0.7171717,-9.777347
72,0.72727275,-9.830459
73,0.7373737,-9.859621
74,0.74747473,-9.847307
75,0.75757575,-9.819439
76,0.7676768,-9.762358
77,0.7777778,-9.68243
78,0.7878788,-9.583468
79,0.7979798,-9.48159
80,0.8080808,-9.36298
81,0.8181818,-9.246105
82,0.82828283,-9.13916
83,0.83838385,-9.035804
84,0.8484849,-8.950937
85,0.85858583,-8.883804
86,0.86868685,-8.846933
87,0.8787879,-8.856188
88,0.8888889,-8.901712
89,0.8989899,-8.982589
90,0.90909094,-9.112968
91,0.9191919,-9.304073
92,0.9292929,-9.553084
93,0.93939394,-9.819637
94,0.94949496,-10.13483
95,0.959596,-10.510931
96,0.969697,-10.908749
97,0.97979796,-11.37747
98,0.989899,-11.932063
99,1.0,-12.521177
