index,timestep,sample
0,0.0,-36.693348
1,0.01010101,-36.69344
2,0.02020202,-36.693535
3,0.030303031,-36.693653
4,0.04040404,-36.693832
5,0.05050505,-36.69404
6,0.060606062,-36.69418
7,0.07070707,-36.694294
8,0.08080808,-36.694447
9,0.09090909,-36.69463
10,0.1010101,-36.694828
11,0.11111111,-36.695118
12,0.121212125,-36.695362
13,0.13131313,-36.69564
14,0.14141414,-36.69604
15,0.15151516,-36.696392
16,0.16161616,-36.69674
17,0.17171717,-36.697163
18,0.18181819,-36.69775
19,0.1919192,-36.698376
20,0.2020202,-36.69909
21,0.21212122,-36.70005
22,0.22222222,-36.70127
23,0.23232323,-36.702374
24,0.24242425,-36.70361
25,0.25252524,-36.70518
26,0.26262626,-36.706932
27,0.27272728,-36.708782
28,0.28282827,-36.71097
29,0.2929293,-36.71399
30,0.3030303,-36.71781
31,0.3131313,-36.722027
32,0.32323232,-36.726208
33,0.33333334,-36.73183
34,0.34343433,-36.73765
35,0.35353535,-36.744064
36,0.36363637,-36.75321
37,0.37373737,-36.762955
38,0.3838384,-36.77383
39,0.3939394,-36.786858
40,0.4040404,-36.80064
41,0.41414142,-36.815945
42,0.42424244,-36.83439
43,0.43434343,-36.85604
44,0.44444445,-36.877262
45,0.45454547,-36.903587
46,0.46464646,-36.935852
47,0.47474748,-36.97024
48,0.4848485,-37.009243
49,0.4949495,-37.05254
50,0.5050505,-37.102135
51,0.5151515,-37.157417
52,0.5252525,-37.22031
53,0.53535354,-37.290672
54,0.54545456,-37.36861
55,0.5555556,-37.45675
56,0.56565654,-37.55559
57,0.57575756,-37.666862
58,0.5858586,-37.79408
59,0.5959596,-37.939575
60,0.6060606,-38.09948
61,0.61616164,-38.278492
62,0.6262626,-38.47633
63,0.6363636,-38.70112
64,0.64646465,-38.943783
65,0.65656567,-39.210594
66,0.6666667,-39.512318
67,0.6767677,-39.84313
68,0.68686867,-40.195953
69,0.6969697,-40.601013
70,0.7070707,-41.038788
71,0.7171717,-41.50835
72,0.72727275,-42.030315
73,0.7373737,-42.60966
74,0.74747473,-43.238182
75,0.75757575,-43.929955
76,0.7676768,-44.685253
77,0.7777778,-45.496075
78,0.7878788,-46.42558
79,0.7979798,-47.435265
80,0.8080808,-48.558033
81,0.8181818,-49.783722
82,0.82828283,-51.13251
83,0.83838385,-52.5976
84,0.8484849,-54.203747
85,0.85858583,-55.958286
86,0.86868685,-57.89032
87,0.8787879,-60.019775
88,0.8888889,-62.35538
89,0.8989899,-64.88033
90,0.90909094,-67.65101
91,0.9191919,-70.6847
92,0.9292929,-73.94624
93,0.93939394,-77.502426
94,0.94949496,-81.40893
95,0.959596,-85.62575
96,0.969697,-90.22293
97,0.97979796,-95.122505
98,0.989899,-100.4546
99,1.0,-106.2118
