index,timestep,sample
0,0.0,46.89481
1,0.01010101,46.89487
2,0.02020202,46.894936
3,0.030303031,46.894997
4,0.04040404,46.89503
5,0.05050505,46.895077
6,0.060606062,46.89515
7,0.07070707,46.89523
8,0.08080808,46.895294
9,0.09090909,46.895336
10,0.1010101,46.895416
11,0.11111111,46.89555
12,0.121212125,46.895657
13,0.13131313,46.895832
14,0.14141414,46.89604
15,0.15151516,46.896206
16,0.16161616,46.896484
17,0.17171717,46.89673
18,0.18181819,46.89702
19,0.1919192,46.89732
20,0.2020202,46.897713
21,0.21212122,46.898243
22,0.22222222,46.898926
23,0.23232323,46.899734
24,0.24242425,46.900574
25,0.25252524,46.901596
26,0.26262626,46.9027
27,0.27272728,46.904213
28,0.28282827,46.906033
29,0.2929293,46.908066
30,0.3030303,46.910336
31,0.3131313,46.912712
32,0.32323232,46.915825
33,0.33333334,46.91963
34,0.34343433,46.92289
35,0.35353535,46.926502
36,0.36363637,46.932133
37,0.37373737,46.937843
38,0.3838384,46.943993
39,0.3939394,46.951584
40,0.4040404,46.959427
41,0.41414142,46.967987
42,0.42424244,46.978157
43,0.43434343,46.991
44,0.44444445,47.005188
45,0.45454547,47.020885
46,0.46464646,47.03897
47,0.47474748,47.059402
48,0.4848485,47.082798
49,0.4949495,47.112064
50,0.5050505,47.14527
51,0.5151515,47.182358
52,0.5252525,47.22531
53,0.53535354,47.272198
54,0.54545456,47.325745
55,0.5555556,47.38532
56,0.56565654,47.451923
57,0.57575756,47.527206
58,0.5858586,47.61408
59,0.5959596,47.711407
60,0.6060606,47.819466
61,0.61616164,47.942673
62,0.6262626,48.075314
63,0.6363636,48.22816
64,0.64646465,48.397427
65,0.65656567,48.588764
66,0.6666667,48.80375
67,0.6767677,49.04223
68,0.68686867,49.29617
69,0.6969697,49.58297
70,0.7070707,49.89896
71,0.7171717,50.2502
72,0.72727275,50.64466
73,0.7373737,51.047718
74,0.74747473,51.494656
75,0.75757575,52.01387
76,0.7676768,52.56247
77,0.7777778,53.16616
78,0.7878788,53.843647
79,0.7979798,54.587963
80,0.8080808,55.41645
81,0.8181818,56.37132
82,0.82828283,57.41768
83,0.83838385,58.59344
84,0.8484849,59.92198
85,0.85858583,61.41738
86,0.86868685,63.080902
87,0.8787879,64.93809
88,0.8888889,67.017685
89,0.8989899,69.31313
90,0.90909094,71.858154
91,0.9191919,74.7051
92,0.9292929,77.80956
93,0.93939394,81.20165
94,0.94949496,84.95115
95,0.959596,89.067474
96,0.969697,93.55595
97,0.97979796,98.42687
98,0.989899,103.79524
99,1.0,109.56837
