index,timestep,sample
0,0.0,-23.679111
1,0.01010101,-23.679028
2,0.02020202,-23.67893
3,0.030303031,-23.678825
4,0.04040404,-23.678778
5,0.05050505,-23.678694
6,0.060606062,-23.67855
7,0.07070707,-23.678335
8,0.08080808,-23.678217
9,0.09090909,-23.678139
10,0.1010101,-23.677969
11,0.11111111,-23.677776
12,0.121212125,-23.677544
13,0.13131313,-23.677277
14,0.14141414,-23.67691
15,0.15151516,-23.676575
16,0.16161616,-23.676094
17,0.17171717,-23.675585
18,0.18181819,-23.674988
19,0.1919192,-23.67436
20,0.2020202,-23.67376
21,0.21212122,-23.67292
22,0.22222222,-23.67213
23,0.23232323,-23.67108
24,0.24242425,-23.67005
25,0.25252524,-23.668886
26,0.26262626,-23.667059
27,0.27272728,-23.66533
28,0.28282827,-23.662949
29,0.2929293,-23.66047
30,0.3030303,-23.65731
31,0.3131313,-23.654045
32,0.32323232,-23.651224
33,0.33333334,-23.646532
34,0.34343433,-23.641232
35,0.35353535,-23.635653
36,0.36363637,-23.628525
37,0.37373737,-23.62045
38,0.3838384,-23.609993
39,0.3939394,-23.598564
40,0.4040404,-23.587177
41,0.41414142,-23.573236
42,0.42424244,-23.557917
43,0.43434343,-23.539251
44,0.44444445,-23.517483
45,0.45454547,-23.49105
46,0.46464646,-23.46378
47,0.47474748,-23.432484
48,0.4848485,-23.397657
49,0.4949495,-23.35442
50,0.5050505,-23.308016
51,0.5151515,-23.257133
52,0.5252525,-23.196798
53,0.53535354,-23.128187
54,0.54545456,-23.052937
55,0.5555556,-22.964712
56,0.56565654,-22.8655
57,0.57575756,-22.759035
58,0.5858586,-22.639853
59,0.5959596,-22.510422
60,0.6060606,-22.372097
61,0.61616164,-22.22282
62,0.6262626,-22.060036
63,0.6363636,-21.885303
64,0.64646465,-21.710718
65,0.65656567,-21.533092
66,0.6666667,-21.352839
67,0.6767677,-21.180222
68,0.68686867,-21.019669
69,0.6969697,-20.876118
70,0.7070707,-20.750565
71,0.7171717,-20.6514
72,0.72727275,-20.55963
73,0.7373737,-20.488813
74,0.74747473,-20.454113
75,0.75757575,-20.427984
76,0.7676768,-20.421232
77,0.7777778,-20.425814
78,0.7878788,-20.470825
79,0.7979798,-20.545862
80,0.8080808,-20.631933
81,0.8181818,-20.76761
82,0.82828283,-20.94964
83,0.83838385,-21.169682
84,0.8484849,-21.440947
85,0.85858583,-21.757566
86,0.86868685,-22.134935
87,0.8787879,-22.592007
88,0.8888889,-23.136536
89,0.8989899,-23.76492
90,0.90909094,-24.495234
91,0.9191919,-25.346094
92,0.9292929,-26.29382
93,0.93939394,-27.316488
94,0.94949496,-28.487728
95,0.959596,-29.780365
96,0.969697,-31.195335
97,0.97979796,-32.771717
98,0.989899,-34.5192
99,1.0,-36.39215
