index,timestep,sample
0,0.0,-40.51574
1,0.01010101,-40.515892
2,0.02020202,-40.516045
3,0.030303031,-40.516243
4,0.04040404,-40.516514
5,0.05050505,-40.51683
6,0.060606062,-40.517082
7,0.07070707,-40.517303
8,0.08080808,-40.51756
9,0.09090909,-40.51785
10,0.1010101,-40.518166
11,0.11111111,-40.518646
12,0.121212125,-40.519062
13,0.13131313,-40.519547
14,0.14141414,-40.520195
15,0.15151516,-40.52076
16,0.16161616,-40.521393
17,0.17171717,-40.5221
18,0.18181819,-40.523075
19,0.1919192,-40.524086
20,0.2020202,-40.525215
21,0.21212122,-40.526768
22,0.22222222,-40.52873
23,0.23232323,-40.530533
24,0.24242425,-40.532547
25,0.25252524,-40.53504
26,0.26262626,-40.537907
27,0.27272728,-40.540844
28,0.28282827,-40.54438
29,0.2929293,-40.549187
30,0.3030303,-40.555138
31,0.3131313,-40.561665
32,0.32323232,-40.567955
33,0.33333334,-40.576454
34,0.34343433,-40.585434
35,0.35353535,-40.595352
36,0.36363637,-40.609398
37,0.37373737,-40.62413
38,0.3838384,-40.640663
39,0.3939394,-40.660492
40,0.4040404,-40.68111
41,0.41414142,-40.70439
42,0.42424244,-40.73149
43,0.43434343,-40.763794
44,0.44444445,-40.796112
45,0.45454547,-40.836075
46,0.46464646,-40.884365
47,0.47474748,-40.93611
48,0.4848485,-40.99493
49,0.4949495,-41.061466
50,0.5050505,-41.137196
51,0.5151515,-41.221485
52,0.5252525,-41.318394
53,0.53535354,-41.4275
54,0.54545456,-41.54851
55,0.5555556,-41.686985
56,0.56565654,-41.842167
57,0.57575756,-42.016254
58,0.5858586,-42.215485
59,0.5959596,-42.44205
60,0.6060606,-42.691257
61,0.61616164,-42.969982
62,0.6262626,-43.279354
63,0.6363636,-43.62763
64,0.64646465,-44.00506
65,0.65656567,-44.423687
66,0.6666667,-44.893555
67,0.6767677,-45.413746
68,0.68686867,-45.972782
69,0.6969697,-46.607086
70,0.7070707,-47.29906
71,0.7171717,-48.046642
72,0.72727275,-48.87269
73,0.7373737,-49.783024
74,0.74747473,-50.757652
75,0.75757575,-51.82586
76,0.7676768,-52.988323
77,0.7777778,-54.23199
78,0.7878788,-55.62015
79,0.7979798,-57.111435
80,0.8080808,-58.775898
81,0.8181818,-60.5441
82,0.82828283,-62.46568
83,0.83838385,-64.532814
84,0.8484849,-66.77924
85,0.85858583,-69.22206
86,0.86868685,-71.89466
87,0.8787879,-74.824814
88,0.8888889,-77.98825
89,0.8989899,-81.3881
90,0.90909094,-85.101166
91,0.9191919,-89.15126
92,0.9292929,-93.45706
93,0.93939394,-98.12951
94,0.94949496,-103.21297
95,0.959596,-108.683044
96,0.969697,-114.647736
97,0.97979796,-120.997665
98,0.989899,-127.867485
99,1.0,-135.25833
