index,timestep,sample
0,0.0,4.691503
1,0.01010101,4.6916404
2,0.02020202,4.69179
3,0.030303031,4.6918964
4,0.04040404,4.692061
5,0.05050505,4.6922836
6,0.060606062,4.692441
7,0.07070707,4.692747
8,0.08080808,4.6928563
9,0.09090909,4.6929255
10,0.1010101,4.693208
11,0.11111111,4.693695
12,0.121212125,4.6941004
13,0.13131313,4.6944013
14,0.14141414,4.695069
15,0.15151516,4.695391
16,0.16161616,4.6958914
17,0.17171717,4.696774
18,0.18181819,4.6978307
19,0.1919192,4.6991177
20,0.2020202,4.700597
21,0.21212122,4.7021275
22,0.22222222,4.7040243
23,0.23232323,4.706196
24,0.24242425,4.708504
25,0.25252524,4.7113404
26,0.26262626,4.714903
27,0.27272728,4.7183695
28,0.28282827,4.722368
29,0.2929293,4.726445
30,0.3030303,4.732048
31,0.3131313,4.7379603
32,0.32323232,4.74403
33,0.33333334,4.7537427
34,0.34343433,4.763397
35,0.35353535,4.7738614
36,0.36363637,4.7864895
37,0.37373737,4.8006587
38,0.3838384,4.818713
39,0.3939394,4.838051
40,0.4040404,4.8599687
41,0.41414142,4.8835144
42,0.42424244,4.91178
43,0.43434343,4.9425917
44,0.44444445,4.9770722
45,0.45454547,5.0162377
46,0.46464646,5.0615997
47,0.47474748,5.1119533
48,0.4848485,5.1695223
49,0.4949495,5.2354608
50,0.5050505,5.310013
51,0.5151515,5.392769
52,0.5252525,5.4882045
53,0.53535354,5.59819
54,0.54545456,5.7196064
55,0.5555556,5.854584
56,0.56565654,6.0044446
57,0.57575756,6.167295
58,0.5858586,6.348802
59,0.5959596,6.548848
60,0.6060606,6.767993
61,0.61616164,7.010996
62,0.6262626,7.2751474
63,0.6363636,7.561885
64,0.64646465,7.8628626
65,0.65656567,8.183715
66,0.6666667,8.527045
67,0.6767677,8.89081
68,0.68686867,9.2711315
69,0.6969697,9.656137
70,0.7070707,10.042942
71,0.7171717,10.419698
72,0.72727275,10.784288
73,0.7373737,11.144022
74,0.74747473,11.477
75,0.75757575,11.807277
76,0.7676768,12.11735
77,0.7777778,12.434609
78,0.7878788,12.744978
79,0.7979798,13.045011
80,0.8080808,13.355029
81,0.8181818,13.683421
82,0.82828283,14.025365
83,0.83838385,14.392527
84,0.8484849,14.783821
85,0.85858583,15.214177
86,0.86868685,15.688982
87,0.8787879,16.21836
88,0.8888889,16.813805
89,0.8989899,17.484774
90,0.90909094,18.191338
91,0.9191919,18.983545
92,0.9292929,19.847445
93,0.93939394,20.792395
94,0.94949496,21.860027
95,0.959596,22.975222
96,0.969697,24.219032
97,0.97979796,25.58388
98,0.989899,27.077768
99,1.0,28.651703
